num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
128,512,671088640,type1,0,333.491934
128,512,671088640,type1,1,321.843125
128,512,671088640,type1,2,328.460809
128,512,671088640,type1,3,321.354953
128,512,671088640,type1,4,313.356641
128,512,671088640,type1,5,316.905133
128,512,671088640,type1,6,317.383939
128,512,671088640,type1,7,319.292435
128,512,671088640,type1,8,313.740586
128,512,671088640,type1,9,315.872230
128,512,671088640,type2,0,270.520708
128,512,671088640,type2,1,281.526708
128,512,671088640,type2,2,275.859027
128,512,671088640,type2,3,271.730597
128,512,671088640,type2,4,274.738613
128,512,671088640,type2,5,273.872068
128,512,671088640,type2,6,272.626665
128,512,671088640,type2,7,275.073553
128,512,671088640,type2,8,270.970929
128,512,671088640,type2,9,272.304536
