num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
32,512,671088640,type1,0,957.158369
32,512,671088640,type1,1,955.967078
32,512,671088640,type1,2,952.534994
32,512,671088640,type1,3,962.941290
32,512,671088640,type1,4,947.410593
32,512,671088640,type1,5,958.817046
32,512,671088640,type1,6,955.503970
32,512,671088640,type1,7,966.541202
32,512,671088640,type1,8,958.766663
32,512,671088640,type1,9,964.596838
32,512,671088640,type2,0,767.476346
32,512,671088640,type2,1,781.676038
32,512,671088640,type2,2,774.845547
32,512,671088640,type2,3,778.539723
32,512,671088640,type2,4,791.727176
32,512,671088640,type2,5,768.339127
32,512,671088640,type2,6,778.416779
32,512,671088640,type2,7,783.838419
32,512,671088640,type2,8,778.479556
32,512,671088640,type2,9,781.040477
