num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
8,512,671088640,type1,0,2947.625540
8,512,671088640,type1,1,2960.320567
8,512,671088640,type1,2,2942.277345
8,512,671088640,type1,3,2943.612872
8,512,671088640,type1,4,2961.756604
8,512,671088640,type1,5,2952.813945
8,512,671088640,type1,6,2950.681428
8,512,671088640,type1,7,2941.116692
8,512,671088640,type1,8,2952.070964
8,512,671088640,type1,9,2958.109310
8,512,671088640,type2,0,2151.802893
8,512,671088640,type2,1,2154.171802
8,512,671088640,type2,2,2153.816608
8,512,671088640,type2,3,2152.800353
8,512,671088640,type2,4,2152.481562
8,512,671088640,type2,5,2154.616848
8,512,671088640,type2,6,2151.212706
8,512,671088640,type2,7,2153.594723
8,512,671088640,type2,8,2162.315664
8,512,671088640,type2,9,2151.686202
