num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
64,512,671088640,type1,0,519.893469
64,512,671088640,type1,1,512.963992
64,512,671088640,type1,2,514.774518
64,512,671088640,type1,3,511.760315
64,512,671088640,type1,4,514.041361
64,512,671088640,type1,5,519.330504
64,512,671088640,type1,6,513.905141
64,512,671088640,type1,7,512.232433
64,512,671088640,type1,8,520.345858
64,512,671088640,type1,9,520.824302
64,512,671088640,type2,0,434.028092
64,512,671088640,type2,1,423.199039
64,512,671088640,type2,2,428.281923
64,512,671088640,type2,3,428.577710
64,512,671088640,type2,4,429.775805
64,512,671088640,type2,5,433.602338
64,512,671088640,type2,6,434.198946
64,512,671088640,type2,7,430.750777
64,512,671088640,type2,8,426.644706
64,512,671088640,type2,9,435.901506
