num_ranks,grid_size,num_particles,timer,run,time_s
8,512,671088640,scatterTimerNUFFT1,0,0.496056098
8,512,671088640,scatterTimerNUFFT1,1,0.471993070
8,512,671088640,scatterTimerNUFFT1,2,0.471866353
8,512,671088640,scatterTimerNUFFT1,3,0.471941872
8,512,671088640,scatterTimerNUFFT1,4,0.471782997
8,512,671088640,scatterTimerNUFFT1,5,0.471734166
8,512,671088640,scatterTimerNUFFT1,6,0.471837523
8,512,671088640,scatterTimerNUFFT1,7,0.471830099
8,512,671088640,scatterTimerNUFFT1,8,0.471888497
8,512,671088640,scatterTimerNUFFT1,9,0.472031917
8,512,671088640,scatterTimerNUFFT1,10,0.471792051
8,512,671088640,scatterTimerNUFFT1,11,0.471789397
8,512,671088640,scatterTimerNUFFT1,12,0.471892433
8,512,671088640,accumulateHaloNUFFT1,0,2.378418095
8,512,671088640,accumulateHaloNUFFT1,1,0.340947617
8,512,671088640,accumulateHaloNUFFT1,2,0.006775782
8,512,671088640,accumulateHaloNUFFT1,3,0.007223990
8,512,671088640,accumulateHaloNUFFT1,4,0.007450671
8,512,671088640,accumulateHaloNUFFT1,5,0.007335890
8,512,671088640,accumulateHaloNUFFT1,6,0.007376337
8,512,671088640,accumulateHaloNUFFT1,7,0.007309939
8,512,671088640,accumulateHaloNUFFT1,8,0.007322483
8,512,671088640,accumulateHaloNUFFT1,9,0.007148184
8,512,671088640,accumulateHaloNUFFT1,10,0.007290228
8,512,671088640,accumulateHaloNUFFT1,11,0.007325746
8,512,671088640,accumulateHaloNUFFT1,12,0.007273781
8,512,671088640,FFTNUFFT1,0,0.488993703
8,512,671088640,FFTNUFFT1,1,0.363063797
8,512,671088640,FFTNUFFT1,2,0.362591556
8,512,671088640,FFTNUFFT1,3,0.362951064
8,512,671088640,FFTNUFFT1,4,0.362938904
8,512,671088640,FFTNUFFT1,5,0.363048341
8,512,671088640,FFTNUFFT1,6,0.363059669
8,512,671088640,FFTNUFFT1,7,0.363100724
8,512,671088640,FFTNUFFT1,8,0.363023126
8,512,671088640,FFTNUFFT1,9,0.363030742
8,512,671088640,FFTNUFFT1,10,0.363037014
8,512,671088640,FFTNUFFT1,11,0.363019062
8,512,671088640,FFTNUFFT1,12,0.363152657
8,512,671088640,deconvolutionNUFFT1,0,0.000296663
8,512,671088640,deconvolutionNUFFT1,1,0.000247192
8,512,671088640,deconvolutionNUFFT1,2,0.000246552
8,512,671088640,deconvolutionNUFFT1,3,0.000248184
8,512,671088640,deconvolutionNUFFT1,4,0.000246136
8,512,671088640,deconvolutionNUFFT1,5,0.000249304
8,512,671088640,deconvolutionNUFFT1,6,0.000250296
8,512,671088640,deconvolutionNUFFT1,7,0.000251000
8,512,671088640,deconvolutionNUFFT1,8,0.000248376
8,512,671088640,deconvolutionNUFFT1,9,0.000245976
8,512,671088640,deconvolutionNUFFT1,10,0.000243832
8,512,671088640,deconvolutionNUFFT1,11,0.000250328
8,512,671088640,deconvolutionNUFFT1,12,0.000242680
8,512,671088640,PrecorrectionNUFFT2,0,0.000268951
8,512,671088640,PrecorrectionNUFFT2,1,0.000271992
8,512,671088640,PrecorrectionNUFFT2,2,0.000270455
8,512,671088640,PrecorrectionNUFFT2,3,0.000239224
8,512,671088640,PrecorrectionNUFFT2,4,0.000263256
8,512,671088640,PrecorrectionNUFFT2,5,0.000264920
8,512,671088640,PrecorrectionNUFFT2,6,0.000261272
8,512,671088640,PrecorrectionNUFFT2,7,0.000269815
8,512,671088640,PrecorrectionNUFFT2,8,0.000264759
8,512,671088640,PrecorrectionNUFFT2,9,0.000259800
8,512,671088640,PrecorrectionNUFFT2,10,0.000265815
8,512,671088640,PrecorrectionNUFFT2,11,0.000269655
8,512,671088640,PrecorrectionNUFFT2,12,0.000264247
8,512,671088640,FFTNUFFT2,0,0.382204073
8,512,671088640,FFTNUFFT2,1,0.365673280
8,512,671088640,FFTNUFFT2,2,0.366213839
8,512,671088640,FFTNUFFT2,3,0.365998070
8,512,671088640,FFTNUFFT2,4,0.366260525
8,512,671088640,FFTNUFFT2,5,0.366054868
8,512,671088640,FFTNUFFT2,6,0.366141681
8,512,671088640,FFTNUFFT2,7,0.365750718
