num_ranks,grid_size,num_particles,timer,run,time_s
4,512,671088640,scatterTimerNUFFT1,0,1.003789453
4,512,671088640,scatterTimerNUFFT1,1,0.969059590
4,512,671088640,scatterTimerNUFFT1,2,0.969115621
4,512,671088640,scatterTimerNUFFT1,3,0.968934315
4,512,671088640,scatterTimerNUFFT1,4,0.968957866
4,512,671088640,scatterTimerNUFFT1,5,0.969137316
4,512,671088640,scatterTimerNUFFT1,6,0.968892044
4,512,671088640,scatterTimerNUFFT1,7,0.968995784
4,512,671088640,scatterTimerNUFFT1,8,0.969079685
4,512,671088640,scatterTimerNUFFT1,9,0.969098598
4,512,671088640,scatterTimerNUFFT1,10,0.969166627
4,512,671088640,scatterTimerNUFFT1,11,0.969034598
4,512,671088640,scatterTimerNUFFT1,12,0.968876589
4,512,671088640,accumulateHaloNUFFT1,0,11.986362516
4,512,671088640,accumulateHaloNUFFT1,1,0.109314876
4,512,671088640,accumulateHaloNUFFT1,2,0.003880694
4,512,671088640,accumulateHaloNUFFT1,3,0.003963028
4,512,671088640,accumulateHaloNUFFT1,4,0.004002898
4,512,671088640,accumulateHaloNUFFT1,5,0.003874550
4,512,671088640,accumulateHaloNUFFT1,6,0.003917685
4,512,671088640,accumulateHaloNUFFT1,7,0.003945012
4,512,671088640,accumulateHaloNUFFT1,8,0.003907606
4,512,671088640,accumulateHaloNUFFT1,9,0.003851959
4,512,671088640,accumulateHaloNUFFT1,10,0.003873078
4,512,671088640,accumulateHaloNUFFT1,11,0.003864791
4,512,671088640,accumulateHaloNUFFT1,12,0.004002866
4,512,671088640,FFTNUFFT1,0,0.322521619
4,512,671088640,FFTNUFFT1,1,0.142746426
4,512,671088640,FFTNUFFT1,2,0.144656022
4,512,671088640,FFTNUFFT1,3,0.146130275
4,512,671088640,FFTNUFFT1,4,0.143931793
4,512,671088640,FFTNUFFT1,5,0.142338248
4,512,671088640,FFTNUFFT1,6,0.139750149
4,512,671088640,FFTNUFFT1,7,0.143423939
4,512,671088640,FFTNUFFT1,8,0.144358401
4,512,671088640,FFTNUFFT1,9,0.142659677
4,512,671088640,FFTNUFFT1,10,0.140184853
4,512,671088640,FFTNUFFT1,11,0.144268133
4,512,671088640,FFTNUFFT1,12,0.147847174
4,512,671088640,deconvolutionNUFFT1,0,0.000501326
4,512,671088640,deconvolutionNUFFT1,1,0.000488527
4,512,671088640,deconvolutionNUFFT1,2,0.000470607
4,512,671088640,deconvolutionNUFFT1,3,0.000478894
4,512,671088640,deconvolutionNUFFT1,4,0.000460400
4,512,671088640,deconvolutionNUFFT1,5,0.000457744
4,512,671088640,deconvolutionNUFFT1,6,0.000454192
4,512,671088640,deconvolutionNUFFT1,7,0.000473615
4,512,671088640,deconvolutionNUFFT1,8,0.000473903
4,512,671088640,deconvolutionNUFFT1,9,0.000469552
4,512,671088640,deconvolutionNUFFT1,10,0.000463119
4,512,671088640,deconvolutionNUFFT1,11,0.000453296
4,512,671088640,deconvolutionNUFFT1,12,0.000466096
4,512,671088640,PrecorrectionNUFFT2,0,0.000513518
4,512,671088640,PrecorrectionNUFFT2,1,0.000494830
4,512,671088640,PrecorrectionNUFFT2,2,0.000465551
4,512,671088640,PrecorrectionNUFFT2,3,0.000491823
4,512,671088640,PrecorrectionNUFFT2,4,0.000494926
4,512,671088640,PrecorrectionNUFFT2,5,0.000491566
4,512,671088640,PrecorrectionNUFFT2,6,0.000494158
4,512,671088640,PrecorrectionNUFFT2,7,0.000491887
4,512,671088640,PrecorrectionNUFFT2,8,0.000481871
4,512,671088640,PrecorrectionNUFFT2,9,0.000488271
4,512,671088640,PrecorrectionNUFFT2,10,0.000493838
4,512,671088640,PrecorrectionNUFFT2,11,0.000492558
4,512,671088640,PrecorrectionNUFFT2,12,0.000494350
4,512,671088640,FFTNUFFT2,0,0.196400108
4,512,671088640,FFTNUFFT2,1,0.148629738
4,512,671088640,FFTNUFFT2,2,0.151566082
4,512,671088640,FFTNUFFT2,3,0.150992789
4,512,671088640,FFTNUFFT2,4,0.149410670
4,512,671088640,FFTNUFFT2,5,0.147048514
4,512,671088640,FFTNUFFT2,6,0.148379603
4,512,671088640,FFTNUFFT2,7,0.151248620
4,512,671088640,FFTNUFFT2,8,0.152953904
4,512,671088640,FFTNUFFT2,9,0.151446981
4,512,671088640,FFTNUFFT2,10,0.148163387
4,512,671088640,FFTNUFFT2,11,0.148486159
4,512,671088640,FFTNUFFT2,12,0.147802312
4,512,671088640,FillHaloNUFFT2,0,0.005124011
4,512,671088640,FillHaloNUFFT2,1,0.003870455
4,512,671088640,FillHaloNUFFT2,2,0.003895798
4,512,671088640,FillHaloNUFFT2,3,0.004010642
4,512,671088640,FillHaloNUFFT2,4,0.004061168
4,512,671088640,FillHaloNUFFT2,5,0.004045265
4,512,671088640,FillHaloNUFFT2,6,0.003992691
4,512,671088640,FillHaloNUFFT2,7,0.003977779
4,512,671088640,FillHaloNUFFT2,8,0.004037681
4,512,671088640,FillHaloNUFFT2,9,0.003870103
4,512,671088640,FillHaloNUFFT2,10,0.004003922
4,512,671088640,FillHaloNUFFT2,11,0.003972659
4,512,671088640,FillHaloNUFFT2,12,0.003867575
4,512,671088640,GatherNUFFT2,0,0.069999245
4,512,671088640,GatherNUFFT2,1,0.048367789
4,512,671088640,GatherNUFFT2,2,0.047950683
4,512,671088640,GatherNUFFT2,3,0.048294448
4,512,671088640,GatherNUFFT2,4,0.048499432
4,512,671088640,GatherNUFFT2,5,0.048358125
4,512,671088640,GatherNUFFT2,6,0.048168884
4,512,671088640,GatherNUFFT2,7,0.048180564
4,512,671088640,GatherNUFFT2,8,0.048130357
4,512,671088640,GatherNUFFT2,9,0.048554822
4,512,671088640,GatherNUFFT2,10,0.048231250
4,512,671088640,GatherNUFFT2,11,0.048165652
4,512,671088640,GatherNUFFT2,12,0.048468426
4,512,671088640,NativeNUFFT1,0,13.313219137
4,512,671088640,NativeNUFFT1,1,1.221633643
4,512,671088640,NativeNUFFT1,2,1.118153088
4,512,671088640,NativeNUFFT1,3,1.119528462
4,512,671088640,NativeNUFFT1,4,1.117371292
4,512,671088640,NativeNUFFT1,5,1.115832146
4,512,671088640,NativeNUFFT1,6,1.113039925
4,512,671088640,NativeNUFFT1,7,1.116863790
4,512,671088640,NativeNUFFT1,8,1.117846666
4,512,671088640,NativeNUFFT1,9,1.116100872
4,512,671088640,NativeNUFFT1,10,1.113704189
4,512,671088640,NativeNUFFT1,11,1.117644498
4,512,671088640,NativeNUFFT1,12,1.121217203
4,512,671088640,NativeNUFFT2,0,0.272075568
4,512,671088640,NativeNUFFT2,1,0.201393660
4,512,671088640,NativeNUFFT2,2,0.203901506
4,512,671088640,NativeNUFFT2,3,0.203819364
