num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
16,512,671088640,type1,0,481.687454
16,512,671088640,type1,1,479.717530
16,512,671088640,type1,2,479.053713
16,512,671088640,type1,3,480.183330
16,512,671088640,type1,4,480.435160
16,512,671088640,type1,5,480.066670
16,512,671088640,type1,6,478.780145
16,512,671088640,type1,7,478.211366
16,512,671088640,type1,8,479.302239
16,512,671088640,type1,9,480.706640
16,512,671088640,type2,0,277.292976
16,512,671088640,type2,1,280.969336
16,512,671088640,type2,2,278.241777
16,512,671088640,type2,3,283.288858
16,512,671088640,type2,4,278.457770
16,512,671088640,type2,5,280.029302
16,512,671088640,type2,6,276.978842
16,512,671088640,type2,7,278.107192
16,512,671088640,type2,8,279.267037
16,512,671088640,type2,9,278.440458
