num_ranks,grid_size,num_particles,timer,run,time_s
32,512,671088640,scatterTimerNUFFT1,0,0.111416622
32,512,671088640,scatterTimerNUFFT1,1,0.103442827
32,512,671088640,scatterTimerNUFFT1,2,0.103478730
32,512,671088640,scatterTimerNUFFT1,3,0.103407213
32,512,671088640,scatterTimerNUFFT1,4,0.103431883
32,512,671088640,scatterTimerNUFFT1,5,0.103576871
32,512,671088640,scatterTimerNUFFT1,6,0.103539528
32,512,671088640,scatterTimerNUFFT1,7,0.103357262
32,512,671088640,scatterTimerNUFFT1,8,0.103417068
32,512,671088640,scatterTimerNUFFT1,9,0.103419276
32,512,671088640,scatterTimerNUFFT1,10,0.103428428
32,512,671088640,scatterTimerNUFFT1,11,0.103437931
32,512,671088640,scatterTimerNUFFT1,12,0.103407885
32,512,671088640,accumulateHaloNUFFT1,0,0.226689282
32,512,671088640,accumulateHaloNUFFT1,1,0.004104158
32,512,671088640,accumulateHaloNUFFT1,2,0.004684587
32,512,671088640,accumulateHaloNUFFT1,3,0.002972033
32,512,671088640,accumulateHaloNUFFT1,4,0.002979618
32,512,671088640,accumulateHaloNUFFT1,5,0.002965314
32,512,671088640,accumulateHaloNUFFT1,6,0.003029152
32,512,671088640,accumulateHaloNUFFT1,7,0.002961666
32,512,671088640,accumulateHaloNUFFT1,8,0.002981537
32,512,671088640,accumulateHaloNUFFT1,9,0.003002433
32,512,671088640,accumulateHaloNUFFT1,10,0.002958786
32,512,671088640,accumulateHaloNUFFT1,11,0.003065183
32,512,671088640,accumulateHaloNUFFT1,12,0.002998593
32,512,671088640,FFTNUFFT1,0,0.608290604
32,512,671088640,FFTNUFFT1,1,0.149096705
32,512,671088640,FFTNUFFT1,2,0.149500980
32,512,671088640,FFTNUFFT1,3,0.149079779
32,512,671088640,FFTNUFFT1,4,0.148179872
32,512,671088640,FFTNUFFT1,5,0.150943943
32,512,671088640,FFTNUFFT1,6,0.149812683
32,512,671088640,FFTNUFFT1,7,0.148587282
32,512,671088640,FFTNUFFT1,8,0.149434295
32,512,671088640,FFTNUFFT1,9,0.149636336
32,512,671088640,FFTNUFFT1,10,0.151600626
32,512,671088640,FFTNUFFT1,11,0.148491700
32,512,671088640,FFTNUFFT1,12,0.150935815
32,512,671088640,deconvolutionNUFFT1,0,0.000119516
32,512,671088640,deconvolutionNUFFT1,1,0.000067934
32,512,671088640,deconvolutionNUFFT1,2,0.000068734
32,512,671088640,deconvolutionNUFFT1,3,0.000070013
32,512,671088640,deconvolutionNUFFT1,4,0.000069533
32,512,671088640,deconvolutionNUFFT1,5,0.000068542
32,512,671088640,deconvolutionNUFFT1,6,0.000070621
32,512,671088640,deconvolutionNUFFT1,7,0.000066654
32,512,671088640,deconvolutionNUFFT1,8,0.000069534
32,512,671088640,deconvolutionNUFFT1,9,0.000069598
32,512,671088640,deconvolutionNUFFT1,10,0.000070142
32,512,671088640,deconvolutionNUFFT1,11,0.000068414
32,512,671088640,deconvolutionNUFFT1,12,0.000065758
32,512,671088640,PrecorrectionNUFFT2,0,0.000092957
32,512,671088640,PrecorrectionNUFFT2,1,0.000082685
32,512,671088640,PrecorrectionNUFFT2,2,0.000077917
32,512,671088640,PrecorrectionNUFFT2,3,0.000073854
32,512,671088640,PrecorrectionNUFFT2,4,0.000086941
32,512,671088640,PrecorrectionNUFFT2,5,0.000082205
32,512,671088640,PrecorrectionNUFFT2,6,0.000070494
32,512,671088640,PrecorrectionNUFFT2,7,0.000085310
32,512,671088640,PrecorrectionNUFFT2,8,0.000082781
32,512,671088640,PrecorrectionNUFFT2,9,0.000076382
32,512,671088640,PrecorrectionNUFFT2,10,0.000081470
32,512,671088640,PrecorrectionNUFFT2,11,0.000081597
32,512,671088640,PrecorrectionNUFFT2,12,0.000092189
32,512,671088640,FFTNUFFT2,0,0.523170012
32,512,671088640,FFTNUFFT2,1,0.149911016
32,512,671088640,FFTNUFFT2,2,0.149239934
32,512,671088640,FFTNUFFT2,3,0.150760652
32,512,671088640,FFTNUFFT2,4,0.151055812
32,512,671088640,FFTNUFFT2,5,0.151566419
32,512,671088640,FFTNUFFT2,6,0.149278204
32,512,671088640,FFTNUFFT2,7,0.149476501
32,512,671088640,FFTNUFFT2,8,0.150131361
32,512,671088640,FFTNUFFT2,9,0.149110497
32,512,671088640,FFTNUFFT2,10,0.148651088
32,512,671088640,FFTNUFFT2,11,0.150578035
32,512,671088640,FFTNUFFT2,12,0.149264765
32,512,671088640,FillHaloNUFFT2,0,0.190102955
32,512,671088640,FillHaloNUFFT2,1,0.004912676
32,512,671088640,FillHaloNUFFT2,2,0.004766985
32,512,671088640,FillHaloNUFFT2,3,0.003036608
32,512,671088640,FillHaloNUFFT2,4,0.003064063
32,512,671088640,FillHaloNUFFT2,5,0.002996993
