num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
128,512,671088640,type1,0,101.109190
128,512,671088640,type1,1,101.256347
128,512,671088640,type1,2,102.635032
128,512,671088640,type1,3,101.907694
128,512,671088640,type1,4,101.089009
128,512,671088640,type1,5,102.489447
128,512,671088640,type1,6,102.077298
128,512,671088640,type1,7,102.940661
128,512,671088640,type1,8,101.803697
128,512,671088640,type1,9,100.501313
128,512,671088640,type2,0,80.998086
128,512,671088640,type2,1,80.921520
128,512,671088640,type2,2,82.392574
128,512,671088640,type2,3,78.581885
128,512,671088640,type2,4,82.715172
128,512,671088640,type2,5,79.481378
128,512,671088640,type2,6,82.739072
128,512,671088640,type2,7,78.419105
128,512,671088640,type2,8,83.975332
128,512,671088640,type2,9,85.330954
