num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
4,512,671088640,type1,0,1124.145483
4,512,671088640,type1,1,1121.966520
4,512,671088640,type1,2,1120.413711
4,512,671088640,type1,3,1117.626803
4,512,671088640,type1,4,1121.471370
4,512,671088640,type1,5,1122.446215
4,512,671088640,type1,6,1120.677542
4,512,671088640,type1,7,1118.318810
4,512,671088640,type1,8,1122.221968
4,512,671088640,type1,9,1125.810864
4,512,671088640,type2,0,208.451617
4,512,671088640,type2,1,207.134127
4,512,671088640,type2,2,204.599497
4,512,671088640,type2,3,205.790655
4,512,671088640,type2,4,208.533662
4,512,671088640,type2,5,210.228354
4,512,671088640,type2,6,209.015148
4,512,671088640,type2,7,205.532744
4,512,671088640,type2,8,205.753855
4,512,671088640,type2,9,205.272786
