num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
32,512,671088640,type1,0,258.007511
32,512,671088640,type1,1,257.579726
32,512,671088640,type1,2,259.103195
32,512,671088640,type1,3,257.368460
32,512,671088640,type1,4,257.818999
32,512,671088640,type1,5,257.703593
32,512,671088640,type1,6,257.792241
32,512,671088640,type1,7,258.841376
32,512,671088640,type1,8,257.603532
32,512,671088640,type1,9,258.401387
32,512,671088640,type2,0,164.267046
32,512,671088640,type2,1,164.313355
32,512,671088640,type2,2,164.831611
32,512,671088640,type2,3,164.023758
32,512,671088640,type2,4,164.462618
32,512,671088640,type2,5,164.175664
32,512,671088640,type2,6,164.485022
32,512,671088640,type2,7,163.814544
32,512,671088640,type2,8,165.121969
32,512,671088640,type2,9,164.308220
