num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,scatterTimerNUFFT1,0,0.056971867
64,512,671088640,scatterTimerNUFFT1,1,0.051893339
64,512,671088640,scatterTimerNUFFT1,2,0.051865115
64,512,671088640,scatterTimerNUFFT1,3,0.051887867
64,512,671088640,scatterTimerNUFFT1,4,0.051998454
64,512,671088640,scatterTimerNUFFT1,5,0.051902139
64,512,671088640,scatterTimerNUFFT1,6,0.051918330
64,512,671088640,scatterTimerNUFFT1,7,0.051831805
64,512,671088640,scatterTimerNUFFT1,8,0.051879740
64,512,671088640,scatterTimerNUFFT1,9,0.051864251
64,512,671088640,scatterTimerNUFFT1,10,0.051979864
64,512,671088640,scatterTimerNUFFT1,11,0.051881051
64,512,671088640,scatterTimerNUFFT1,12,0.051891291
64,512,671088640,accumulateHaloNUFFT1,0,0.231744444
64,512,671088640,accumulateHaloNUFFT1,1,0.002611485
64,512,671088640,accumulateHaloNUFFT1,2,0.002906738
64,512,671088640,accumulateHaloNUFFT1,3,0.003878862
64,512,671088640,accumulateHaloNUFFT1,4,0.002499490
64,512,671088640,accumulateHaloNUFFT1,5,0.002539649
64,512,671088640,accumulateHaloNUFFT1,6,0.002554816
64,512,671088640,accumulateHaloNUFFT1,7,0.002722682
64,512,671088640,accumulateHaloNUFFT1,8,0.002570527
64,512,671088640,accumulateHaloNUFFT1,9,0.002826902
64,512,671088640,accumulateHaloNUFFT1,10,0.002520481
64,512,671088640,accumulateHaloNUFFT1,11,0.002657436
64,512,671088640,accumulateHaloNUFFT1,12,0.002563391
64,512,671088640,FFTNUFFT1,0,0.790156569
64,512,671088640,FFTNUFFT1,1,0.098765300
64,512,671088640,FFTNUFFT1,2,0.097288523
64,512,671088640,FFTNUFFT1,3,0.098883311
64,512,671088640,FFTNUFFT1,4,0.100062467
64,512,671088640,FFTNUFFT1,5,0.103635707
64,512,671088640,FFTNUFFT1,6,0.097237645
64,512,671088640,FFTNUFFT1,7,0.099833994
64,512,671088640,FFTNUFFT1,8,0.100759368
64,512,671088640,FFTNUFFT1,9,0.100355895
64,512,671088640,FFTNUFFT1,10,0.099908136
64,512,671088640,FFTNUFFT1,11,0.099344446
64,512,671088640,FFTNUFFT1,12,0.100513489
64,512,671088640,deconvolutionNUFFT1,0,0.000069022
64,512,671088640,deconvolutionNUFFT1,1,0.000038303
64,512,671088640,deconvolutionNUFFT1,2,0.000035583
64,512,671088640,deconvolutionNUFFT1,3,0.000037822
64,512,671088640,deconvolutionNUFFT1,4,0.000037406
64,512,671088640,deconvolutionNUFFT1,5,0.000035678
64,512,671088640,deconvolutionNUFFT1,6,0.000038111
64,512,671088640,deconvolutionNUFFT1,7,0.000038655
64,512,671088640,deconvolutionNUFFT1,8,0.000036638
64,512,671088640,deconvolutionNUFFT1,9,0.000038174
64,512,671088640,deconvolutionNUFFT1,10,0.000038270
64,512,671088640,deconvolutionNUFFT1,11,0.000036862
64,512,671088640,deconvolutionNUFFT1,12,0.000036191
64,512,671088640,PrecorrectionNUFFT2,0,0.000067389
64,512,671088640,PrecorrectionNUFFT2,1,0.000051774
64,512,671088640,PrecorrectionNUFFT2,2,0.000061693
64,512,671088640,PrecorrectionNUFFT2,3,0.000043710
64,512,671088640,PrecorrectionNUFFT2,4,0.000044318
64,512,671088640,PrecorrectionNUFFT2,5,0.000048286
64,512,671088640,PrecorrectionNUFFT2,6,0.000043390
64,512,671088640,PrecorrectionNUFFT2,7,0.000043006
64,512,671088640,PrecorrectionNUFFT2,8,0.000048702
64,512,671088640,PrecorrectionNUFFT2,9,0.000044159
64,512,671088640,PrecorrectionNUFFT2,10,0.000046046
64,512,671088640,PrecorrectionNUFFT2,11,0.000054334
64,512,671088640,PrecorrectionNUFFT2,12,0.000044958
64,512,671088640,FFTNUFFT2,0,0.640020055
64,512,671088640,FFTNUFFT2,1,0.097990673
64,512,671088640,FFTNUFFT2,2,0.096496936
64,512,671088640,FFTNUFFT2,3,0.101107867
64,512,671088640,FFTNUFFT2,4,0.099885418
64,512,671088640,FFTNUFFT2,5,0.102344300
64,512,671088640,FFTNUFFT2,6,0.104034636
64,512,671088640,FFTNUFFT2,7,0.099456345
64,512,671088640,FFTNUFFT2,8,0.101279540
64,512,671088640,FFTNUFFT2,9,0.100329880
64,512,671088640,FFTNUFFT2,10,0.098240135
64,512,671088640,FFTNUFFT2,11,0.099315422
64,512,671088640,FFTNUFFT2,12,0.099769997
64,512,671088640,FillHaloNUFFT2,0,0.258877629
64,512,671088640,FillHaloNUFFT2,1,0.002518337
64,512,671088640,FillHaloNUFFT2,2,0.003241606
64,512,671088640,FillHaloNUFFT2,3,0.002733881
64,512,671088640,FillHaloNUFFT2,4,0.002688442
64,512,671088640,FillHaloNUFFT2,5,0.003207815
64,512,671088640,FillHaloNUFFT2,6,0.002701754
64,512,671088640,FillHaloNUFFT2,7,0.002658652
64,512,671088640,FillHaloNUFFT2,8,0.002634813
64,512,671088640,FillHaloNUFFT2,9,0.003397376
64,512,671088640,FillHaloNUFFT2,10,0.004106854
64,512,671088640,FillHaloNUFFT2,11,0.003219591
64,512,671088640,FillHaloNUFFT2,12,0.002590046
64,512,671088640,GatherNUFFT2,0,0.031268900
64,512,671088640,GatherNUFFT2,1,0.005541167
64,512,671088640,GatherNUFFT2,2,0.005631788
64,512,671088640,GatherNUFFT2,3,0.005536368
64,512,671088640,GatherNUFFT2,4,0.005574350
64,512,671088640,GatherNUFFT2,5,0.005650955
64,512,671088640,GatherNUFFT2,6,0.005592046
64,512,671088640,GatherNUFFT2,7,0.005735272
64,512,671088640,GatherNUFFT2,8,0.005545807
64,512,671088640,GatherNUFFT2,9,0.005598252
64,512,671088640,GatherNUFFT2,10,0.005682953
64,512,671088640,GatherNUFFT2,11,0.005760647
64,512,671088640,GatherNUFFT2,12,0.005589678
64,512,671088640,NativeNUFFT1,0,1.078969037
64,512,671088640,NativeNUFFT1,1,0.153318475
64,512,671088640,NativeNUFFT1,2,0.152109142
64,512,671088640,NativeNUFFT1,3,0.154702326
64,512,671088640,NativeNUFFT1,4,0.154608761
64,512,671088640,NativeNUFFT1,5,0.158123925
64,512,671088640,NativeNUFFT1,6,0.151759557
64,512,671088640,NativeNUFFT1,7,0.154438303
64,512,671088640,NativeNUFFT1,8,0.155258177
64,512,671088640,NativeNUFFT1,9,0.155097062
64,512,671088640,NativeNUFFT1,10,0.154459199
64,512,671088640,NativeNUFFT1,11,0.153930579
64,512,671088640,NativeNUFFT1,12,0.155018473
64,512,671088640,NativeNUFFT2,0,0.930261109
64,512,671088640,NativeNUFFT2,1,0.106119391
64,512,671088640,NativeNUFFT2,2,0.105452662
64,512,671088640,NativeNUFFT2,3,0.109436992
64,512,671088640,NativeNUFFT2,4,0.108207888
64,512,671088640,NativeNUFFT2,5,0.111269276
64,512,671088640,NativeNUFFT2,6,0.112386738
64,512,671088640,NativeNUFFT2,7,0.107907962
64,512,671088640,NativeNUFFT2,8,0.109524606
64,512,671088640,NativeNUFFT2,9,0.109384706
64,512,671088640,NativeNUFFT2,10,0.108092788
64,512,671088640,NativeNUFFT2,11,0.108364873
64,512,671088640,NativeNUFFT2,12,0.108011607
