num_ranks,grid_size,num_particles,timer,run,time_s
1024,512,671088640,scatterTimerNUFFT1,0,0.006326509
1024,512,671088640,scatterTimerNUFFT1,1,0.003591625
1024,512,671088640,scatterTimerNUFFT1,2,0.003592809
1024,512,671088640,scatterTimerNUFFT1,3,0.003579720
1024,512,671088640,scatterTimerNUFFT1,4,0.003583913
1024,512,671088640,scatterTimerNUFFT1,5,0.003587113
1024,512,671088640,scatterTimerNUFFT1,6,0.003578729
1024,512,671088640,scatterTimerNUFFT1,7,0.003569320
1024,512,671088640,scatterTimerNUFFT1,8,0.003577673
1024,512,671088640,scatterTimerNUFFT1,9,0.003567465
1024,512,671088640,scatterTimerNUFFT1,10,0.003589257
1024,512,671088640,scatterTimerNUFFT1,11,0.003583464
1024,512,671088640,scatterTimerNUFFT1,12,0.003550281
1024,512,671088640,accumulateHaloNUFFT1,0,0.249082075
1024,512,671088640,accumulateHaloNUFFT1,1,0.107172302
1024,512,671088640,accumulateHaloNUFFT1,2,0.002217686
1024,512,671088640,accumulateHaloNUFFT1,3,0.002014909
1024,512,671088640,accumulateHaloNUFFT1,4,0.001875874
1024,512,671088640,accumulateHaloNUFFT1,5,0.001865282
1024,512,671088640,accumulateHaloNUFFT1,6,0.002333746
1024,512,671088640,accumulateHaloNUFFT1,7,0.001858402
1024,512,671088640,accumulateHaloNUFFT1,8,0.001883265
1024,512,671088640,accumulateHaloNUFFT1,9,0.002256565
1024,512,671088640,accumulateHaloNUFFT1,10,0.001850914
1024,512,671088640,accumulateHaloNUFFT1,11,0.001851938
1024,512,671088640,accumulateHaloNUFFT1,12,0.001840259
1024,512,671088640,FFTNUFFT1,0,0.668073307
1024,512,671088640,FFTNUFFT1,1,0.124897857
1024,512,671088640,FFTNUFFT1,2,0.041258563
1024,512,671088640,FFTNUFFT1,3,0.041721874
1024,512,671088640,FFTNUFFT1,4,0.038459904
1024,512,671088640,FFTNUFFT1,5,0.053373070
1024,512,671088640,FFTNUFFT1,6,0.039162408
1024,512,671088640,FFTNUFFT1,7,0.041019531
1024,512,671088640,FFTNUFFT1,8,0.039550619
1024,512,671088640,FFTNUFFT1,9,0.038046061
1024,512,671088640,FFTNUFFT1,10,0.036649980
1024,512,671088640,FFTNUFFT1,11,0.036657372
1024,512,671088640,FFTNUFFT1,12,0.045880681
1024,512,671088640,deconvolutionNUFFT1,0,0.000038431
1024,512,671088640,deconvolutionNUFFT1,1,0.000017440
1024,512,671088640,deconvolutionNUFFT1,2,0.000016448
1024,512,671088640,deconvolutionNUFFT1,3,0.000014240
1024,512,671088640,deconvolutionNUFFT1,4,0.000015424
