num_gpus,num_concurrent,direction,method,run_index,time_ms
16,4,forward,full,0,242.976678
16,4,forward,full,1,236.072944
16,4,forward,full,2,242.962246
16,4,forward,full,3,236.136238
16,4,forward,full,4,243.367897
16,4,forward,full,5,236.820151
16,4,forward,full,6,236.031953
16,4,forward,full,7,236.103215
16,4,forward,full,8,239.903630
16,4,forward,full,9,240.184901
16,4,forward,full,10,239.483164
16,4,forward,full,11,241.222753
16,4,forward,full,12,237.099661
16,4,forward,full,13,242.971078
16,4,forward,full,14,236.568640
16,4,forward,full,15,243.273627
16,4,forward,full,16,239.967852
16,4,forward,full,17,236.917972
16,4,forward,full,18,242.925799
16,4,forward,full,19,236.764121
16,4,forward,full,20,243.214334
16,4,forward,full,21,237.812276
16,4,forward,full,22,236.154702
16,4,forward,full,23,236.084497
16,4,forward,full,24,238.678520
16,4,forward,full,25,240.659029
16,4,forward,full,26,238.491869
16,4,forward,full,27,236.122383
16,4,forward,full,28,249.318351
16,4,forward,full,29,236.040369
16,4,forward,full,30,238.783956
16,4,forward,full,31,243.012229
16,4,forward,full,32,236.192876
16,4,forward,full,33,236.108431
16,4,forward,full,34,236.136303
16,4,forward,full,35,236.987282
16,4,forward,full,36,238.378401
16,4,forward,full,37,244.361302
16,4,forward,full,38,237.516864
16,4,forward,full,39,242.945320
16,4,forward,pruned,0,146.292169
16,4,forward,pruned,1,153.447704
16,4,forward,pruned,2,148.733495
16,4,forward,pruned,3,148.236055
16,4,forward,pruned,4,149.062220
16,4,forward,pruned,5,146.976243
16,4,forward,pruned,6,152.527334
16,4,forward,pruned,7,146.039297
16,4,forward,pruned,8,149.532797
16,4,forward,pruned,9,148.011376
16,4,forward,pruned,10,147.145740
16,4,forward,pruned,11,148.898673
16,4,forward,pruned,12,145.412662
16,4,forward,pruned,13,149.840818
16,4,forward,pruned,14,149.523531
16,4,forward,pruned,15,143.783871
16,4,forward,pruned,16,148.531167
16,4,forward,pruned,17,148.259459
16,4,forward,pruned,18,147.928306
16,4,forward,pruned,19,148.331365
16,4,forward,pruned,20,145.465031
16,4,forward,pruned,21,146.001107
16,4,forward,pruned,22,153.481157
16,4,forward,pruned,23,149.402913
16,4,forward,pruned,24,157.864674
16,4,forward,pruned,25,151.713331
16,4,forward,pruned,26,149.999980
16,4,forward,pruned,27,146.804136
16,4,forward,pruned,28,149.258355
16,4,forward,pruned,29,149.347576
16,4,forward,pruned,30,147.625356
16,4,forward,pruned,31,148.578812
16,4,forward,pruned,32,154.216364
16,4,forward,pruned,33,154.673949
16,4,forward,pruned,34,147.584670
16,4,forward,pruned,35,145.192447
16,4,forward,pruned,36,149.038683
16,4,forward,pruned,37,152.339421
16,4,forward,pruned,38,146.466595
16,4,forward,pruned,39,148.017776
16,4,backward,full,0,249.909690
16,4,backward,full,1,249.966520
16,4,backward,full,2,252.430917
16,4,backward,full,3,249.926553
16,4,backward,full,4,249.871005
16,4,backward,full,5,249.887866
16,4,backward,full,6,249.880251
16,4,backward,full,7,249.897660
16,4,backward,full,8,249.930809
16,4,backward,full,9,249.918490
16,4,backward,full,10,249.939834
16,4,backward,full,11,249.893018
16,4,backward,full,12,249.921083
16,4,backward,full,13,255.352040
16,4,backward,full,14,249.958394
16,4,backward,full,15,249.900314
16,4,backward,full,16,249.857628
16,4,backward,full,17,249.925339
16,4,backward,full,18,249.933209
16,4,backward,full,19,249.916154
16,4,backward,full,20,249.902427
16,4,backward,full,21,249.948950
16,4,backward,full,22,249.900732
16,4,backward,full,23,249.937369
16,4,backward,full,24,251.406247
16,4,backward,full,25,251.674911
16,4,backward,full,26,249.943033
16,4,backward,full,27,249.947098
16,4,backward,full,28,249.867932
16,4,backward,full,29,249.821277
16,4,backward,full,30,252.854358
16,4,backward,full,31,249.888027
16,4,backward,full,32,249.958458
16,4,backward,full,33,249.888186
16,4,backward,full,34,249.906107
16,4,backward,full,35,255.010387
16,4,backward,full,36,249.805725
16,4,backward,full,37,249.875996
16,4,backward,full,38,249.917306
16,4,backward,full,39,249.965112
16,4,backward,pruned,0,155.390294
16,4,backward,pruned,1,160.029286
16,4,backward,pruned,2,158.132327
16,4,backward,pruned,3,154.723673
16,4,backward,pruned,4,149.812610
16,4,backward,pruned,5,148.459279
16,4,backward,pruned,6,154.075952
16,4,backward,pruned,7,160.872234
16,4,backward,pruned,8,154.639549
16,4,backward,pruned,9,152.802204
16,4,backward,pruned,10,159.469913
16,4,backward,pruned,11,155.928626
16,4,backward,pruned,12,149.614536
16,4,backward,pruned,13,155.166987
16,4,backward,pruned,14,152.460647
16,4,backward,pruned,15,154.441878
16,4,backward,pruned,16,155.359429
16,4,backward,pruned,17,152.125266
16,4,backward,pruned,18,156.493255
16,4,backward,pruned,19,150.366958
16,4,backward,pruned,20,153.805785
16,4,backward,pruned,21,163.668170
16,4,backward,pruned,22,156.277830
16,4,backward,pruned,23,154.846838
16,4,backward,pruned,24,159.026024
16,4,backward,pruned,25,161.128705
16,4,backward,pruned,26,150.283058
16,4,backward,pruned,27,153.948597
16,4,backward,pruned,28,160.794316
16,4,backward,pruned,29,151.692130
16,4,backward,pruned,30,155.853908
16,4,backward,pruned,31,162.577155
16,4,backward,pruned,32,156.380833
16,4,backward,pruned,33,156.814932
16,4,backward,pruned,34,153.428327
16,4,backward,pruned,35,155.467873
16,4,backward,pruned,36,158.793059
16,4,backward,pruned,37,157.298467
16,4,backward,pruned,38,156.411905
16,4,backward,pruned,39,156.324484
