num_gpus,num_concurrent,direction,method,run_index,time_ms
128,8,forward,full,0,63.037242
128,8,forward,full,1,55.177861
128,8,forward,full,2,64.465238
128,8,forward,full,3,53.440731
128,8,forward,full,4,60.181262
128,8,forward,full,5,50.197120
128,8,forward,full,6,59.914770
128,8,forward,full,7,51.643034
128,8,forward,full,8,54.201586
128,8,forward,full,9,50.326236
128,8,forward,full,10,56.109496
128,8,forward,full,11,61.945981
128,8,forward,full,12,57.352530
128,8,forward,full,13,62.627739
128,8,forward,full,14,59.144929
128,8,forward,full,15,50.559246
128,8,forward,full,16,53.953211
128,8,forward,full,17,59.623259
128,8,forward,full,18,52.253127
128,8,forward,full,19,63.200789
128,8,forward,full,20,55.237262
128,8,forward,full,21,59.042357
128,8,forward,full,22,50.269448
128,8,forward,full,23,61.211307
128,8,forward,full,24,52.859026
128,8,forward,full,25,62.702265
128,8,forward,full,26,50.713328
128,8,forward,full,27,66.739396
128,8,forward,full,28,50.700464
128,8,forward,full,29,60.858711
128,8,forward,full,30,51.408451
128,8,forward,full,31,56.189574
128,8,forward,full,32,50.340405
128,8,forward,full,33,54.173075
128,8,forward,full,34,50.176250
128,8,forward,full,35,50.438647
128,8,forward,full,36,61.113224
128,8,forward,full,37,60.090917
128,8,forward,full,38,61.180066
128,8,forward,full,39,58.182498
128,8,forward,pruned,0,31.988893
128,8,forward,pruned,1,36.077461
128,8,forward,pruned,2,39.217711
128,8,forward,pruned,3,36.188409
128,8,forward,pruned,4,37.092761
128,8,forward,pruned,5,48.214194
128,8,forward,pruned,6,31.990586
128,8,forward,pruned,7,36.717893
128,8,forward,pruned,8,51.383440
128,8,forward,pruned,9,39.300778
128,8,forward,pruned,10,37.152914
128,8,forward,pruned,11,43.237420
128,8,forward,pruned,12,32.429297
128,8,forward,pruned,13,62.662311
128,8,forward,pruned,14,40.439779
128,8,forward,pruned,15,31.649268
128,8,forward,pruned,16,34.870202
128,8,forward,pruned,17,42.141906
128,8,forward,pruned,18,32.911620
128,8,forward,pruned,19,35.223361
128,8,forward,pruned,20,45.571777
128,8,forward,pruned,21,32.861406
128,8,forward,pruned,22,42.190640
128,8,forward,pruned,23,84.622312
128,8,forward,pruned,24,46.608116
128,8,forward,pruned,25,35.580973
128,8,forward,pruned,26,31.799087
128,8,forward,pruned,27,37.478766
128,8,forward,pruned,28,39.329456
128,8,forward,pruned,29,32.317340
128,8,forward,pruned,30,36.171447
128,8,forward,pruned,31,42.887759
128,8,forward,pruned,32,32.473969
128,8,forward,pruned,33,32.114845
128,8,forward,pruned,34,39.880672
128,8,forward,pruned,35,38.754264
128,8,forward,pruned,36,32.466742
128,8,forward,pruned,37,36.452180
128,8,forward,pruned,38,42.264504
128,8,forward,pruned,39,31.955355
128,8,backward,full,0,67.410209
128,8,backward,full,1,67.499349
128,8,backward,full,2,66.687024
128,8,backward,full,3,66.815385
128,8,backward,full,4,69.747270
128,8,backward,full,5,67.401192
128,8,backward,full,6,74.340045
128,8,backward,full,7,68.021357
128,8,backward,full,8,67.089444
128,8,backward,full,9,68.004966
128,8,backward,full,10,66.135896
128,8,backward,full,11,68.674981
128,8,backward,full,12,67.552002
128,8,backward,full,13,67.420391
128,8,backward,full,14,67.877209
128,8,backward,full,15,67.561276
128,8,backward,full,16,68.167406
128,8,backward,full,17,67.281750
128,8,backward,full,18,75.846911
128,8,backward,full,19,65.663243
128,8,backward,full,20,69.492492
128,8,backward,full,21,67.481439
128,8,backward,full,22,68.115874
128,8,backward,full,23,67.950305
128,8,backward,full,24,67.350403
128,8,backward,full,25,73.965753
128,8,backward,full,26,68.175243
128,8,backward,full,27,68.108688
128,8,backward,full,28,67.821780
128,8,backward,full,29,67.704216
128,8,backward,full,30,67.793909
128,8,backward,full,31,67.589083
128,8,backward,full,32,70.756532
128,8,backward,full,33,67.719622
128,8,backward,full,34,68.109283
128,8,backward,full,35,66.674878
128,8,backward,full,36,67.768757
128,8,backward,full,37,71.103408
128,8,backward,full,38,67.833707
128,8,backward,full,39,69.662440
128,8,backward,pruned,0,40.137013
128,8,backward,pruned,1,38.596777
128,8,backward,pruned,2,43.914644
128,8,backward,pruned,3,48.678763
128,8,backward,pruned,4,42.481116
128,8,backward,pruned,5,41.359557
128,8,backward,pruned,6,38.258107
128,8,backward,pruned,7,35.493970
128,8,backward,pruned,8,45.973143
128,8,backward,pruned,9,38.038619
128,8,backward,pruned,10,35.611881
128,8,backward,pruned,11,50.801709
128,8,backward,pruned,12,37.600522
128,8,backward,pruned,13,35.131194
128,8,backward,pruned,14,43.134380
128,8,backward,pruned,15,37.905695
128,8,backward,pruned,16,35.247013
128,8,backward,pruned,17,46.282894
128,8,backward,pruned,18,38.046266
128,8,backward,pruned,19,33.898287
128,8,backward,pruned,20,48.053207
128,8,backward,pruned,21,39.157456
128,8,backward,pruned,22,37.459977
128,8,backward,pruned,23,165.613238
128,8,backward,pruned,24,68.240494
128,8,backward,pruned,25,39.326424
128,8,backward,pruned,26,38.398038
128,8,backward,pruned,27,54.230487
128,8,backward,pruned,28,68.826650
128,8,backward,pruned,29,62.182500
128,8,backward,pruned,30,121.829183
128,8,backward,pruned,31,39.955291
128,8,backward,pruned,32,41.381843
128,8,backward,pruned,33,38.190141
128,8,backward,pruned,34,39.802890
128,8,backward,pruned,35,43.181719
128,8,backward,pruned,36,66.982088
128,8,backward,pruned,37,33.854212
128,8,backward,pruned,38,42.735718
128,8,backward,pruned,39,39.227478
