num_gpus,num_concurrent,direction,method,run_index,time_ms
8,4,forward,full,0,345.407863
8,4,forward,full,1,345.449653
8,4,forward,full,2,345.369979
8,4,forward,full,3,345.337723
8,4,forward,full,4,345.421814
8,4,forward,full,5,345.349755
8,4,forward,full,6,345.425176
8,4,forward,full,7,345.431286
8,4,forward,full,8,345.416246
8,4,forward,full,9,345.337016
8,4,forward,full,10,345.448599
8,4,forward,full,11,345.375320
8,4,forward,full,12,345.357240
8,4,forward,full,13,345.390618
8,4,forward,full,14,345.286877
8,4,forward,full,15,345.347641
8,4,forward,full,16,345.320923
8,4,forward,full,17,345.450164
8,4,forward,full,18,345.389623
8,4,forward,full,19,345.365593
8,4,forward,full,20,345.399994
8,4,forward,full,21,345.389879
8,4,forward,full,22,345.393816
8,4,forward,full,23,345.384695
8,4,forward,full,24,345.370459
8,4,forward,full,25,345.406807
8,4,forward,full,26,345.317530
8,4,forward,full,27,345.432343
8,4,forward,full,28,345.324380
8,4,forward,full,29,345.376634
8,4,forward,full,30,345.392375
8,4,forward,full,31,345.326969
8,4,forward,full,32,345.388408
8,4,forward,full,33,345.345177
8,4,forward,full,34,345.412918
8,4,forward,full,35,345.404631
8,4,forward,full,36,345.381720
8,4,forward,full,37,345.394135
8,4,forward,full,38,345.348252
8,4,forward,full,39,345.288826
8,4,forward,pruned,0,221.357379
8,4,forward,pruned,1,224.911312
8,4,forward,pruned,2,221.976720
8,4,forward,pruned,3,226.462416
8,4,forward,pruned,4,229.269042
8,4,forward,pruned,5,227.218247
8,4,forward,pruned,6,223.743787
8,4,forward,pruned,7,226.986702
8,4,forward,pruned,8,225.989503
8,4,forward,pruned,9,224.780596
8,4,forward,pruned,10,221.406242
8,4,forward,pruned,11,224.323651
8,4,forward,pruned,12,228.483455
8,4,forward,pruned,13,224.477233
8,4,forward,pruned,14,220.871538
8,4,forward,pruned,15,226.070748
8,4,forward,pruned,16,223.560657
8,4,forward,pruned,17,221.624634
8,4,forward,pruned,18,225.960385
8,4,forward,pruned,19,222.288837
8,4,forward,pruned,20,227.044413
8,4,forward,pruned,21,224.292293
8,4,forward,pruned,22,230.686679
8,4,forward,pruned,23,218.828819
8,4,forward,pruned,24,228.047642
8,4,forward,pruned,25,225.574861
8,4,forward,pruned,26,220.540477
8,4,forward,pruned,27,222.553500
8,4,forward,pruned,28,219.825139
8,4,forward,pruned,29,219.694647
8,4,forward,pruned,30,222.432256
8,4,forward,pruned,31,221.371202
8,4,forward,pruned,32,223.069227
8,4,forward,pruned,33,221.007887
8,4,forward,pruned,34,228.882432
8,4,forward,pruned,35,223.799348
8,4,forward,pruned,36,223.476574
8,4,forward,pruned,37,224.673719
8,4,forward,pruned,38,220.643986
8,4,forward,pruned,39,225.385504
8,4,backward,full,0,361.207228
8,4,backward,full,1,361.284458
8,4,backward,full,2,361.277576
8,4,backward,full,3,361.226347
8,4,backward,full,4,361.209643
8,4,backward,full,5,361.207051
8,4,backward,full,6,361.203795
8,4,backward,full,7,361.241610
8,4,backward,full,8,361.231858
8,4,backward,full,9,361.265961
8,4,backward,full,10,361.239378
8,4,backward,full,11,361.224458
8,4,backward,full,12,361.220531
8,4,backward,full,13,361.281258
8,4,backward,full,14,361.303057
8,4,backward,full,15,361.254219
8,4,backward,full,16,361.252522
8,4,backward,full,17,361.248491
8,4,backward,full,18,361.165804
8,4,backward,full,19,361.236179
8,4,backward,full,20,361.156277
8,4,backward,full,21,361.248361
8,4,backward,full,22,361.218643
8,4,backward,full,23,361.220243
8,4,backward,full,24,361.211315
8,4,backward,full,25,361.280136
8,4,backward,full,26,361.288232
8,4,backward,full,27,361.235244
8,4,backward,full,28,361.251657
8,4,backward,full,29,361.277130
8,4,backward,full,30,361.225738
8,4,backward,full,31,361.255273
8,4,backward,full,32,361.288458
8,4,backward,full,33,361.162220
8,4,backward,full,34,361.185389
8,4,backward,full,35,361.298160
8,4,backward,full,36,361.247442
8,4,backward,full,37,361.200243
8,4,backward,full,38,361.246866
8,4,backward,full,39,361.230932
8,4,backward,pruned,0,240.289891
8,4,backward,pruned,1,240.923182
8,4,backward,pruned,2,241.870736
8,4,backward,pruned,3,239.894197
8,4,backward,pruned,4,246.782488
8,4,backward,pruned,5,239.533757
8,4,backward,pruned,6,239.513149
8,4,backward,pruned,7,233.078003
8,4,backward,pruned,8,238.685082
8,4,backward,pruned,9,243.429211
8,4,backward,pruned,10,240.775667
8,4,backward,pruned,11,240.665559
8,4,backward,pruned,12,236.635422
8,4,backward,pruned,13,230.098294
8,4,backward,pruned,14,235.168845
8,4,backward,pruned,15,236.112111
8,4,backward,pruned,16,235.844342
8,4,backward,pruned,17,235.344329
8,4,backward,pruned,18,238.890837
8,4,backward,pruned,19,240.590425
8,4,backward,pruned,20,236.057681
8,4,backward,pruned,21,243.927762
8,4,backward,pruned,22,239.354919
8,4,backward,pruned,23,241.037264
8,4,backward,pruned,24,241.088298
8,4,backward,pruned,25,240.562874
8,4,backward,pruned,26,238.806484
8,4,backward,pruned,27,239.766649
8,4,backward,pruned,28,231.898999
8,4,backward,pruned,29,234.772474
8,4,backward,pruned,30,234.892245
8,4,backward,pruned,31,241.116808
8,4,backward,pruned,32,237.057038
8,4,backward,pruned,33,243.139141
8,4,backward,pruned,34,240.446463
8,4,backward,pruned,35,236.992240
8,4,backward,pruned,36,234.072275
8,4,backward,pruned,37,232.744766
8,4,backward,pruned,38,240.854128
8,4,backward,pruned,39,240.118250
