num_gpus,num_concurrent,direction,method,run_index,time_ms
128,2,forward,full,0,50.502213
128,2,forward,full,1,69.359716
128,2,forward,full,2,51.745850
128,2,forward,full,3,68.243462
128,2,forward,full,4,50.893797
128,2,forward,full,5,69.135690
128,2,forward,full,6,53.100846
128,2,forward,full,7,66.682454
128,2,forward,full,8,55.033508
128,2,forward,full,9,50.507427
128,2,forward,full,10,68.903137
128,2,forward,full,11,53.504453
128,2,forward,full,12,66.288115
128,2,forward,full,13,50.986864
128,2,forward,full,14,59.864443
128,2,forward,full,15,61.034809
128,2,forward,full,16,68.166378
128,2,forward,full,17,51.414055
128,2,forward,full,18,68.332467
128,2,forward,full,19,54.264905
128,2,forward,full,20,66.422003
128,2,forward,full,21,52.158508
128,2,forward,full,22,67.631461
128,2,forward,full,23,48.968458
128,2,forward,full,24,61.972700
128,2,forward,full,25,72.243820
128,2,forward,full,26,56.939493
128,2,forward,full,27,54.800836
128,2,forward,full,28,54.439821
128,2,forward,full,29,65.543290
128,2,forward,full,30,66.438636
128,2,forward,full,31,54.165791
128,2,forward,full,32,64.211956
128,2,forward,full,33,55.022558
128,2,forward,full,34,64.944032
128,2,forward,full,35,55.076732
128,2,forward,full,36,64.912641
128,2,forward,full,37,54.899618
128,2,forward,full,38,64.965373
128,2,forward,full,39,51.791924
128,2,forward,pruned,0,63.687239
128,2,forward,pruned,1,51.570049
128,2,forward,pruned,2,59.145438
128,2,forward,pruned,3,62.712519
128,2,forward,pruned,4,53.368112
128,2,forward,pruned,5,71.643801
128,2,forward,pruned,6,76.299693
128,2,forward,pruned,7,53.592055
128,2,forward,pruned,8,55.778820
128,2,forward,pruned,9,56.402453
128,2,forward,pruned,10,75.847675
128,2,forward,pruned,11,63.333873
128,2,forward,pruned,12,86.606754
128,2,forward,pruned,13,72.972208
128,2,forward,pruned,14,68.296658
128,2,forward,pruned,15,96.032677
128,2,forward,pruned,16,57.516170
128,2,forward,pruned,17,68.915257
128,2,forward,pruned,18,52.784397
128,2,forward,pruned,19,86.207581
128,2,forward,pruned,20,69.434657
128,2,forward,pruned,21,58.390571
128,2,forward,pruned,22,58.969304
128,2,forward,pruned,23,63.943586
128,2,forward,pruned,24,52.896386
128,2,forward,pruned,25,80.138723
128,2,forward,pruned,26,59.083714
128,2,forward,pruned,27,60.707013
128,2,forward,pruned,28,67.400457
128,2,forward,pruned,29,63.460701
128,2,forward,pruned,30,89.198818
128,2,forward,pruned,31,64.914609
128,2,forward,pruned,32,55.649305
128,2,forward,pruned,33,62.503929
128,2,forward,pruned,34,59.765869
128,2,forward,pruned,35,58.299725
128,2,forward,pruned,36,57.984860
128,2,forward,pruned,37,69.705492
128,2,forward,pruned,38,51.062035
128,2,forward,pruned,39,60.278652
128,2,backward,full,0,69.310068
128,2,backward,full,1,67.372609
128,2,backward,full,2,68.196469
128,2,backward,full,3,68.106364
128,2,backward,full,4,67.297476
128,2,backward,full,5,74.107793
128,2,backward,full,6,67.657128
128,2,backward,full,7,67.251416
128,2,backward,full,8,68.234558
128,2,backward,full,9,67.063224
128,2,backward,full,10,67.876690
128,2,backward,full,11,67.726326
128,2,backward,full,12,73.963349
128,2,backward,full,13,67.951247
128,2,backward,full,14,68.179304
128,2,backward,full,15,68.154729
128,2,backward,full,16,67.172697
128,2,backward,full,17,67.664128
128,2,backward,full,18,66.851273
128,2,backward,full,19,73.879608
128,2,backward,full,20,67.854675
128,2,backward,full,21,68.126666
128,2,backward,full,22,67.759637
128,2,backward,full,23,68.310149
128,2,backward,full,24,68.271686
128,2,backward,full,25,67.066626
128,2,backward,full,26,68.308213
128,2,backward,full,27,67.659840
128,2,backward,full,28,67.726454
128,2,backward,full,29,68.105234
128,2,backward,full,30,67.618721
128,2,backward,full,31,67.697735
128,2,backward,full,32,71.696647
128,2,backward,full,33,68.074771
128,2,backward,full,34,68.092961
128,2,backward,full,35,68.030494
128,2,backward,full,36,67.831141
128,2,backward,full,37,67.574574
128,2,backward,full,38,73.609728
128,2,backward,full,39,68.005373
128,2,backward,pruned,0,55.527726
128,2,backward,pruned,1,60.246095
128,2,backward,pruned,2,54.338189
128,2,backward,pruned,3,59.125700
128,2,backward,pruned,4,49.264160
128,2,backward,pruned,5,65.477628
128,2,backward,pruned,6,51.834565
128,2,backward,pruned,7,68.224112
128,2,backward,pruned,8,49.280417
128,2,backward,pruned,9,74.204051
128,2,backward,pruned,10,52.249408
128,2,backward,pruned,11,71.621095
128,2,backward,pruned,12,65.624024
128,2,backward,pruned,13,57.858024
128,2,backward,pruned,14,80.966752
128,2,backward,pruned,15,82.828423
128,2,backward,pruned,16,66.876164
128,2,backward,pruned,17,49.424980
128,2,backward,pruned,18,66.498972
128,2,backward,pruned,19,47.112963
128,2,backward,pruned,20,69.287739
128,2,backward,pruned,21,47.576192
128,2,backward,pruned,22,70.483649
128,2,backward,pruned,23,48.762969
128,2,backward,pruned,24,57.456361
128,2,backward,pruned,25,50.612463
128,2,backward,pruned,26,57.290017
128,2,backward,pruned,27,57.843469
128,2,backward,pruned,28,56.457787
128,2,backward,pruned,29,54.249761
128,2,backward,pruned,30,59.802685
128,2,backward,pruned,31,52.784496
128,2,backward,pruned,32,53.648124
128,2,backward,pruned,33,59.450567
128,2,backward,pruned,34,52.223538
128,2,backward,pruned,35,58.239608
128,2,backward,pruned,36,55.613002
128,2,backward,pruned,37,55.428274
128,2,backward,pruned,38,46.115592
128,2,backward,pruned,39,64.483532
