num_gpus,num_concurrent,direction,method,run_index,time_ms
8,1,forward,full,0,359.976236
8,1,forward,full,1,359.935277
8,1,forward,full,2,359.891869
8,1,forward,full,3,360.025497
8,1,forward,full,4,359.971852
8,1,forward,full,5,360.036537
8,1,forward,full,6,359.957036
8,1,forward,full,7,359.905645
8,1,forward,full,8,359.995161
8,1,forward,full,9,360.030296
8,1,forward,full,10,359.940444
8,1,forward,full,11,360.029112
8,1,forward,full,12,359.887133
8,1,forward,full,13,360.025546
8,1,forward,full,14,359.962587
8,1,forward,full,15,359.980633
8,1,forward,full,16,360.020537
8,1,forward,full,17,359.864670
8,1,forward,full,18,360.039913
8,1,forward,full,19,359.975275
8,1,forward,full,20,360.063976
8,1,forward,full,21,359.960795
8,1,forward,full,22,359.833502
8,1,forward,full,23,355.455096
8,1,forward,full,24,345.097142
8,1,forward,full,25,345.289903
8,1,forward,full,26,345.351054
8,1,forward,full,27,345.163958
8,1,forward,full,28,363.562973
8,1,forward,full,29,371.619683
8,1,forward,full,30,345.170583
8,1,forward,full,31,363.243339
8,1,forward,full,32,370.921412
8,1,forward,full,33,345.150487
8,1,forward,full,34,363.902193
8,1,forward,full,35,370.862074
8,1,forward,full,36,345.341998
8,1,forward,full,37,363.736090
8,1,forward,full,38,371.525936
8,1,forward,full,39,348.417137
8,1,forward,pruned,0,386.219897
8,1,forward,pruned,1,378.324487
8,1,forward,pruned,2,379.342820
8,1,forward,pruned,3,373.701670
8,1,forward,pruned,4,378.793848
8,1,forward,pruned,5,378.625885
8,1,forward,pruned,6,377.457966
8,1,forward,pruned,7,378.725978
8,1,forward,pruned,8,378.318931
8,1,forward,pruned,9,373.639624
8,1,forward,pruned,10,378.598558
8,1,forward,pruned,11,378.339719
8,1,forward,pruned,12,379.132780
8,1,forward,pruned,13,373.937883
8,1,forward,pruned,14,378.465186
8,1,forward,pruned,15,378.491170
8,1,forward,pruned,16,379.203849
8,1,forward,pruned,17,373.623113
8,1,forward,pruned,18,378.748088
8,1,forward,pruned,19,379.363428
8,1,forward,pruned,20,378.095930
8,1,forward,pruned,21,373.819521
8,1,forward,pruned,22,380.129673
8,1,forward,pruned,23,377.843288
8,1,forward,pruned,24,378.196651
8,1,forward,pruned,25,382.362685
8,1,forward,pruned,26,378.338791
8,1,forward,pruned,27,379.258294
8,1,forward,pruned,28,382.353533
8,1,forward,pruned,29,379.395043
8,1,forward,pruned,30,385.582640
8,1,forward,pruned,31,384.942468
8,1,forward,pruned,32,378.616605
8,1,forward,pruned,33,385.627181
8,1,forward,pruned,34,378.358439
8,1,forward,pruned,35,379.306566
8,1,forward,pruned,36,373.568138
8,1,forward,pruned,37,397.062855
8,1,forward,pruned,38,379.316517
8,1,forward,pruned,39,382.194690
8,1,backward,full,0,366.750414
8,1,backward,full,1,361.142925
8,1,backward,full,2,361.124300
8,1,backward,full,3,361.146477
8,1,backward,full,4,361.112174
8,1,backward,full,5,361.099630
8,1,backward,full,6,361.092367
8,1,backward,full,7,361.186187
8,1,backward,full,8,361.140205
8,1,backward,full,9,361.194730
8,1,backward,full,10,361.218058
8,1,backward,full,11,361.207819
8,1,backward,full,12,361.124013
8,1,backward,full,13,361.128238
8,1,backward,full,14,361.136621
8,1,backward,full,15,361.155015
8,1,backward,full,16,356.089400
8,1,backward,full,17,361.162315
8,1,backward,full,18,361.125198
8,1,backward,full,19,361.176075
8,1,backward,full,20,357.702050
8,1,backward,full,21,361.181163
8,1,backward,full,22,361.168038
8,1,backward,full,23,357.657939
8,1,backward,full,24,361.098478
8,1,backward,full,25,361.149191
8,1,backward,full,26,356.065113
8,1,backward,full,27,361.167951
8,1,backward,full,28,361.140423
8,1,backward,full,29,361.216394
8,1,backward,full,30,357.832508
8,1,backward,full,31,361.218795
8,1,backward,full,32,361.138765
8,1,backward,full,33,356.077657
8,1,backward,full,34,361.121102
8,1,backward,full,35,361.176363
8,1,backward,full,36,361.162251
8,1,backward,full,37,357.676931
8,1,backward,full,38,361.115080
8,1,backward,full,39,361.236516
8,1,backward,pruned,0,375.353416
8,1,backward,pruned,1,370.646697
8,1,backward,pruned,2,378.167817
8,1,backward,pruned,3,374.460870
8,1,backward,pruned,4,372.489802
8,1,backward,pruned,5,384.274712
8,1,backward,pruned,6,371.094457
8,1,backward,pruned,7,392.371204
8,1,backward,pruned,8,373.466217
8,1,backward,pruned,9,371.626311
8,1,backward,pruned,10,381.173788
8,1,backward,pruned,11,365.776847
8,1,backward,pruned,12,398.192702
8,1,backward,pruned,13,373.143348
8,1,backward,pruned,14,367.863847
8,1,backward,pruned,15,379.884079
8,1,backward,pruned,16,375.108568
8,1,backward,pruned,17,365.354660
8,1,backward,pruned,18,380.463386
8,1,backward,pruned,19,377.427041
8,1,backward,pruned,20,371.783330
8,1,backward,pruned,21,374.906295
8,1,backward,pruned,22,386.001885
8,1,backward,pruned,23,377.146699
8,1,backward,pruned,24,371.500012
8,1,backward,pruned,25,373.813181
8,1,backward,pruned,26,377.422562
8,1,backward,pruned,27,372.108279
8,1,backward,pruned,28,376.834230
8,1,backward,pruned,29,382.221695
8,1,backward,pruned,30,372.514985
8,1,backward,pruned,31,377.762742
8,1,backward,pruned,32,378.337571
8,1,backward,pruned,33,371.314834
8,1,backward,pruned,34,370.165657
8,1,backward,pruned,35,382.261660
8,1,backward,pruned,36,373.463850
8,1,backward,pruned,37,375.829720
8,1,backward,pruned,38,374.323180
8,1,backward,pruned,39,388.364349
