num_gpus,num_concurrent,direction,method,run_index,time_ms
256,1,forward,full,0,30.332723
256,1,forward,full,1,35.120028
256,1,forward,full,2,28.861744
256,1,forward,full,3,34.159208
256,1,forward,full,4,35.346953
256,1,forward,full,5,30.814982
256,1,forward,full,6,29.891508
256,1,forward,full,7,31.173496
256,1,forward,full,8,42.365854
256,1,forward,full,9,30.444558
256,1,forward,full,10,31.148772
256,1,forward,full,11,34.311445
256,1,forward,full,12,30.884397
256,1,forward,full,13,31.663222
256,1,forward,full,14,29.089488
256,1,forward,full,15,41.906974
256,1,forward,full,16,29.799853
256,1,forward,full,17,30.107876
256,1,forward,full,18,35.940493
256,1,forward,full,19,39.265484
256,1,forward,full,20,30.508281
256,1,forward,full,21,33.346475
256,1,forward,full,22,35.837138
256,1,forward,full,23,31.851697
256,1,forward,full,24,30.497656
256,1,forward,full,25,38.415775
256,1,forward,full,26,38.868286
256,1,forward,full,27,29.582947
256,1,forward,full,28,38.175455
256,1,forward,full,29,37.134987
256,1,forward,full,30,31.285497
256,1,forward,full,31,31.097178
256,1,forward,full,32,34.106681
256,1,forward,full,33,31.618378
256,1,forward,full,34,30.433407
256,1,forward,full,35,35.035243
256,1,forward,full,36,34.188204
256,1,forward,full,37,31.522375
256,1,forward,full,38,32.341675
256,1,forward,full,39,44.110608
256,1,forward,pruned,0,77.436033
256,1,forward,pruned,1,82.178315
256,1,forward,pruned,2,66.824635
256,1,forward,pruned,3,80.314749
256,1,forward,pruned,4,92.083378
256,1,forward,pruned,5,67.535973
256,1,forward,pruned,6,100.582408
256,1,forward,pruned,7,77.491349
256,1,forward,pruned,8,79.221704
256,1,forward,pruned,9,72.861028
256,1,forward,pruned,10,79.915586
256,1,forward,pruned,11,63.052439
256,1,forward,pruned,12,94.190930
256,1,forward,pruned,13,88.961074
256,1,forward,pruned,14,63.437036
256,1,forward,pruned,15,83.303885
256,1,forward,pruned,16,81.678860
256,1,forward,pruned,17,57.787211
256,1,forward,pruned,18,73.848162
256,1,forward,pruned,19,82.503792
256,1,forward,pruned,20,61.577318
256,1,forward,pruned,21,70.587271
256,1,forward,pruned,22,67.617538
256,1,forward,pruned,23,76.567304
256,1,forward,pruned,24,191.616842
256,1,forward,pruned,25,181.972837
256,1,forward,pruned,26,162.021433
256,1,forward,pruned,27,67.650101
256,1,forward,pruned,28,73.334941
256,1,forward,pruned,29,113.455093
256,1,forward,pruned,30,60.857587
256,1,forward,pruned,31,69.316250
256,1,forward,pruned,32,126.144175
256,1,forward,pruned,33,78.461413
256,1,forward,pruned,34,75.255628
256,1,forward,pruned,35,86.015254
256,1,forward,pruned,36,76.832198
256,1,forward,pruned,37,76.707209
256,1,forward,pruned,38,88.063511
256,1,forward,pruned,39,72.268434
256,1,backward,full,0,36.487628
256,1,backward,full,1,36.347103
256,1,backward,full,2,36.488748
256,1,backward,full,3,45.280823
256,1,backward,full,4,37.659437
256,1,backward,full,5,37.814575
256,1,backward,full,6,43.893889
256,1,backward,full,7,37.881990
256,1,backward,full,8,37.563079
256,1,backward,full,9,44.988911
256,1,backward,full,10,37.499369
256,1,backward,full,11,34.985414
256,1,backward,full,12,39.959593
256,1,backward,full,13,38.341541
256,1,backward,full,14,37.862048
256,1,backward,full,15,36.755421
256,1,backward,full,16,43.202582
256,1,backward,full,17,37.775679
256,1,backward,full,18,37.962021
256,1,backward,full,19,37.275087
256,1,backward,full,20,36.900415
256,1,backward,full,21,37.292371
256,1,backward,full,22,46.438533
256,1,backward,full,23,36.579695
256,1,backward,full,24,37.653633
256,1,backward,full,25,42.037180
256,1,backward,full,26,36.069699
256,1,backward,full,27,38.748813
256,1,backward,full,28,38.798337
256,1,backward,full,29,36.056150
256,1,backward,full,30,37.668224
256,1,backward,full,31,39.502081
256,1,backward,full,32,35.169687
256,1,backward,full,33,43.354024
256,1,backward,full,34,39.712856
256,1,backward,full,35,36.209872
256,1,backward,full,36,43.891768
256,1,backward,full,37,41.471896
256,1,backward,full,38,35.732577
256,1,backward,full,39,42.748443
256,1,backward,pruned,0,68.240749
256,1,backward,pruned,1,78.227701
256,1,backward,pruned,2,75.127061
256,1,backward,pruned,3,81.722717
256,1,backward,pruned,4,68.531030
256,1,backward,pruned,5,81.468668
256,1,backward,pruned,6,119.887354
256,1,backward,pruned,7,75.454120
256,1,backward,pruned,8,117.762044
256,1,backward,pruned,9,136.203063
256,1,backward,pruned,10,108.798884
256,1,backward,pruned,11,92.846654
256,1,backward,pruned,12,96.759531
256,1,backward,pruned,13,74.658737
256,1,backward,pruned,14,73.174575
256,1,backward,pruned,15,67.840483
256,1,backward,pruned,16,99.711719
256,1,backward,pruned,17,70.803840
256,1,backward,pruned,18,82.308024
256,1,backward,pruned,19,110.575173
256,1,backward,pruned,20,201.978007
256,1,backward,pruned,21,136.480558
256,1,backward,pruned,22,75.536885
256,1,backward,pruned,23,83.502794
256,1,backward,pruned,24,81.918572
256,1,backward,pruned,25,110.024957
256,1,backward,pruned,26,72.883829
256,1,backward,pruned,27,68.544653
256,1,backward,pruned,28,67.739112
256,1,backward,pruned,29,78.950593
256,1,backward,pruned,30,67.741977
256,1,backward,pruned,31,120.304887
256,1,backward,pruned,32,92.250111
256,1,backward,pruned,33,79.289935
256,1,backward,pruned,34,92.351147
256,1,backward,pruned,35,112.674832
256,1,backward,pruned,36,75.663361
256,1,backward,pruned,37,79.455606
256,1,backward,pruned,38,95.481622
256,1,backward,pruned,39,75.924577
