num_gpus,num_concurrent,direction,method,run_index,time_ms
16,8,forward,full,0,236.272827
16,8,forward,full,1,236.217408
16,8,forward,full,2,236.368152
16,8,forward,full,3,236.343644
16,8,forward,full,4,236.131743
16,8,forward,full,5,236.132036
16,8,forward,full,6,236.190433
16,8,forward,full,7,236.124767
16,8,forward,full,8,236.122084
16,8,forward,full,9,236.195937
16,8,forward,full,10,236.103973
16,8,forward,full,11,236.026215
16,8,forward,full,12,237.367997
16,8,forward,full,13,240.007212
16,8,forward,full,14,236.124611
16,8,forward,full,15,236.143396
16,8,forward,full,16,237.515448
16,8,forward,full,17,239.979241
16,8,forward,full,18,236.067077
16,8,forward,full,19,236.170243
16,8,forward,full,20,237.699026
16,8,forward,full,21,236.144853
16,8,forward,full,22,236.398683
16,8,forward,full,23,236.184285
16,8,forward,full,24,236.196897
16,8,forward,full,25,236.122276
16,8,forward,full,26,238.554296
16,8,forward,full,27,240.542127
16,8,forward,full,28,239.624278
16,8,forward,full,29,239.802928
16,8,forward,full,30,239.956429
16,8,forward,full,31,239.894092
16,8,forward,full,32,239.954574
16,8,forward,full,33,240.100040
16,8,forward,full,34,239.891244
16,8,forward,full,35,239.976013
16,8,forward,full,36,239.892174
16,8,forward,full,37,240.031528
16,8,forward,full,38,239.964266
16,8,forward,full,39,239.984010
16,8,forward,pruned,0,146.348545
16,8,forward,pruned,1,148.039308
16,8,forward,pruned,2,150.421979
16,8,forward,pruned,3,149.532790
16,8,forward,pruned,4,145.000364
16,8,forward,pruned,5,150.345022
16,8,forward,pruned,6,147.031684
16,8,forward,pruned,7,144.211084
16,8,forward,pruned,8,142.805976
16,8,forward,pruned,9,145.270444
16,8,forward,pruned,10,149.900081
16,8,forward,pruned,11,149.238790
16,8,forward,pruned,12,144.165467
16,8,forward,pruned,13,145.700981
16,8,forward,pruned,14,146.157886
16,8,forward,pruned,15,148.952648
16,8,forward,pruned,16,144.869305
16,8,forward,pruned,17,147.265340
16,8,forward,pruned,18,145.416255
16,8,forward,pruned,19,148.367482
16,8,forward,pruned,20,145.723854
16,8,forward,pruned,21,146.367386
16,8,forward,pruned,22,146.614416
16,8,forward,pruned,23,146.356695
16,8,forward,pruned,24,147.422777
16,8,forward,pruned,25,150.345027
16,8,forward,pruned,26,152.540189
16,8,forward,pruned,27,148.226546
16,8,forward,pruned,28,146.365930
16,8,forward,pruned,29,148.229342
16,8,forward,pruned,30,148.500649
16,8,forward,pruned,31,155.404707
16,8,forward,pruned,32,152.190792
16,8,forward,pruned,33,148.784692
16,8,forward,pruned,34,148.374414
16,8,forward,pruned,35,151.960704
16,8,forward,pruned,36,149.866861
16,8,forward,pruned,37,142.342452
16,8,forward,pruned,38,143.521651
16,8,forward,pruned,39,144.225853
16,8,backward,full,0,255.662472
16,8,backward,full,1,256.649097
16,8,backward,full,2,249.865010
16,8,backward,full,3,249.901659
16,8,backward,full,4,249.839195
16,8,backward,full,5,249.861083
16,8,backward,full,6,254.305202
16,8,backward,full,7,251.388612
16,8,backward,full,8,249.864252
16,8,backward,full,9,249.890490
16,8,backward,full,10,259.489893
16,8,backward,full,11,255.696455
16,8,backward,full,12,249.851163
16,8,backward,full,13,249.865564
16,8,backward,full,14,249.876123
16,8,backward,full,15,249.898266
16,8,backward,full,16,253.738648
16,8,backward,full,17,251.601733
16,8,backward,full,18,249.891035
16,8,backward,full,19,249.947960
16,8,backward,full,20,259.417460
16,8,backward,full,21,255.541548
16,8,backward,full,22,249.926169
16,8,backward,full,23,249.872123
16,8,backward,full,24,249.854140
16,8,backward,full,25,249.875194
16,8,backward,full,26,253.953372
16,8,backward,full,27,251.354277
16,8,backward,full,28,249.881467
16,8,backward,full,29,249.881243
16,8,backward,full,30,249.828884
16,8,backward,full,31,255.294003
16,8,backward,full,32,249.905529
16,8,backward,full,33,249.985208
16,8,backward,full,34,249.834460
16,8,backward,full,35,249.905114
16,8,backward,full,36,253.795962
16,8,backward,full,37,251.386597
16,8,backward,full,38,249.897851
16,8,backward,full,39,259.272970
16,8,backward,pruned,0,163.072436
16,8,backward,pruned,1,159.061895
16,8,backward,pruned,2,157.267942
16,8,backward,pruned,3,161.436838
16,8,backward,pruned,4,155.478557
16,8,backward,pruned,5,154.440543
16,8,backward,pruned,6,160.847504
16,8,backward,pruned,7,154.919856
16,8,backward,pruned,8,165.412550
16,8,backward,pruned,9,152.949389
16,8,backward,pruned,10,160.397790
16,8,backward,pruned,11,155.884904
16,8,backward,pruned,12,150.213888
16,8,backward,pruned,13,163.257638
16,8,backward,pruned,14,155.946704
16,8,backward,pruned,15,155.845715
16,8,backward,pruned,16,163.458280
16,8,backward,pruned,17,156.676954
16,8,backward,pruned,18,161.156367
16,8,backward,pruned,19,159.400004
16,8,backward,pruned,20,158.923956
16,8,backward,pruned,21,159.808504
16,8,backward,pruned,22,157.113420
16,8,backward,pruned,23,157.543484
16,8,backward,pruned,24,154.090623
16,8,backward,pruned,25,168.294186
16,8,backward,pruned,26,157.410394
16,8,backward,pruned,27,158.036749
16,8,backward,pruned,28,164.476162
16,8,backward,pruned,29,162.766742
16,8,backward,pruned,30,164.078901
16,8,backward,pruned,31,161.872793
16,8,backward,pruned,32,157.028422
16,8,backward,pruned,33,159.126060
16,8,backward,pruned,34,156.962192
16,8,backward,pruned,35,158.409147
16,8,backward,pruned,36,161.385729
16,8,backward,pruned,37,159.817400
16,8,backward,pruned,38,167.123607
16,8,backward,pruned,39,155.007235
