num_gpus,num_concurrent,direction,method,run_index,time_ms
64,1,forward,full,0,91.720272
64,1,forward,full,1,90.445382
64,1,forward,full,2,97.534251
64,1,forward,full,3,91.227949
64,1,forward,full,4,90.057959
64,1,forward,full,5,91.500294
64,1,forward,full,6,90.054462
64,1,forward,full,7,91.409059
64,1,forward,full,8,101.707884
64,1,forward,full,9,94.318233
64,1,forward,full,10,90.866903
64,1,forward,full,11,91.165708
64,1,forward,full,12,91.209928
64,1,forward,full,13,97.995631
64,1,forward,full,14,91.447559
64,1,forward,full,15,92.026963
64,1,forward,full,16,90.569279
64,1,forward,full,17,92.696897
64,1,forward,full,18,90.873485
64,1,forward,full,19,92.337246
64,1,forward,full,20,91.902425
64,1,forward,full,21,91.797550
64,1,forward,full,22,90.261700
64,1,forward,full,23,90.988213
64,1,forward,full,24,91.264678
64,1,forward,full,25,93.477563
64,1,forward,full,26,91.408072
64,1,forward,full,27,91.971540
64,1,forward,full,28,89.990161
64,1,forward,full,29,90.027943
64,1,forward,full,30,92.193995
64,1,forward,full,31,94.277058
64,1,forward,full,32,90.504445
64,1,forward,full,33,95.867295
64,1,forward,full,34,96.968399
64,1,forward,full,35,90.678036
64,1,forward,full,36,89.891850
64,1,forward,full,37,91.033592
64,1,forward,full,38,90.745627
64,1,forward,full,39,102.153318
64,1,forward,pruned,0,150.182404
64,1,forward,pruned,1,122.741958
64,1,forward,pruned,2,138.843554
64,1,forward,pruned,3,128.150863
64,1,forward,pruned,4,136.566384
64,1,forward,pruned,5,136.492427
64,1,forward,pruned,6,141.013745
64,1,forward,pruned,7,119.944329
64,1,forward,pruned,8,124.383588
64,1,forward,pruned,9,121.343119
64,1,forward,pruned,10,118.874212
64,1,forward,pruned,11,117.543980
64,1,forward,pruned,12,126.678456
64,1,forward,pruned,13,119.653378
64,1,forward,pruned,14,125.733961
64,1,forward,pruned,15,124.038079
64,1,forward,pruned,16,160.684439
64,1,forward,pruned,17,119.402578
64,1,forward,pruned,18,128.181926
64,1,forward,pruned,19,119.455570
64,1,forward,pruned,20,118.974944
64,1,forward,pruned,21,148.254336
64,1,forward,pruned,22,120.150083
64,1,forward,pruned,23,153.308606
64,1,forward,pruned,24,119.978126
64,1,forward,pruned,25,120.222297
64,1,forward,pruned,26,120.671229
64,1,forward,pruned,27,119.710033
64,1,forward,pruned,28,125.915346
64,1,forward,pruned,29,122.356407
64,1,forward,pruned,30,125.127197
64,1,forward,pruned,31,124.543890
64,1,forward,pruned,32,123.387476
64,1,forward,pruned,33,116.441096
64,1,forward,pruned,34,121.050688
64,1,forward,pruned,35,126.950311
64,1,forward,pruned,36,121.288069
64,1,forward,pruned,37,128.522963
64,1,forward,pruned,38,119.993830
64,1,forward,pruned,39,124.633456
64,1,backward,full,0,114.919402
64,1,backward,full,1,120.836686
64,1,backward,full,2,114.120963
64,1,backward,full,3,113.772302
64,1,backward,full,4,113.896203
64,1,backward,full,5,113.916425
64,1,backward,full,6,114.092997
64,1,backward,full,7,114.662229
64,1,backward,full,8,114.583063
64,1,backward,full,9,119.702198
64,1,backward,full,10,113.963336
64,1,backward,full,11,114.015719
64,1,backward,full,12,114.231007
64,1,backward,full,13,114.090339
64,1,backward,full,14,114.066310
64,1,backward,full,15,114.042725
64,1,backward,full,16,113.921097
64,1,backward,full,17,114.100645
64,1,backward,full,18,114.016965
64,1,backward,full,19,114.132835
64,1,backward,full,20,113.875563
64,1,backward,full,21,114.086290
64,1,backward,full,22,114.034644
64,1,backward,full,23,114.083044
64,1,backward,full,24,113.869292
64,1,backward,full,25,120.124516
64,1,backward,full,26,114.150909
64,1,backward,full,27,113.733136
64,1,backward,full,28,114.070501
64,1,backward,full,29,113.998582
64,1,backward,full,30,114.093381
64,1,backward,full,31,113.910729
64,1,backward,full,32,113.965800
64,1,backward,full,33,118.248515
64,1,backward,full,34,114.091267
64,1,backward,full,35,116.725859
64,1,backward,full,36,114.837796
64,1,backward,full,37,113.950152
64,1,backward,full,38,113.976872
64,1,backward,full,39,114.006631
64,1,backward,pruned,0,126.685460
64,1,backward,pruned,1,148.319342
64,1,backward,pruned,2,129.239875
64,1,backward,pruned,3,125.271595
64,1,backward,pruned,4,128.927789
64,1,backward,pruned,5,126.483807
64,1,backward,pruned,6,162.841335
64,1,backward,pruned,7,129.947277
64,1,backward,pruned,8,124.431200
64,1,backward,pruned,9,141.782760
64,1,backward,pruned,10,166.511693
64,1,backward,pruned,11,125.459543
64,1,backward,pruned,12,135.109961
64,1,backward,pruned,13,128.325986
64,1,backward,pruned,14,125.899062
64,1,backward,pruned,15,127.576089
64,1,backward,pruned,16,126.114211
64,1,backward,pruned,17,122.882871
64,1,backward,pruned,18,126.042693
64,1,backward,pruned,19,136.066751
64,1,backward,pruned,20,125.108928
64,1,backward,pruned,21,128.462081
64,1,backward,pruned,22,172.525741
64,1,backward,pruned,23,139.487497
64,1,backward,pruned,24,125.177329
64,1,backward,pruned,25,125.588827
64,1,backward,pruned,26,133.548447
64,1,backward,pruned,27,133.657576
64,1,backward,pruned,28,160.256572
64,1,backward,pruned,29,129.267678
64,1,backward,pruned,30,130.898487
64,1,backward,pruned,31,132.862604
64,1,backward,pruned,32,128.271561
64,1,backward,pruned,33,134.410204
64,1,backward,pruned,34,127.842960
64,1,backward,pruned,35,126.438282
64,1,backward,pruned,36,129.854256
64,1,backward,pruned,37,127.087265
64,1,backward,pruned,38,125.099472
64,1,backward,pruned,39,126.178636
