num_gpus,num_concurrent,direction,method,run_index,time_ms
8,8,forward,full,0,345.539328
8,8,forward,full,1,345.482977
8,8,forward,full,2,345.356165
8,8,forward,full,3,345.391012
8,8,forward,full,4,345.413411
8,8,forward,full,5,345.471265
8,8,forward,full,6,345.428547
8,8,forward,full,7,345.429763
8,8,forward,full,8,345.412164
8,8,forward,full,9,345.442754
8,8,forward,full,10,345.377349
8,8,forward,full,11,345.504513
8,8,forward,full,12,345.409123
8,8,forward,full,13,345.417795
8,8,forward,full,14,345.532576
8,8,forward,full,15,345.440514
8,8,forward,full,16,345.462786
8,8,forward,full,17,345.305959
8,8,forward,full,18,345.366404
8,8,forward,full,19,345.455650
8,8,forward,full,20,345.467521
8,8,forward,full,21,345.456449
8,8,forward,full,22,345.474178
8,8,forward,full,23,345.510688
8,8,forward,full,24,345.475617
8,8,forward,full,25,345.402276
8,8,forward,full,26,345.469665
8,8,forward,full,27,345.356421
8,8,forward,full,28,345.375792
8,8,forward,full,29,345.381410
8,8,forward,full,30,345.503647
8,8,forward,full,31,345.473152
8,8,forward,full,32,345.377410
8,8,forward,full,33,345.436896
8,8,forward,full,34,345.435329
8,8,forward,full,35,345.302853
8,8,forward,full,36,345.394242
8,8,forward,full,37,345.397154
8,8,forward,full,38,345.428128
8,8,forward,full,39,345.330660
8,8,forward,pruned,0,210.687460
8,8,forward,pruned,1,212.050042
8,8,forward,pruned,2,212.583115
8,8,forward,pruned,3,212.368592
8,8,forward,pruned,4,211.485932
8,8,forward,pruned,5,213.008221
8,8,forward,pruned,6,210.526345
8,8,forward,pruned,7,209.897085
8,8,forward,pruned,8,213.399537
8,8,forward,pruned,9,212.427151
8,8,forward,pruned,10,211.399885
8,8,forward,pruned,11,212.656136
8,8,forward,pruned,12,211.308145
8,8,forward,pruned,13,216.640653
8,8,forward,pruned,14,210.808480
8,8,forward,pruned,15,211.891231
8,8,forward,pruned,16,212.103161
8,8,forward,pruned,17,210.081014
8,8,forward,pruned,18,210.327727
8,8,forward,pruned,19,209.988313
8,8,forward,pruned,20,213.976255
8,8,forward,pruned,21,212.494029
8,8,forward,pruned,22,210.422284
8,8,forward,pruned,23,212.244277
8,8,forward,pruned,24,212.852801
8,8,forward,pruned,25,210.415789
8,8,forward,pruned,26,213.393042
8,8,forward,pruned,27,209.804543
8,8,forward,pruned,28,209.023255
8,8,forward,pruned,29,211.027194
8,8,forward,pruned,30,208.486279
8,8,forward,pruned,31,212.224756
8,8,forward,pruned,32,213.627114
8,8,forward,pruned,33,210.762434
8,8,forward,pruned,34,210.988731
8,8,forward,pruned,35,209.461706
8,8,forward,pruned,36,213.552877
8,8,forward,pruned,37,212.105145
8,8,forward,pruned,38,210.747745
8,8,forward,pruned,39,212.086329
8,8,backward,full,0,361.241148
8,8,backward,full,1,361.328563
8,8,backward,full,2,361.269595
8,8,backward,full,3,361.211607
8,8,backward,full,4,361.251355
8,8,backward,full,5,361.292411
8,8,backward,full,6,361.288218
8,8,backward,full,7,361.288027
8,8,backward,full,8,361.285307
8,8,backward,full,9,361.214909
8,8,backward,full,10,361.280922
8,8,backward,full,11,361.263291
8,8,backward,full,12,361.243766
8,8,backward,full,13,361.343641
8,8,backward,full,14,361.317114
8,8,backward,full,15,361.288058
8,8,backward,full,16,361.224407
8,8,backward,full,17,361.235260
8,8,backward,full,18,361.252571
8,8,backward,full,19,361.224310
8,8,backward,full,20,361.192957
8,8,backward,full,21,361.276539
8,8,backward,full,22,361.191192
8,8,backward,full,23,361.258870
8,8,backward,full,24,361.164861
8,8,backward,full,25,361.264156
8,8,backward,full,26,361.244470
8,8,backward,full,27,361.259771
8,8,backward,full,28,361.309850
8,8,backward,full,29,361.243964
8,8,backward,full,30,361.297563
8,8,backward,full,31,361.317241
8,8,backward,full,32,361.220316
8,8,backward,full,33,361.196542
8,8,backward,full,34,361.255483
8,8,backward,full,35,361.281434
8,8,backward,full,36,361.240284
8,8,backward,full,37,361.167871
8,8,backward,full,38,361.219644
8,8,backward,full,39,361.239900
8,8,backward,pruned,0,219.224062
8,8,backward,pruned,1,220.391930
8,8,backward,pruned,2,215.622445
8,8,backward,pruned,3,220.330813
8,8,backward,pruned,4,220.720729
8,8,backward,pruned,5,219.370564
8,8,backward,pruned,6,223.946583
8,8,backward,pruned,7,221.998665
8,8,backward,pruned,8,220.309757
8,8,backward,pruned,9,226.026479
8,8,backward,pruned,10,215.430258
8,8,backward,pruned,11,219.821388
8,8,backward,pruned,12,224.110738
8,8,backward,pruned,13,222.730994
8,8,backward,pruned,14,224.338826
8,8,backward,pruned,15,216.274809
8,8,backward,pruned,16,220.549493
8,8,backward,pruned,17,220.293085
8,8,backward,pruned,18,222.649343
8,8,backward,pruned,19,223.269985
8,8,backward,pruned,20,220.274719
8,8,backward,pruned,21,226.754175
8,8,backward,pruned,22,222.101830
8,8,backward,pruned,23,219.927017
8,8,backward,pruned,24,222.335551
8,8,backward,pruned,25,225.274180
8,8,backward,pruned,26,224.830547
8,8,backward,pruned,27,224.926750
8,8,backward,pruned,28,222.836880
8,8,backward,pruned,29,222.520218
8,8,backward,pruned,30,220.432537
8,8,backward,pruned,31,217.054753
8,8,backward,pruned,32,219.811291
8,8,backward,pruned,33,225.144360
8,8,backward,pruned,34,222.780402
8,8,backward,pruned,35,221.087540
8,8,backward,pruned,36,220.383592
8,8,backward,pruned,37,228.250538
8,8,backward,pruned,38,220.676626
8,8,backward,pruned,39,223.930862
