num_gpus,num_concurrent,direction,method,run_index,time_ms
256,4,forward,full,0,31.530771
256,4,forward,full,1,28.399685
256,4,forward,full,2,32.267382
256,4,forward,full,3,35.562918
256,4,forward,full,4,32.135117
256,4,forward,full,5,40.240603
256,4,forward,full,6,33.716160
256,4,forward,full,7,28.939245
256,4,forward,full,8,31.008355
256,4,forward,full,9,38.191096
256,4,forward,full,10,41.673252
256,4,forward,full,11,29.947462
256,4,forward,full,12,37.564264
256,4,forward,full,13,37.425916
256,4,forward,full,14,28.900650
256,4,forward,full,15,30.186431
256,4,forward,full,16,35.905723
256,4,forward,full,17,28.149870
256,4,forward,full,18,31.661241
256,4,forward,full,19,38.462164
256,4,forward,full,20,35.736439
256,4,forward,full,21,28.414881
256,4,forward,full,22,35.515098
256,4,forward,full,23,29.666111
256,4,forward,full,24,41.707366
256,4,forward,full,25,34.669907
256,4,forward,full,26,39.894021
256,4,forward,full,27,38.663818
256,4,forward,full,28,30.767442
256,4,forward,full,29,30.142192
256,4,forward,full,30,36.146036
256,4,forward,full,31,29.996627
256,4,forward,full,32,35.111077
256,4,forward,full,33,40.099345
256,4,forward,full,34,38.098101
256,4,forward,full,35,32.546866
256,4,forward,full,36,32.382338
256,4,forward,full,37,32.806611
256,4,forward,full,38,29.894285
256,4,forward,full,39,44.402642
256,4,forward,pruned,0,31.848012
256,4,forward,pruned,1,29.926645
256,4,forward,pruned,2,33.383921
256,4,forward,pruned,3,28.940644
256,4,forward,pruned,4,36.710908
256,4,forward,pruned,5,35.047066
256,4,forward,pruned,6,32.299165
256,4,forward,pruned,7,70.402379
256,4,forward,pruned,8,26.693696
256,4,forward,pruned,9,32.217052
256,4,forward,pruned,10,63.449155
256,4,forward,pruned,11,27.014821
256,4,forward,pruned,12,60.013553
256,4,forward,pruned,13,31.901365
256,4,forward,pruned,14,55.603945
256,4,forward,pruned,15,61.851019
256,4,forward,pruned,16,45.310898
256,4,forward,pruned,17,35.015670
256,4,forward,pruned,18,33.248237
256,4,forward,pruned,19,28.320615
256,4,forward,pruned,20,35.897734
256,4,forward,pruned,21,30.638162
256,4,forward,pruned,22,29.307145
256,4,forward,pruned,23,42.280216
256,4,forward,pruned,24,23.664358
256,4,forward,pruned,25,33.922099
256,4,forward,pruned,26,27.568150
256,4,forward,pruned,27,33.376958
256,4,forward,pruned,28,30.555641
256,4,forward,pruned,29,31.639640
256,4,forward,pruned,30,34.270881
256,4,forward,pruned,31,26.316730
256,4,forward,pruned,32,28.010702
256,4,forward,pruned,33,34.418779
256,4,forward,pruned,34,32.723663
256,4,forward,pruned,35,29.375952
256,4,forward,pruned,36,33.048388
256,4,forward,pruned,37,55.576406
256,4,forward,pruned,38,29.436957
256,4,forward,pruned,39,34.667196
256,4,backward,full,0,36.591399
256,4,backward,full,1,42.440015
256,4,backward,full,2,39.904630
256,4,backward,full,3,36.087382
256,4,backward,full,4,43.930113
256,4,backward,full,5,34.004175
256,4,backward,full,6,35.871049
256,4,backward,full,7,40.008857
256,4,backward,full,8,41.609204
256,4,backward,full,9,36.924043
256,4,backward,full,10,45.705767
256,4,backward,full,11,36.467637
256,4,backward,full,12,37.032856
256,4,backward,full,13,46.476975
256,4,backward,full,14,36.333101
256,4,backward,full,15,37.152052
256,4,backward,full,16,42.216884
256,4,backward,full,17,36.866226
256,4,backward,full,18,36.596838
256,4,backward,full,19,38.301643
256,4,backward,full,20,38.210260
256,4,backward,full,21,35.497090
256,4,backward,full,22,44.192952
256,4,backward,full,23,40.595669
256,4,backward,full,24,36.746698
256,4,backward,full,25,42.664358
256,4,backward,full,26,38.813853
256,4,backward,full,27,35.489192
256,4,backward,full,28,45.474513
256,4,backward,full,29,41.044899
256,4,backward,full,30,37.031835
256,4,backward,full,31,41.883007
256,4,backward,full,32,44.053400
256,4,backward,full,33,36.301585
256,4,backward,full,34,38.449510
256,4,backward,full,35,40.888452
256,4,backward,full,36,35.008857
256,4,backward,full,37,40.431311
256,4,backward,full,38,45.481885
256,4,backward,full,39,36.407980
256,4,backward,pruned,0,28.827810
256,4,backward,pruned,1,55.494147
256,4,backward,pruned,2,34.997607
256,4,backward,pruned,3,28.649214
256,4,backward,pruned,4,27.940824
256,4,backward,pruned,5,28.003840
256,4,backward,pruned,6,36.657131
256,4,backward,pruned,7,26.110063
256,4,backward,pruned,8,35.210074
256,4,backward,pruned,9,35.742203
256,4,backward,pruned,10,37.222803
256,4,backward,pruned,11,31.911973
256,4,backward,pruned,12,59.850714
256,4,backward,pruned,13,43.506958
256,4,backward,pruned,14,46.440791
256,4,backward,pruned,15,41.661577
256,4,backward,pruned,16,28.452357
256,4,backward,pruned,17,41.447590
256,4,backward,pruned,18,44.166399
256,4,backward,pruned,19,25.949651
256,4,backward,pruned,20,58.498623
256,4,backward,pruned,21,40.888411
256,4,backward,pruned,22,28.751818
256,4,backward,pruned,23,36.231269
256,4,backward,pruned,24,36.358223
256,4,backward,pruned,25,42.782800
256,4,backward,pruned,26,29.276092
256,4,backward,pruned,27,49.162952
256,4,backward,pruned,28,60.251615
256,4,backward,pruned,29,33.114893
256,4,backward,pruned,30,30.899968
256,4,backward,pruned,31,28.761270
256,4,backward,pruned,32,30.436798
256,4,backward,pruned,33,32.364994
256,4,backward,pruned,34,29.721114
256,4,backward,pruned,35,44.439215
256,4,backward,pruned,36,43.523323
256,4,backward,pruned,37,35.058643
256,4,backward,pruned,38,45.437244
256,4,backward,pruned,39,27.732065
