num_gpus,num_concurrent,direction,method,run_index,time_ms
16,1,forward,full,0,236.067915
16,1,forward,full,1,235.940974
16,1,forward,full,2,235.936974
16,1,forward,full,3,236.031084
16,1,forward,full,4,235.944622
16,1,forward,full,5,235.982701
16,1,forward,full,6,235.977645
16,1,forward,full,7,236.029804
16,1,forward,full,8,236.024363
16,1,forward,full,9,235.952751
16,1,forward,full,10,235.874161
16,1,forward,full,11,235.908335
16,1,forward,full,12,235.899664
16,1,forward,full,13,235.966606
16,1,forward,full,14,236.046059
16,1,forward,full,15,236.108105
16,1,forward,full,16,235.975853
16,1,forward,full,17,235.980365
16,1,forward,full,18,235.736309
16,1,forward,full,19,236.022092
16,1,forward,full,20,235.881360
16,1,forward,full,21,235.976878
16,1,forward,full,22,235.962286
16,1,forward,full,23,235.978957
16,1,forward,full,24,236.004716
16,1,forward,full,25,236.054955
16,1,forward,full,26,236.028748
16,1,forward,full,27,236.058826
16,1,forward,full,28,236.126569
16,1,forward,full,29,235.982349
16,1,forward,full,30,236.052651
16,1,forward,full,31,235.901713
16,1,forward,full,32,235.932111
16,1,forward,full,33,236.041899
16,1,forward,full,34,236.038987
16,1,forward,full,35,235.973294
16,1,forward,full,36,236.014732
16,1,forward,full,37,235.931087
16,1,forward,full,38,235.960206
16,1,forward,full,39,236.004236
16,1,forward,pruned,0,262.914218
16,1,forward,pruned,1,263.404178
16,1,forward,pruned,2,260.968577
16,1,forward,pruned,3,263.586605
16,1,forward,pruned,4,279.758048
16,1,forward,pruned,5,263.616364
16,1,forward,pruned,6,268.516044
16,1,forward,pruned,7,268.362257
16,1,forward,pruned,8,263.633899
16,1,forward,pruned,9,262.013599
16,1,forward,pruned,10,262.744615
16,1,forward,pruned,11,267.511182
16,1,forward,pruned,12,262.763368
16,1,forward,pruned,13,262.822405
16,1,forward,pruned,14,263.893379
16,1,forward,pruned,15,262.451313
16,1,forward,pruned,16,284.579779
16,1,forward,pruned,17,263.359892
16,1,forward,pruned,18,262.535343
16,1,forward,pruned,19,263.376251
16,1,forward,pruned,20,262.799686
16,1,forward,pruned,21,262.827141
16,1,forward,pruned,22,262.241145
16,1,forward,pruned,23,263.129403
16,1,forward,pruned,24,262.780039
16,1,forward,pruned,25,262.558062
16,1,forward,pruned,26,262.216569
16,1,forward,pruned,27,263.358420
16,1,forward,pruned,28,260.691691
16,1,forward,pruned,29,261.926914
16,1,forward,pruned,30,262.083773
16,1,forward,pruned,31,262.804262
16,1,forward,pruned,32,261.976097
16,1,forward,pruned,33,261.784455
16,1,forward,pruned,34,263.387059
16,1,forward,pruned,35,274.227348
16,1,forward,pruned,36,262.682602
16,1,forward,pruned,37,263.076381
16,1,forward,pruned,38,268.349586
16,1,forward,pruned,39,262.603821
16,1,backward,full,0,249.807052
16,1,backward,full,1,249.840363
16,1,backward,full,2,249.785709
16,1,backward,full,3,249.845963
16,1,backward,full,4,249.872362
16,1,backward,full,5,249.856747
16,1,backward,full,6,249.853995
16,1,backward,full,7,249.862537
16,1,backward,full,8,249.791469
16,1,backward,full,9,249.781133
16,1,backward,full,10,249.857098
16,1,backward,full,11,249.809901
16,1,backward,full,12,249.920841
16,1,backward,full,13,249.844107
16,1,backward,full,14,249.896809
16,1,backward,full,15,249.847178
16,1,backward,full,16,249.879210
16,1,backward,full,17,249.838763
16,1,backward,full,18,249.838827
16,1,backward,full,19,249.829803
16,1,backward,full,20,249.851979
16,1,backward,full,21,249.821452
16,1,backward,full,22,249.842699
16,1,backward,full,23,249.786029
16,1,backward,full,24,249.810315
16,1,backward,full,25,249.791661
16,1,backward,full,26,249.851947
16,1,backward,full,27,249.833900
16,1,backward,full,28,249.826123
16,1,backward,full,29,249.789868
16,1,backward,full,30,249.773005
16,1,backward,full,31,249.882922
16,1,backward,full,32,249.793901
16,1,backward,full,33,249.889736
16,1,backward,full,34,249.873642
16,1,backward,full,35,249.834764
16,1,backward,full,36,249.831563
16,1,backward,full,37,249.829452
16,1,backward,full,38,249.866536
16,1,backward,full,39,249.833802
16,1,backward,pruned,0,259.530830
16,1,backward,pruned,1,259.390739
16,1,backward,pruned,2,260.523246
16,1,backward,pruned,3,269.264837
16,1,backward,pruned,4,259.768394
16,1,backward,pruned,5,265.949086
16,1,backward,pruned,6,262.623018
16,1,backward,pruned,7,260.628267
16,1,backward,pruned,8,263.122170
16,1,backward,pruned,9,259.965345
16,1,backward,pruned,10,265.872641
16,1,backward,pruned,11,265.857377
16,1,backward,pruned,12,257.427402
16,1,backward,pruned,13,261.830563
16,1,backward,pruned,14,265.888064
16,1,backward,pruned,15,261.701672
16,1,backward,pruned,16,261.790438
16,1,backward,pruned,17,265.216118
16,1,backward,pruned,18,266.064091
16,1,backward,pruned,19,271.868638
16,1,backward,pruned,20,262.533613
16,1,backward,pruned,21,260.846980
16,1,backward,pruned,22,261.938656
16,1,backward,pruned,23,261.511919
16,1,backward,pruned,24,262.426832
16,1,backward,pruned,25,256.277144
16,1,backward,pruned,26,260.831013
16,1,backward,pruned,27,260.392019
16,1,backward,pruned,28,261.636042
16,1,backward,pruned,29,264.064411
16,1,backward,pruned,30,260.938880
16,1,backward,pruned,31,257.410058
16,1,backward,pruned,32,261.308468
16,1,backward,pruned,33,258.141147
16,1,backward,pruned,34,258.206873
16,1,backward,pruned,35,259.564141
16,1,backward,pruned,36,260.585996
16,1,backward,pruned,37,258.369332
16,1,backward,pruned,38,269.109495
16,1,backward,pruned,39,265.628946
