num_gpus,num_concurrent,direction,method,run_index,time_ms
256,8,forward,full,0,41.353048
256,8,forward,full,1,30.070898
256,8,forward,full,2,39.379339
256,8,forward,full,3,31.154543
256,8,forward,full,4,30.701366
256,8,forward,full,5,32.170469
256,8,forward,full,6,43.963091
256,8,forward,full,7,29.792006
256,8,forward,full,8,30.210767
256,8,forward,full,9,32.474052
256,8,forward,full,10,31.304397
256,8,forward,full,11,28.813327
256,8,forward,full,12,29.922787
256,8,forward,full,13,32.829980
256,8,forward,full,14,37.166106
256,8,forward,full,15,30.919157
256,8,forward,full,16,30.940687
256,8,forward,full,17,41.486326
256,8,forward,full,18,29.940782
256,8,forward,full,19,30.143021
256,8,forward,full,20,35.907984
256,8,forward,full,21,31.743325
256,8,forward,full,22,31.278206
256,8,forward,full,23,29.910291
256,8,forward,full,24,46.901958
256,8,forward,full,25,30.597626
256,8,forward,full,26,30.319461
256,8,forward,full,27,38.601604
256,8,forward,full,28,31.271437
256,8,forward,full,29,31.151752
256,8,forward,full,30,29.452325
256,8,forward,full,31,46.028272
256,8,forward,full,32,29.774452
256,8,forward,full,33,29.137964
256,8,forward,full,34,30.030143
256,8,forward,full,35,42.137809
256,8,forward,full,36,32.984429
256,8,forward,full,37,29.382020
256,8,forward,full,38,40.348376
256,8,forward,full,39,30.617463
256,8,forward,pruned,0,32.845767
256,8,forward,pruned,1,27.647163
256,8,forward,pruned,2,21.005683
256,8,forward,pruned,3,38.482024
256,8,forward,pruned,4,23.562616
256,8,forward,pruned,5,45.387135
256,8,forward,pruned,6,35.285105
256,8,forward,pruned,7,33.571371
256,8,forward,pruned,8,29.005103
256,8,forward,pruned,9,21.317291
256,8,forward,pruned,10,26.994803
256,8,forward,pruned,11,30.050228
256,8,forward,pruned,12,27.140885
256,8,forward,pruned,13,24.928291
256,8,forward,pruned,14,22.047237
256,8,forward,pruned,15,40.233554
256,8,forward,pruned,16,21.012049
256,8,forward,pruned,17,28.173552
256,8,forward,pruned,18,22.915707
256,8,forward,pruned,19,31.992599
256,8,forward,pruned,20,22.436673
256,8,forward,pruned,21,46.125076
256,8,forward,pruned,22,20.971781
256,8,forward,pruned,23,36.103407
256,8,forward,pruned,24,39.079282
256,8,forward,pruned,25,21.141747
256,8,forward,pruned,26,65.718599
256,8,forward,pruned,27,46.059629
256,8,forward,pruned,28,46.503348
256,8,forward,pruned,29,49.506549
256,8,forward,pruned,30,21.355515
256,8,forward,pruned,31,24.043539
256,8,forward,pruned,32,21.228039
256,8,forward,pruned,33,30.363325
256,8,forward,pruned,34,67.124975
256,8,forward,pruned,35,22.378627
256,8,forward,pruned,36,34.387755
256,8,forward,pruned,37,41.794555
256,8,forward,pruned,38,53.047621
256,8,forward,pruned,39,37.550776
256,8,backward,full,0,38.055976
256,8,backward,full,1,37.163419
256,8,backward,full,2,38.929258
256,8,backward,full,3,40.776934
256,8,backward,full,4,36.515380
256,8,backward,full,5,41.174923
256,8,backward,full,6,42.789404
256,8,backward,full,7,36.075452
256,8,backward,full,8,41.998901
256,8,backward,full,9,41.154509
256,8,backward,full,10,36.316116
256,8,backward,full,11,40.458030
256,8,backward,full,12,36.855163
256,8,backward,full,13,36.197070
256,8,backward,full,14,38.863649
256,8,backward,full,15,35.895890
256,8,backward,full,16,35.534380
256,8,backward,full,17,40.780447
256,8,backward,full,18,36.962609
256,8,backward,full,19,37.647400
256,8,backward,full,20,40.677508
256,8,backward,full,21,35.908705
256,8,backward,full,22,37.075976
256,8,backward,full,23,41.113466
256,8,backward,full,24,36.900655
256,8,backward,full,25,36.069530
256,8,backward,full,26,38.150966
256,8,backward,full,27,40.381792
256,8,backward,full,28,37.205183
256,8,backward,full,29,38.826707
256,8,backward,full,30,45.219731
256,8,backward,full,31,36.219154
256,8,backward,full,32,38.697066
256,8,backward,full,33,44.747498
256,8,backward,full,34,37.314756
256,8,backward,full,35,37.726610
256,8,backward,full,36,42.686543
256,8,backward,full,37,36.353953
256,8,backward,full,38,40.338347
256,8,backward,full,39,44.532512
256,8,backward,pruned,0,26.824935
256,8,backward,pruned,1,33.292758
256,8,backward,pruned,2,46.931800
256,8,backward,pruned,3,29.339115
256,8,backward,pruned,4,23.703366
256,8,backward,pruned,5,29.627386
256,8,backward,pruned,6,21.655002
256,8,backward,pruned,7,22.886708
256,8,backward,pruned,8,30.086149
256,8,backward,pruned,9,31.135496
256,8,backward,pruned,10,23.649725
256,8,backward,pruned,11,28.123100
256,8,backward,pruned,12,28.151349
256,8,backward,pruned,13,36.355497
256,8,backward,pruned,14,24.627114
256,8,backward,pruned,15,27.582444
256,8,backward,pruned,16,28.681572
256,8,backward,pruned,17,26.900040
256,8,backward,pruned,18,29.028144
256,8,backward,pruned,19,34.334706
256,8,backward,pruned,20,28.712036
256,8,backward,pruned,21,21.682281
256,8,backward,pruned,22,29.326516
256,8,backward,pruned,23,21.466783
256,8,backward,pruned,24,60.386474
256,8,backward,pruned,25,30.570330
256,8,backward,pruned,26,28.777715
256,8,backward,pruned,27,25.615724
256,8,backward,pruned,28,28.509950
256,8,backward,pruned,29,24.054393
256,8,backward,pruned,30,26.055417
256,8,backward,pruned,31,29.626135
256,8,backward,pruned,32,34.388518
256,8,backward,pruned,33,23.176161
256,8,backward,pruned,34,28.241404
256,8,backward,pruned,35,27.401437
256,8,backward,pruned,36,34.292240
256,8,backward,pruned,37,23.838005
256,8,backward,pruned,38,27.951479
256,8,backward,pruned,39,25.803546
