num_gpus,num_concurrent,direction,method,run_index,time_ms
16,2,forward,full,0,236.298572
16,2,forward,full,1,236.317834
16,2,forward,full,2,236.328906
16,2,forward,full,3,236.227237
16,2,forward,full,4,236.290180
16,2,forward,full,5,236.367937
16,2,forward,full,6,236.272875
16,2,forward,full,7,236.346274
16,2,forward,full,8,236.318506
16,2,forward,full,9,236.269764
16,2,forward,full,10,236.361698
16,2,forward,full,11,236.325995
16,2,forward,full,12,236.313354
16,2,forward,full,13,236.346377
16,2,forward,full,14,236.256204
16,2,forward,full,15,236.287020
16,2,forward,full,16,236.389064
16,2,forward,full,17,236.335363
16,2,forward,full,18,236.336386
16,2,forward,full,19,236.298948
16,2,forward,full,20,236.328362
16,2,forward,full,21,236.221228
16,2,forward,full,22,236.387337
16,2,forward,full,23,236.347369
16,2,forward,full,24,236.311460
16,2,forward,full,25,236.342818
16,2,forward,full,26,236.348905
16,2,forward,full,27,236.211054
16,2,forward,full,28,236.326031
16,2,forward,full,29,236.274444
16,2,forward,full,30,236.263793
16,2,forward,full,31,236.249453
16,2,forward,full,32,236.239949
16,2,forward,full,33,236.400768
16,2,forward,full,34,236.382689
16,2,forward,full,35,236.371785
16,2,forward,full,36,236.346377
16,2,forward,full,37,236.222736
16,2,forward,full,38,236.291748
16,2,forward,full,39,236.302308
16,2,forward,pruned,0,186.832046
16,2,forward,pruned,1,184.518232
16,2,forward,pruned,2,189.454460
16,2,forward,pruned,3,182.323934
16,2,forward,pruned,4,186.615363
16,2,forward,pruned,5,184.931996
16,2,forward,pruned,6,184.972987
16,2,forward,pruned,7,183.209986
16,2,forward,pruned,8,188.315210
16,2,forward,pruned,9,187.607287
16,2,forward,pruned,10,178.562452
16,2,forward,pruned,11,188.052168
16,2,forward,pruned,12,184.468442
16,2,forward,pruned,13,186.980746
16,2,forward,pruned,14,179.052326
16,2,forward,pruned,15,184.304959
16,2,forward,pruned,16,186.473306
16,2,forward,pruned,17,185.193809
16,2,forward,pruned,18,185.754066
16,2,forward,pruned,19,188.334655
16,2,forward,pruned,20,181.394460
16,2,forward,pruned,21,186.807920
16,2,forward,pruned,22,186.381405
16,2,forward,pruned,23,183.921771
16,2,forward,pruned,24,182.661418
16,2,forward,pruned,25,186.827888
16,2,forward,pruned,26,189.733586
16,2,forward,pruned,27,183.319295
16,2,forward,pruned,28,188.656916
16,2,forward,pruned,29,181.220841
16,2,forward,pruned,30,183.124292
16,2,forward,pruned,31,186.303885
16,2,forward,pruned,32,184.455451
16,2,forward,pruned,33,187.180195
16,2,forward,pruned,34,187.284065
16,2,forward,pruned,35,181.114500
16,2,forward,pruned,36,185.281601
16,2,forward,pruned,37,186.893996
16,2,forward,pruned,38,174.175082
16,2,forward,pruned,39,184.070599
16,2,backward,full,0,250.694458
16,2,backward,full,1,250.705659
16,2,backward,full,2,250.688761
16,2,backward,full,3,250.704026
16,2,backward,full,4,250.692121
16,2,backward,full,5,250.699480
16,2,backward,full,6,250.696124
16,2,backward,full,7,250.752953
16,2,backward,full,8,250.718081
16,2,backward,full,9,250.727159
16,2,backward,full,10,250.648092
16,2,backward,full,11,250.728058
16,2,backward,full,12,250.655547
16,2,backward,full,13,250.736859
16,2,backward,full,14,250.679449
16,2,backward,full,15,250.723225
16,2,backward,full,16,250.684347
16,2,backward,full,17,250.754072
16,2,backward,full,18,250.713979
16,2,backward,full,19,250.682234
16,2,backward,full,20,250.712123
16,2,backward,full,21,250.712891
16,2,backward,full,22,250.724537
16,2,backward,full,23,250.667965
16,2,backward,full,24,250.722873
16,2,backward,full,25,250.702555
16,2,backward,full,26,250.694392
16,2,backward,full,27,250.675963
16,2,backward,full,28,250.732154
16,2,backward,full,29,250.650939
16,2,backward,full,30,250.696097
16,2,backward,full,31,250.716634
16,2,backward,full,32,250.687580
16,2,backward,full,33,250.708888
16,2,backward,full,34,250.719040
16,2,backward,full,35,250.660444
16,2,backward,full,36,250.724825
16,2,backward,full,37,250.707483
16,2,backward,full,38,250.699226
16,2,backward,full,39,250.705720
16,2,backward,pruned,0,183.772047
16,2,backward,pruned,1,181.406459
16,2,backward,pruned,2,185.065351
16,2,backward,pruned,3,179.601045
16,2,backward,pruned,4,179.302847
16,2,backward,pruned,5,181.698711
16,2,backward,pruned,6,186.690369
16,2,backward,pruned,7,186.359158
16,2,backward,pruned,8,180.353593
16,2,backward,pruned,9,185.902732
16,2,backward,pruned,10,184.625183
16,2,backward,pruned,11,184.057788
16,2,backward,pruned,12,186.365213
16,2,backward,pruned,13,182.461754
16,2,backward,pruned,14,184.808408
16,2,backward,pruned,15,182.814383
16,2,backward,pruned,16,183.082300
16,2,backward,pruned,17,180.799071
16,2,backward,pruned,18,184.755248
16,2,backward,pruned,19,183.261249
16,2,backward,pruned,20,186.007703
16,2,backward,pruned,21,182.090246
16,2,backward,pruned,22,172.995846
16,2,backward,pruned,23,185.856303
16,2,backward,pruned,24,179.047207
16,2,backward,pruned,25,178.258847
16,2,backward,pruned,26,182.033869
16,2,backward,pruned,27,184.536344
16,2,backward,pruned,28,198.366495
16,2,backward,pruned,29,185.492090
16,2,backward,pruned,30,184.817114
16,2,backward,pruned,31,182.328222
16,2,backward,pruned,32,178.819163
16,2,backward,pruned,33,188.265729
16,2,backward,pruned,34,182.158915
16,2,backward,pruned,35,187.132294
16,2,backward,pruned,36,185.790576
16,2,backward,pruned,37,182.840758
16,2,backward,pruned,38,185.196035
16,2,backward,pruned,39,182.465247
