num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
256,512,671088640,type1,0,59.162893
256,512,671088640,type1,1,62.870870
256,512,671088640,type1,2,62.523737
256,512,671088640,type1,3,60.921623
256,512,671088640,type1,4,62.327959
256,512,671088640,type1,5,60.042328
256,512,671088640,type1,6,61.978727
256,512,671088640,type1,7,60.292321
256,512,671088640,type1,8,62.268441
256,512,671088640,type1,9,60.307834
256,512,671088640,type2,0,53.986680
256,512,671088640,type2,1,51.540419
256,512,671088640,type2,2,56.948089
256,512,671088640,type2,3,53.878667
256,512,671088640,type2,4,53.248641
256,512,671088640,type2,5,50.444383
256,512,671088640,type2,6,55.212159
256,512,671088640,type2,7,50.917277
256,512,671088640,type2,8,52.080556
256,512,671088640,type2,9,52.444193
