num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
1024,512,671088640,type1,0,47.880717
1024,512,671088640,type1,1,44.456551
1024,512,671088640,type1,2,59.606100
1024,512,671088640,type1,3,45.915736
1024,512,671088640,type1,4,47.499656
1024,512,671088640,type1,5,48.052889
1024,512,671088640,type1,6,47.160614
1024,512,671088640,type1,7,42.832420
1024,512,671088640,type1,8,42.787208
1024,512,671088640,type1,9,51.845741
1024,512,671088640,type2,0,34.849976
1024,512,671088640,type2,1,35.226096
1024,512,671088640,type2,2,39.402920
1024,512,671088640,type2,3,36.325133
1024,512,671088640,type2,4,38.435799
1024,512,671088640,type2,5,40.380519
1024,512,671088640,type2,6,34.939498
1024,512,671088640,type2,7,37.128669
1024,512,671088640,type2,8,40.020057
1024,512,671088640,type2,9,41.022909
