num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
64,512,671088640,type1,0,156.895929
64,512,671088640,type1,1,156.524075
64,512,671088640,type1,2,158.479679
64,512,671088640,type1,3,153.892797
64,512,671088640,type1,4,155.374603
64,512,671088640,type1,5,156.717642
64,512,671088640,type1,6,157.432997
64,512,671088640,type1,7,156.225546
64,512,671088640,type1,8,155.943419
64,512,671088640,type1,9,156.670955
64,512,671088640,type2,0,110.295191
64,512,671088640,type2,1,108.632620
64,512,671088640,type2,2,112.356866
64,512,671088640,type2,3,113.303198
64,512,671088640,type2,4,108.819512
64,512,671088640,type2,5,110.157052
64,512,671088640,type2,6,110.565615
64,512,671088640,type2,7,109.017759
64,512,671088640,type2,8,109.301045
64,512,671088640,type2,9,109.180538
