num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
32,512,671088640,type1,0,735.927538
32,512,671088640,type1,1,709.524691
32,512,671088640,type1,2,652.537529
32,512,671088640,type1,3,707.757296
32,512,671088640,type1,4,693.972629
32,512,671088640,type1,5,697.600677
32,512,671088640,type1,6,678.914686
32,512,671088640,type1,7,689.785996
32,512,671088640,type1,8,704.127928
32,512,671088640,type1,9,723.913747
32,512,671088640,type2,0,546.394627
32,512,671088640,type2,1,525.438599
32,512,671088640,type2,2,547.877116
32,512,671088640,type2,3,534.952338
32,512,671088640,type2,4,538.296218
32,512,671088640,type2,5,534.145284
32,512,671088640,type2,6,548.222690
32,512,671088640,type2,7,593.225405
32,512,671088640,type2,8,543.662847
32,512,671088640,type2,9,567.237797
