num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
128,512,671088640,type1,0,502.215351
128,512,671088640,type1,1,581.513868
128,512,671088640,type1,2,513.837726
128,512,671088640,type1,3,501.884814
128,512,671088640,type1,4,429.682459
128,512,671088640,type1,5,532.738264
128,512,671088640,type1,6,528.972597
128,512,671088640,type1,7,545.191141
128,512,671088640,type1,8,526.170275
128,512,671088640,type1,9,512.516743
128,512,671088640,type2,0,503.792061
128,512,671088640,type2,1,570.446662
128,512,671088640,type2,2,500.687159
128,512,671088640,type2,3,551.166719
128,512,671088640,type2,4,516.890133
128,512,671088640,type2,5,518.336921
128,512,671088640,type2,6,538.966789
128,512,671088640,type2,7,515.587704
128,512,671088640,type2,8,539.325771
128,512,671088640,type2,9,532.436890
