num_ranks,grid_size,num_particles,timer,run,time_s
512,512,671088640,scatterTimerNUFFT1,0,0.009482030
512,512,671088640,scatterTimerNUFFT1,1,0.006762982
512,512,671088640,scatterTimerNUFFT1,2,0.006730503
512,512,671088640,scatterTimerNUFFT1,3,0.006752101
512,512,671088640,scatterTimerNUFFT1,4,0.006732902
512,512,671088640,scatterTimerNUFFT1,5,0.006725926
512,512,671088640,scatterTimerNUFFT1,6,0.006737702
512,512,671088640,scatterTimerNUFFT1,7,0.006728998
512,512,671088640,scatterTimerNUFFT1,8,0.006759206
512,512,671088640,scatterTimerNUFFT1,9,0.006730309
512,512,671088640,scatterTimerNUFFT1,10,0.006737606
512,512,671088640,scatterTimerNUFFT1,11,0.006741414
512,512,671088640,scatterTimerNUFFT1,12,0.006747078
512,512,671088640,accumulateHaloNUFFT1,0,0.232061652
512,512,671088640,accumulateHaloNUFFT1,1,0.131423081
512,512,671088640,accumulateHaloNUFFT1,2,0.001968736
512,512,671088640,accumulateHaloNUFFT1,3,0.001884323
512,512,671088640,accumulateHaloNUFFT1,4,0.001965409
512,512,671088640,accumulateHaloNUFFT1,5,0.001931073
512,512,671088640,accumulateHaloNUFFT1,6,0.001859396
512,512,671088640,accumulateHaloNUFFT1,7,0.001921922
512,512,671088640,accumulateHaloNUFFT1,8,0.001908034
512,512,671088640,accumulateHaloNUFFT1,9,0.001964225
512,512,671088640,accumulateHaloNUFFT1,10,0.001871652
512,512,671088640,accumulateHaloNUFFT1,11,0.001895106
512,512,671088640,accumulateHaloNUFFT1,12,0.001871204
512,512,671088640,FFTNUFFT1,0,0.762919054
512,512,671088640,FFTNUFFT1,1,0.133236846
512,512,671088640,FFTNUFFT1,2,0.033514533
512,512,671088640,FFTNUFFT1,3,0.033945431
512,512,671088640,FFTNUFFT1,4,0.038449765
512,512,671088640,FFTNUFFT1,5,0.033271789
512,512,671088640,FFTNUFFT1,6,0.038172334
512,512,671088640,FFTNUFFT1,7,0.033686976
512,512,671088640,FFTNUFFT1,8,0.034862042
512,512,671088640,FFTNUFFT1,9,0.036267148
512,512,671088640,FFTNUFFT1,10,0.033696063
512,512,671088640,FFTNUFFT1,11,0.036305035
512,512,671088640,FFTNUFFT1,12,0.034248909
512,512,671088640,deconvolutionNUFFT1,0,0.000040510
512,512,671088640,deconvolutionNUFFT1,1,0.000016544
512,512,671088640,deconvolutionNUFFT1,2,0.000016543
512,512,671088640,deconvolutionNUFFT1,3,0.000016448
512,512,671088640,deconvolutionNUFFT1,4,0.000016000
512,512,671088640,deconvolutionNUFFT1,5,0.000016544
512,512,671088640,deconvolutionNUFFT1,6,0.000015712
512,512,671088640,deconvolutionNUFFT1,7,0.000015455
