num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,scatterTimerNUFFT1,0,0.226800041
16,512,671088640,scatterTimerNUFFT1,1,0.214233313
16,512,671088640,scatterTimerNUFFT1,2,0.214143301
16,512,671088640,scatterTimerNUFFT1,3,0.214233089
16,512,671088640,scatterTimerNUFFT1,4,0.214381949
16,512,671088640,scatterTimerNUFFT1,5,0.214301247
16,512,671088640,scatterTimerNUFFT1,6,0.214222658
16,512,671088640,scatterTimerNUFFT1,7,0.213950026
16,512,671088640,scatterTimerNUFFT1,8,0.214263648
16,512,671088640,scatterTimerNUFFT1,9,0.214128580
16,512,671088640,scatterTimerNUFFT1,10,0.214094757
16,512,671088640,scatterTimerNUFFT1,11,0.214252545
16,512,671088640,scatterTimerNUFFT1,12,0.214001353
16,512,671088640,accumulateHaloNUFFT1,0,0.788726707
16,512,671088640,accumulateHaloNUFFT1,1,0.492311013
16,512,671088640,accumulateHaloNUFFT1,2,0.008034715
16,512,671088640,accumulateHaloNUFFT1,3,0.006920735
16,512,671088640,accumulateHaloNUFFT1,4,0.006982012
16,512,671088640,accumulateHaloNUFFT1,5,0.006810850
16,512,671088640,accumulateHaloNUFFT1,6,0.006839073
16,512,671088640,accumulateHaloNUFFT1,7,0.007137848
16,512,671088640,accumulateHaloNUFFT1,8,0.007023804
16,512,671088640,accumulateHaloNUFFT1,9,0.007145752
16,512,671088640,accumulateHaloNUFFT1,10,0.007052187
16,512,671088640,accumulateHaloNUFFT1,11,0.007384655
16,512,671088640,accumulateHaloNUFFT1,12,0.007104600
16,512,671088640,FFTNUFFT1,0,0.791444472
16,512,671088640,FFTNUFFT1,1,0.287933954
16,512,671088640,FFTNUFFT1,2,0.256469186
16,512,671088640,FFTNUFFT1,3,0.257558847
16,512,671088640,FFTNUFFT1,4,0.256006161
16,512,671088640,FFTNUFFT1,5,0.256555456
16,512,671088640,FFTNUFFT1,6,0.256922067
16,512,671088640,FFTNUFFT1,7,0.256554400
16,512,671088640,FFTNUFFT1,8,0.256876757
16,512,671088640,FFTNUFFT1,9,0.256090287
16,512,671088640,FFTNUFFT1,10,0.255554911
16,512,671088640,FFTNUFFT1,11,0.256130286
16,512,671088640,FFTNUFFT1,12,0.257619708
16,512,671088640,deconvolutionNUFFT1,0,0.000170490
16,512,671088640,deconvolutionNUFFT1,1,0.000125404
16,512,671088640,deconvolutionNUFFT1,2,0.000125340
16,512,671088640,deconvolutionNUFFT1,3,0.000128668
16,512,671088640,deconvolutionNUFFT1,4,0.000128668
16,512,671088640,deconvolutionNUFFT1,5,0.000124156
16,512,671088640,deconvolutionNUFFT1,6,0.000125500
16,512,671088640,deconvolutionNUFFT1,7,0.000131547
16,512,671088640,deconvolutionNUFFT1,8,0.000131483
16,512,671088640,deconvolutionNUFFT1,9,0.000133531
16,512,671088640,deconvolutionNUFFT1,10,0.000136924
16,512,671088640,deconvolutionNUFFT1,11,0.000127452
16,512,671088640,deconvolutionNUFFT1,12,0.000127388
16,512,671088640,PrecorrectionNUFFT2,0,0.000157467
16,512,671088640,PrecorrectionNUFFT2,1,0.000156539
16,512,671088640,PrecorrectionNUFFT2,2,0.000149755
16,512,671088640,PrecorrectionNUFFT2,3,0.000134555
16,512,671088640,PrecorrectionNUFFT2,4,0.000153435
16,512,671088640,PrecorrectionNUFFT2,5,0.000155771
16,512,671088640,PrecorrectionNUFFT2,6,0.000146299
16,512,671088640,PrecorrectionNUFFT2,7,0.000148251
16,512,671088640,PrecorrectionNUFFT2,8,0.000153339
16,512,671088640,PrecorrectionNUFFT2,9,0.000161402
16,512,671088640,PrecorrectionNUFFT2,10,0.000156698
16,512,671088640,PrecorrectionNUFFT2,11,0.000152539
16,512,671088640,PrecorrectionNUFFT2,12,0.000158714
16,512,671088640,FFTNUFFT2,0,0.677887434
16,512,671088640,FFTNUFFT2,1,0.257683514
16,512,671088640,FFTNUFFT2,2,0.258224841
16,512,671088640,FFTNUFFT2,3,0.255550369
16,512,671088640,FFTNUFFT2,4,0.258861812
16,512,671088640,FFTNUFFT2,5,0.256572127
16,512,671088640,FFTNUFFT2,6,0.261280838
16,512,671088640,FFTNUFFT2,7,0.256920403
16,512,671088640,FFTNUFFT2,8,0.258344646
16,512,671088640,FFTNUFFT2,9,0.256085807
16,512,671088640,FFTNUFFT2,10,0.256591934
16,512,671088640,FFTNUFFT2,11,0.258281191
16,512,671088640,FFTNUFFT2,12,0.256929267
16,512,671088640,FillHaloNUFFT2,0,0.120065563
16,512,671088640,FillHaloNUFFT2,1,0.004415792
16,512,671088640,FillHaloNUFFT2,2,0.003846626
16,512,671088640,FillHaloNUFFT2,3,0.004219318
16,512,671088640,FillHaloNUFFT2,4,0.004313011
16,512,671088640,FillHaloNUFFT2,5,0.004180632
16,512,671088640,FillHaloNUFFT2,6,0.004075996
16,512,671088640,FillHaloNUFFT2,7,0.004112635
16,512,671088640,FillHaloNUFFT2,8,0.004113050
16,512,671088640,FillHaloNUFFT2,9,0.003934944
16,512,671088640,FillHaloNUFFT2,10,0.004140249
16,512,671088640,FillHaloNUFFT2,11,0.004019965
16,512,671088640,FillHaloNUFFT2,12,0.004115834
16,512,671088640,GatherNUFFT2,0,0.047608627
16,512,671088640,GatherNUFFT2,1,0.015213105
16,512,671088640,GatherNUFFT2,2,0.015043542
16,512,671088640,GatherNUFFT2,3,0.015358924
16,512,671088640,GatherNUFFT2,4,0.015218705
16,512,671088640,GatherNUFFT2,5,0.015074068
16,512,671088640,GatherNUFFT2,6,0.015219920
16,512,671088640,GatherNUFFT2,7,0.015244496
16,512,671088640,GatherNUFFT2,8,0.015092757
16,512,671088640,GatherNUFFT2,9,0.015007800
16,512,671088640,GatherNUFFT2,10,0.015130292
16,512,671088640,GatherNUFFT2,11,0.015261200
16,512,671088640,GatherNUFFT2,12,0.015187441
16,512,671088640,NativeNUFFT1,0,1.807173261
16,512,671088640,NativeNUFFT1,1,0.994625091
16,512,671088640,NativeNUFFT1,2,0.478799388
16,512,671088640,NativeNUFFT1,3,0.478863962
16,512,671088640,NativeNUFFT1,4,0.477520645
16,512,671088640,NativeNUFFT1,5,0.477810365
16,512,671088640,NativeNUFFT1,6,0.478131249
16,512,671088640,NativeNUFFT1,7,0.477795997
16,512,671088640,NativeNUFFT1,8,0.478318827
16,512,671088640,NativeNUFFT1,9,0.477521222
16,512,671088640,NativeNUFFT1,10,0.476858843
16,512,671088640,NativeNUFFT1,11,0.477919577
16,512,671088640,NativeNUFFT1,12,0.478876889
16,512,671088640,NativeNUFFT2,0,0.845753362
16,512,671088640,NativeNUFFT2,1,0.277504661
16,512,671088640,NativeNUFFT2,2,0.277291868
16,512,671088640,NativeNUFFT2,3,0.275283582
16,512,671088640,NativeNUFFT2,4,0.278578098
16,512,671088640,NativeNUFFT2,5,0.276008774
16,512,671088640,NativeNUFFT2,6,0.280750509
16,512,671088640,NativeNUFFT2,7,0.276445207
16,512,671088640,NativeNUFFT2,8,0.277733838
16,512,671088640,NativeNUFFT2,9,0.275217280
16,512,671088640,NativeNUFFT2,10,0.276043108
16,512,671088640,NativeNUFFT2,11,0.277746287
16,512,671088640,NativeNUFFT2,12,0.276417368
