num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
4,512,671088640,type1,0,1447.956470
4,512,671088640,type1,1,1485.313165
4,512,671088640,type1,2,1438.266641
4,512,671088640,type1,3,1440.125436
4,512,671088640,type1,4,1434.353125
4,512,671088640,type1,5,1467.713778
4,512,671088640,type1,6,1495.555424
4,512,671088640,type1,7,1426.144854
4,512,671088640,type1,8,1441.322744
4,512,671088640,type1,9,1428.122972
4,512,671088640,type2,0,527.382854
4,512,671088640,type2,1,550.268070
4,512,671088640,type2,2,500.822833
4,512,671088640,type2,3,496.462610
4,512,671088640,type2,4,496.315286
4,512,671088640,type2,5,517.958171
4,512,671088640,type2,6,516.963800
4,512,671088640,type2,7,504.284748
4,512,671088640,type2,8,506.957501
4,512,671088640,type2,9,519.242133
