num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,scatterTimerNUFFT1,0,0.029935934
128,512,671088640,scatterTimerNUFFT1,1,0.026209414
128,512,671088640,scatterTimerNUFFT1,2,0.026220198
128,512,671088640,scatterTimerNUFFT1,3,0.026159303
128,512,671088640,scatterTimerNUFFT1,4,0.026166150
128,512,671088640,scatterTimerNUFFT1,5,0.026210118
128,512,671088640,scatterTimerNUFFT1,6,0.026323874
128,512,671088640,scatterTimerNUFFT1,7,0.026158055
128,512,671088640,scatterTimerNUFFT1,8,0.026168776
128,512,671088640,scatterTimerNUFFT1,9,0.026266052
128,512,671088640,scatterTimerNUFFT1,10,0.026211174
128,512,671088640,scatterTimerNUFFT1,11,0.026121863
128,512,671088640,scatterTimerNUFFT1,12,0.026197093
128,512,671088640,accumulateHaloNUFFT1,0,0.255815337
128,512,671088640,accumulateHaloNUFFT1,1,0.147368630
128,512,671088640,accumulateHaloNUFFT1,2,0.008480531
128,512,671088640,accumulateHaloNUFFT1,3,0.007721257
128,512,671088640,accumulateHaloNUFFT1,4,0.007715721
128,512,671088640,accumulateHaloNUFFT1,5,0.007627339
128,512,671088640,accumulateHaloNUFFT1,6,0.007687274
128,512,671088640,accumulateHaloNUFFT1,7,0.007708521
128,512,671088640,accumulateHaloNUFFT1,8,0.007836069
128,512,671088640,accumulateHaloNUFFT1,9,0.007604716
128,512,671088640,accumulateHaloNUFFT1,10,0.007662315
128,512,671088640,accumulateHaloNUFFT1,11,0.007842919
128,512,671088640,accumulateHaloNUFFT1,12,0.007740104
128,512,671088640,FFTNUFFT1,0,0.693645567
128,512,671088640,FFTNUFFT1,1,0.098002548
128,512,671088640,FFTNUFFT1,2,0.066391078
128,512,671088640,FFTNUFFT1,3,0.066065231
128,512,671088640,FFTNUFFT1,4,0.065922163
128,512,671088640,FFTNUFFT1,5,0.066696734
128,512,671088640,FFTNUFFT1,6,0.067224942
128,512,671088640,FFTNUFFT1,7,0.065595709
128,512,671088640,FFTNUFFT1,8,0.067184144
128,512,671088640,FFTNUFFT1,9,0.067382346
128,512,671088640,FFTNUFFT1,10,0.065580509
128,512,671088640,FFTNUFFT1,11,0.066098735
128,512,671088640,FFTNUFFT1,12,0.065336676
128,512,671088640,deconvolutionNUFFT1,0,0.000053470
128,512,671088640,deconvolutionNUFFT1,1,0.000029952
128,512,671088640,deconvolutionNUFFT1,2,0.000027519
128,512,671088640,deconvolutionNUFFT1,3,0.000024735
128,512,671088640,deconvolutionNUFFT1,4,0.000026719
128,512,671088640,deconvolutionNUFFT1,5,0.000026975
128,512,671088640,deconvolutionNUFFT1,6,0.000027487
128,512,671088640,deconvolutionNUFFT1,7,0.000026527
