num_gpus,num_concurrent,direction,method,run_index,time_ms
256,1,forward,full,0,242.783646
256,1,forward,full,1,234.188731
256,1,forward,full,2,251.724819
256,1,forward,full,3,235.421205
256,1,forward,full,4,222.122823
256,1,forward,full,5,227.083247
256,1,forward,full,6,231.884105
256,1,forward,full,7,229.977644
256,1,forward,full,8,219.364855
256,1,forward,full,9,223.008042
256,1,forward,full,10,218.574236
256,1,forward,full,11,273.810419
256,1,forward,full,12,227.446571
256,1,forward,full,13,228.201204
256,1,forward,full,14,220.283807
256,1,forward,full,15,227.947943
256,1,forward,full,16,257.897930
256,1,forward,full,17,225.093449
256,1,forward,full,18,228.042854
256,1,forward,full,19,225.238060
256,1,forward,full,20,223.451897
256,1,forward,full,21,234.072091
256,1,forward,full,22,220.810993
256,1,forward,full,23,225.649880
256,1,forward,full,24,258.577172
256,1,forward,full,25,220.237119
256,1,forward,full,26,236.629773
256,1,forward,full,27,221.219385
256,1,forward,full,28,232.238693
256,1,forward,full,29,216.098748
256,1,forward,full,30,222.011858
256,1,forward,full,31,226.696091
256,1,forward,full,32,261.671061
256,1,forward,full,33,222.934018
256,1,forward,full,34,224.773194
256,1,forward,full,35,220.637127
256,1,forward,full,36,229.692182
256,1,forward,full,37,226.032657
256,1,forward,full,38,229.858593
256,1,forward,full,39,215.754493
256,1,forward,pruned,0,284.222970
256,1,forward,pruned,1,286.309437
256,1,forward,pruned,2,299.048210
256,1,forward,pruned,3,343.152791
256,1,forward,pruned,4,303.792909
256,1,forward,pruned,5,320.335899
256,1,forward,pruned,6,338.949833
256,1,forward,pruned,7,299.963495
256,1,forward,pruned,8,281.256798
256,1,forward,pruned,9,290.817732
256,1,forward,pruned,10,298.225409
256,1,forward,pruned,11,284.147778
256,1,forward,pruned,12,286.086363
256,1,forward,pruned,13,301.339817
256,1,forward,pruned,14,282.178969
256,1,forward,pruned,15,291.425347
256,1,forward,pruned,16,287.814625
256,1,forward,pruned,17,280.484709
256,1,forward,pruned,18,282.190422
256,1,forward,pruned,19,284.513560
256,1,forward,pruned,20,301.525893
256,1,forward,pruned,21,293.933291
256,1,forward,pruned,22,281.017855
256,1,forward,pruned,23,320.401960
256,1,forward,pruned,24,293.143482
256,1,forward,pruned,25,290.353403
256,1,forward,pruned,26,301.265966
256,1,forward,pruned,27,302.922121
256,1,forward,pruned,28,281.632748
256,1,forward,pruned,29,304.581072
256,1,forward,pruned,30,295.379496
256,1,forward,pruned,31,297.336516
256,1,forward,pruned,32,286.198178
256,1,forward,pruned,33,298.791149
256,1,forward,pruned,34,292.585908
256,1,forward,pruned,35,279.345976
256,1,forward,pruned,36,284.414323
256,1,forward,pruned,37,294.960971
256,1,forward,pruned,38,295.456392
256,1,forward,pruned,39,304.938441
256,1,backward,full,0,304.778729
256,1,backward,full,1,302.103646
256,1,backward,full,2,299.806683
256,1,backward,full,3,303.351515
256,1,backward,full,4,298.783573
256,1,backward,full,5,294.178650
256,1,backward,full,6,301.866653
256,1,backward,full,7,296.583599
256,1,backward,full,8,292.328854
256,1,backward,full,9,299.471742
256,1,backward,full,10,295.459891
256,1,backward,full,11,296.122215
256,1,backward,full,12,298.799120
256,1,backward,full,13,306.239966
256,1,backward,full,14,299.542518
256,1,backward,full,15,301.029643
256,1,backward,full,16,291.363129
256,1,backward,full,17,301.873598
256,1,backward,full,18,299.645897
256,1,backward,full,19,288.091026
256,1,backward,full,20,290.538711
256,1,backward,full,21,294.788043
256,1,backward,full,22,287.885217
256,1,backward,full,23,291.378070
256,1,backward,full,24,293.423985
256,1,backward,full,25,300.740394
256,1,backward,full,26,295.924823
256,1,backward,full,27,301.738354
256,1,backward,full,28,303.823077
256,1,backward,full,29,297.350858
256,1,backward,full,30,294.630398
256,1,backward,full,31,304.529373
256,1,backward,full,32,288.621979
256,1,backward,full,33,299.384283
256,1,backward,full,34,300.550053
256,1,backward,full,35,294.181749
256,1,backward,full,36,301.621472
256,1,backward,full,37,299.580034
256,1,backward,full,38,294.678036
256,1,backward,full,39,291.127983
256,1,backward,pruned,0,276.995014
256,1,backward,pruned,1,294.363636
256,1,backward,pruned,2,294.577183
256,1,backward,pruned,3,288.675004
256,1,backward,pruned,4,294.580151
256,1,backward,pruned,5,288.263918
256,1,backward,pruned,6,289.792845
256,1,backward,pruned,7,300.760912
256,1,backward,pruned,8,288.837897
256,1,backward,pruned,9,297.623064
256,1,backward,pruned,10,299.579462
256,1,backward,pruned,11,297.154112
256,1,backward,pruned,12,291.188832
256,1,backward,pruned,13,303.767005
256,1,backward,pruned,14,298.509743
256,1,backward,pruned,15,300.815599
256,1,backward,pruned,16,293.942314
256,1,backward,pruned,17,311.428994
256,1,backward,pruned,18,306.420693
256,1,backward,pruned,19,295.445652
256,1,backward,pruned,20,300.422614
256,1,backward,pruned,21,295.609156
256,1,backward,pruned,22,302.809039
256,1,backward,pruned,23,304.648479
256,1,backward,pruned,24,256.319619
256,1,backward,pruned,25,292.331455
256,1,backward,pruned,26,294.676011
256,1,backward,pruned,27,327.043594
256,1,backward,pruned,28,299.811701
256,1,backward,pruned,29,336.824602
256,1,backward,pruned,30,293.387398
256,1,backward,pruned,31,294.634929
256,1,backward,pruned,32,295.653950
256,1,backward,pruned,33,296.727070
256,1,backward,pruned,34,316.447990
256,1,backward,pruned,35,297.803777
256,1,backward,pruned,36,311.005715
256,1,backward,pruned,37,301.013903
256,1,backward,pruned,38,318.085947
256,1,backward,pruned,39,296.277203
