num_gpus,num_concurrent,direction,method,run_index,time_ms
128,4,forward,full,0,350.049041
128,4,forward,full,1,328.920608
128,4,forward,full,2,335.140024
128,4,forward,full,3,331.030474
128,4,forward,full,4,332.909453
128,4,forward,full,5,342.420259
128,4,forward,full,6,357.611073
128,4,forward,full,7,339.230342
128,4,forward,full,8,339.439259
128,4,forward,full,9,354.825467
128,4,forward,full,10,352.553889
128,4,forward,full,11,352.878932
128,4,forward,full,12,337.313167
128,4,forward,full,13,356.188158
128,4,forward,full,14,337.606681
128,4,forward,full,15,332.424088
128,4,forward,full,16,351.382666
128,4,forward,full,17,345.791672
128,4,forward,full,18,337.969295
128,4,forward,full,19,356.197310
128,4,forward,full,20,346.304263
128,4,forward,full,21,355.155175
128,4,forward,full,22,347.271304
128,4,forward,full,23,333.548729
128,4,forward,full,24,341.227192
128,4,forward,full,25,335.959961
128,4,forward,full,26,345.302096
128,4,forward,full,27,359.568606
128,4,forward,full,28,336.608946
128,4,forward,full,29,352.621293
128,4,forward,full,30,335.478054
128,4,forward,full,31,343.029977
128,4,forward,full,32,354.525561
128,4,forward,full,33,365.085819
128,4,forward,full,34,335.993698
128,4,forward,full,35,350.735401
128,4,forward,full,36,355.086851
128,4,forward,full,37,356.278505
128,4,forward,full,38,357.042575
128,4,forward,full,39,337.369916
128,4,forward,pruned,0,224.731179
128,4,forward,pruned,1,229.391758
128,4,forward,pruned,2,255.373343
128,4,forward,pruned,3,253.512820
128,4,forward,pruned,4,230.239043
128,4,forward,pruned,5,234.423533
128,4,forward,pruned,6,237.793241
128,4,forward,pruned,7,238.189443
128,4,forward,pruned,8,229.832054
128,4,forward,pruned,9,233.341356
128,4,forward,pruned,10,255.060366
128,4,forward,pruned,11,228.888167
128,4,forward,pruned,12,228.437715
128,4,forward,pruned,13,252.073849
128,4,forward,pruned,14,228.301978
128,4,forward,pruned,15,229.959359
128,4,forward,pruned,16,227.115122
128,4,forward,pruned,17,226.318124
128,4,forward,pruned,18,240.118161
128,4,forward,pruned,19,238.735101
128,4,forward,pruned,20,239.886842
128,4,forward,pruned,21,227.696830
128,4,forward,pruned,22,231.806745
128,4,forward,pruned,23,226.099891
128,4,forward,pruned,24,223.736557
128,4,forward,pruned,25,236.315960
128,4,forward,pruned,26,230.919079
128,4,forward,pruned,27,229.170420
128,4,forward,pruned,28,229.184191
128,4,forward,pruned,29,226.832931
128,4,forward,pruned,30,257.413801
128,4,forward,pruned,31,245.452490
128,4,forward,pruned,32,236.445116
128,4,forward,pruned,33,238.481061
128,4,forward,pruned,34,230.457019
128,4,forward,pruned,35,237.307015
128,4,forward,pruned,36,229.458835
128,4,forward,pruned,37,234.339323
128,4,forward,pruned,38,228.787805
128,4,forward,pruned,39,230.648618
128,4,backward,full,0,564.432991
128,4,backward,full,1,565.898650
128,4,backward,full,2,550.177230
128,4,backward,full,3,571.951658
128,4,backward,full,4,557.717545
128,4,backward,full,5,555.290189
128,4,backward,full,6,554.850020
128,4,backward,full,7,570.482776
128,4,backward,full,8,563.125795
128,4,backward,full,9,553.599726
128,4,backward,full,10,554.113184
128,4,backward,full,11,555.324798
128,4,backward,full,12,554.063170
128,4,backward,full,13,554.499669
128,4,backward,full,14,552.454767
128,4,backward,full,15,563.303422
128,4,backward,full,16,552.533548
128,4,backward,full,17,554.834508
128,4,backward,full,18,560.622537
128,4,backward,full,19,559.999771
128,4,backward,full,20,551.689573
128,4,backward,full,21,551.199537
128,4,backward,full,22,569.073693
128,4,backward,full,23,554.382929
128,4,backward,full,24,570.675922
128,4,backward,full,25,558.677548
128,4,backward,full,26,568.748229
128,4,backward,full,27,573.558782
128,4,backward,full,28,555.763762
128,4,backward,full,29,557.799736
128,4,backward,full,30,559.447754
128,4,backward,full,31,553.604238
128,4,backward,full,32,565.557695
128,4,backward,full,33,556.827765
128,4,backward,full,34,562.057408
128,4,backward,full,35,561.253688
128,4,backward,full,36,554.417880
128,4,backward,full,37,555.285503
128,4,backward,full,38,566.373992
128,4,backward,full,39,571.284542
128,4,backward,pruned,0,250.427722
128,4,backward,pruned,1,236.421577
128,4,backward,pruned,2,265.960705
128,4,backward,pruned,3,237.776176
128,4,backward,pruned,4,248.332934
128,4,backward,pruned,5,243.686484
128,4,backward,pruned,6,246.893902
128,4,backward,pruned,7,248.524544
128,4,backward,pruned,8,242.339216
128,4,backward,pruned,9,250.830683
128,4,backward,pruned,10,243.992238
128,4,backward,pruned,11,245.105674
128,4,backward,pruned,12,241.617395
128,4,backward,pruned,13,244.098967
128,4,backward,pruned,14,251.778775
128,4,backward,pruned,15,243.069720
128,4,backward,pruned,16,238.212083
128,4,backward,pruned,17,248.196237
128,4,backward,pruned,18,246.181063
128,4,backward,pruned,19,238.072553
128,4,backward,pruned,20,244.178822
128,4,backward,pruned,21,242.978333
128,4,backward,pruned,22,238.820032
128,4,backward,pruned,23,237.075494
128,4,backward,pruned,24,240.032100
128,4,backward,pruned,25,240.803424
128,4,backward,pruned,26,238.807520
128,4,backward,pruned,27,241.827719
128,4,backward,pruned,28,237.495376
128,4,backward,pruned,29,246.799383
128,4,backward,pruned,30,250.120128
128,4,backward,pruned,31,251.303841
128,4,backward,pruned,32,250.375250
128,4,backward,pruned,33,238.423019
128,4,backward,pruned,34,237.460685
128,4,backward,pruned,35,242.764787
128,4,backward,pruned,36,243.498672
128,4,backward,pruned,37,240.657381
128,4,backward,pruned,38,238.846279
128,4,backward,pruned,39,243.072632
