num_gpus,num_concurrent,direction,method,run_index,time_ms
128,1,forward,full,0,332.784491
128,1,forward,full,1,338.165724
128,1,forward,full,2,355.465120
128,1,forward,full,3,362.282457
128,1,forward,full,4,341.130828
128,1,forward,full,5,334.489748
128,1,forward,full,6,342.426310
128,1,forward,full,7,342.068659
128,1,forward,full,8,341.129165
128,1,forward,full,9,355.051684
128,1,forward,full,10,339.408061
128,1,forward,full,11,343.996224
128,1,forward,full,12,335.326737
128,1,forward,full,13,351.286099
128,1,forward,full,14,332.813076
128,1,forward,full,15,348.283618
128,1,forward,full,16,353.925227
128,1,forward,full,17,357.523965
128,1,forward,full,18,337.352721
128,1,forward,full,19,340.205350
128,1,forward,full,20,352.805571
128,1,forward,full,21,333.242654
128,1,forward,full,22,345.175361
128,1,forward,full,23,350.126163
128,1,forward,full,24,357.065419
128,1,forward,full,25,333.212329
128,1,forward,full,26,333.931464
128,1,forward,full,27,356.114470
128,1,forward,full,28,336.584298
128,1,forward,full,29,348.744371
128,1,forward,full,30,341.097116
128,1,forward,full,31,353.668625
128,1,forward,full,32,334.770963
128,1,forward,full,33,343.646637
128,1,forward,full,34,355.739755
128,1,forward,full,35,350.873018
128,1,forward,full,36,333.399649
128,1,forward,full,37,348.976993
128,1,forward,full,38,346.652564
128,1,forward,full,39,355.463168
128,1,forward,pruned,0,443.555732
128,1,forward,pruned,1,456.036196
128,1,forward,pruned,2,447.282606
128,1,forward,pruned,3,442.292042
128,1,forward,pruned,4,448.854967
128,1,forward,pruned,5,468.455249
128,1,forward,pruned,6,462.129584
128,1,forward,pruned,7,456.673243
128,1,forward,pruned,8,438.918666
128,1,forward,pruned,9,476.028982
128,1,forward,pruned,10,452.135322
128,1,forward,pruned,11,445.833599
128,1,forward,pruned,12,451.522315
128,1,forward,pruned,13,441.524407
128,1,forward,pruned,14,452.459761
128,1,forward,pruned,15,469.025888
128,1,forward,pruned,16,473.933468
128,1,forward,pruned,17,468.623021
128,1,forward,pruned,18,458.685069
128,1,forward,pruned,19,479.424379
128,1,forward,pruned,20,440.414997
128,1,forward,pruned,21,447.529404
128,1,forward,pruned,22,449.363124
128,1,forward,pruned,23,442.393462
128,1,forward,pruned,24,433.142038
128,1,forward,pruned,25,463.270914
128,1,forward,pruned,26,456.077804
128,1,forward,pruned,27,443.963082
128,1,forward,pruned,28,448.356741
128,1,forward,pruned,29,454.999467
128,1,forward,pruned,30,449.708767
128,1,forward,pruned,31,490.991350
128,1,forward,pruned,32,449.990871
128,1,forward,pruned,33,454.072816
128,1,forward,pruned,34,471.472535
128,1,forward,pruned,35,438.276155
128,1,forward,pruned,36,457.381058
128,1,forward,pruned,37,457.407840
128,1,forward,pruned,38,445.283923
128,1,forward,pruned,39,456.896054
128,1,backward,full,0,566.562132
128,1,backward,full,1,554.329398
128,1,backward,full,2,550.525116
128,1,backward,full,3,565.281117
128,1,backward,full,4,549.768483
128,1,backward,full,5,566.274145
128,1,backward,full,6,552.704926
128,1,backward,full,7,554.893250
128,1,backward,full,8,560.523172
128,1,backward,full,9,563.398482
128,1,backward,full,10,559.731673
128,1,backward,full,11,565.884371
128,1,backward,full,12,553.457066
128,1,backward,full,13,552.359015
128,1,backward,full,14,535.448149
128,1,backward,full,15,570.948825
128,1,backward,full,16,554.371087
128,1,backward,full,17,560.312559
128,1,backward,full,18,549.418390
128,1,backward,full,19,569.017560
128,1,backward,full,20,553.571118
128,1,backward,full,21,551.736057
128,1,backward,full,22,557.797392
128,1,backward,full,23,548.152190
128,1,backward,full,24,566.930223
128,1,backward,full,25,566.160069
128,1,backward,full,26,553.360044
128,1,backward,full,27,555.063356
128,1,backward,full,28,569.689889
128,1,backward,full,29,558.967953
128,1,backward,full,30,553.231984
128,1,backward,full,31,556.537710
128,1,backward,full,32,559.191881
128,1,backward,full,33,556.238775
128,1,backward,full,34,558.986517
128,1,backward,full,35,564.115740
128,1,backward,full,36,569.131409
128,1,backward,full,37,648.485660
128,1,backward,full,38,560.366407
128,1,backward,full,39,554.711942
128,1,backward,pruned,0,491.375660
128,1,backward,pruned,1,499.719551
128,1,backward,pruned,2,486.651268
128,1,backward,pruned,3,487.639220
128,1,backward,pruned,4,514.017254
128,1,backward,pruned,5,508.368198
128,1,backward,pruned,6,488.551943
128,1,backward,pruned,7,500.256518
128,1,backward,pruned,8,498.687827
128,1,backward,pruned,9,492.803103
128,1,backward,pruned,10,502.620873
128,1,backward,pruned,11,488.145063
128,1,backward,pruned,12,512.213499
128,1,backward,pruned,13,497.910009
128,1,backward,pruned,14,481.104512
128,1,backward,pruned,15,485.236934
128,1,backward,pruned,16,522.489469
128,1,backward,pruned,17,494.751663
128,1,backward,pruned,18,521.660320
128,1,backward,pruned,19,510.466847
128,1,backward,pruned,20,485.905443
128,1,backward,pruned,21,519.980814
128,1,backward,pruned,22,518.770392
128,1,backward,pruned,23,502.795878
128,1,backward,pruned,24,524.754849
128,1,backward,pruned,25,510.665597
128,1,backward,pruned,26,487.226227
128,1,backward,pruned,27,495.957198
128,1,backward,pruned,28,499.279659
128,1,backward,pruned,29,492.145297
128,1,backward,pruned,30,497.529043
128,1,backward,pruned,31,505.721567
128,1,backward,pruned,32,511.451972
128,1,backward,pruned,33,503.425564
128,1,backward,pruned,34,496.086821
128,1,backward,pruned,35,506.182603
128,1,backward,pruned,36,546.664699
128,1,backward,pruned,37,483.488557
128,1,backward,pruned,38,483.683029
128,1,backward,pruned,39,504.658786
