num_gpus,num_concurrent,direction,method,run_index,time_ms
128,2,forward,full,0,389.065835
128,2,forward,full,1,400.321162
128,2,forward,full,2,390.674829
128,2,forward,full,3,390.518355
128,2,forward,full,4,396.734596
128,2,forward,full,5,388.801227
128,2,forward,full,6,393.282672
128,2,forward,full,7,388.403491
128,2,forward,full,8,396.996675
128,2,forward,full,9,386.153000
128,2,forward,full,10,398.333027
128,2,forward,full,11,392.167305
128,2,forward,full,12,391.982702
128,2,forward,full,13,401.363810
128,2,forward,full,14,400.330745
128,2,forward,full,15,391.593245
128,2,forward,full,16,392.129111
128,2,forward,full,17,394.627634
128,2,forward,full,18,397.975719
128,2,forward,full,19,390.261548
128,2,forward,full,20,390.817853
128,2,forward,full,21,400.922922
128,2,forward,full,22,393.975841
128,2,forward,full,23,401.057778
128,2,forward,full,24,397.879865
128,2,forward,full,25,395.743904
128,2,forward,full,26,400.520515
128,2,forward,full,27,400.977580
128,2,forward,full,28,399.008980
128,2,forward,full,29,400.925550
128,2,forward,full,30,397.205973
128,2,forward,full,31,399.986485
128,2,forward,full,32,402.270248
128,2,forward,full,33,391.244816
128,2,forward,full,34,394.765255
128,2,forward,full,35,389.944374
128,2,forward,full,36,393.067963
128,2,forward,full,37,388.034413
128,2,forward,full,38,397.951674
128,2,forward,full,39,395.652859
128,2,forward,pruned,0,303.775330
128,2,forward,pruned,1,310.865619
128,2,forward,pruned,2,312.692034
128,2,forward,pruned,3,309.315800
128,2,forward,pruned,4,301.920368
128,2,forward,pruned,5,303.643247
128,2,forward,pruned,6,319.563455
128,2,forward,pruned,7,306.586164
128,2,forward,pruned,8,309.787452
128,2,forward,pruned,9,311.942486
128,2,forward,pruned,10,328.170174
128,2,forward,pruned,11,300.341724
128,2,forward,pruned,12,308.365811
128,2,forward,pruned,13,296.695395
128,2,forward,pruned,14,297.127716
128,2,forward,pruned,15,303.850263
128,2,forward,pruned,16,301.067817
128,2,forward,pruned,17,335.633339
128,2,forward,pruned,18,301.358186
128,2,forward,pruned,19,311.673054
128,2,forward,pruned,20,292.068550
128,2,forward,pruned,21,309.013161
128,2,forward,pruned,22,309.374139
128,2,forward,pruned,23,307.756741
128,2,forward,pruned,24,327.069109
128,2,forward,pruned,25,301.772242
128,2,forward,pruned,26,316.033870
128,2,forward,pruned,27,320.677390
128,2,forward,pruned,28,312.259617
128,2,forward,pruned,29,307.999166
128,2,forward,pruned,30,328.205780
128,2,forward,pruned,31,299.227772
128,2,forward,pruned,32,318.478478
128,2,forward,pruned,33,332.901548
128,2,forward,pruned,34,302.845182
128,2,forward,pruned,35,302.672600
128,2,forward,pruned,36,326.107601
128,2,forward,pruned,37,303.621629
128,2,forward,pruned,38,309.139750
128,2,forward,pruned,39,320.807448
128,2,backward,full,0,552.258094
128,2,backward,full,1,551.491263
128,2,backward,full,2,554.808519
128,2,backward,full,3,550.646940
128,2,backward,full,4,554.373750
128,2,backward,full,5,549.399862
128,2,backward,full,6,553.510217
128,2,backward,full,7,545.380507
128,2,backward,full,8,556.816624
128,2,backward,full,9,568.710565
128,2,backward,full,10,563.505863
128,2,backward,full,11,553.549608
128,2,backward,full,12,553.688259
128,2,backward,full,13,554.754278
128,2,backward,full,14,554.996061
128,2,backward,full,15,555.162572
128,2,backward,full,16,555.012497
128,2,backward,full,17,549.535825
128,2,backward,full,18,554.532523
128,2,backward,full,19,564.845096
128,2,backward,full,20,557.399773
128,2,backward,full,21,549.871796
128,2,backward,full,22,551.920737
128,2,backward,full,23,553.696291
128,2,backward,full,24,550.407600
128,2,backward,full,25,555.390580
128,2,backward,full,26,554.241271
128,2,backward,full,27,562.175406
128,2,backward,full,28,553.189970
128,2,backward,full,29,556.193115
128,2,backward,full,30,550.518720
128,2,backward,full,31,557.795720
128,2,backward,full,32,543.943469
128,2,backward,full,33,552.565988
128,2,backward,full,34,552.469774
128,2,backward,full,35,558.134082
128,2,backward,full,36,551.568001
128,2,backward,full,37,549.507396
128,2,backward,full,38,606.796218
128,2,backward,full,39,555.687786
128,2,backward,pruned,0,314.170936
128,2,backward,pruned,1,323.523319
128,2,backward,pruned,2,321.667281
128,2,backward,pruned,3,327.109313
128,2,backward,pruned,4,313.466047
128,2,backward,pruned,5,315.810818
128,2,backward,pruned,6,325.061674
128,2,backward,pruned,7,325.866168
128,2,backward,pruned,8,316.047458
128,2,backward,pruned,9,320.368960
128,2,backward,pruned,10,316.571443
128,2,backward,pruned,11,313.767584
128,2,backward,pruned,12,325.097489
128,2,backward,pruned,13,317.904897
128,2,backward,pruned,14,321.396468
128,2,backward,pruned,15,315.428354
128,2,backward,pruned,16,320.956703
128,2,backward,pruned,17,334.257453
128,2,backward,pruned,18,320.907185
128,2,backward,pruned,19,346.920757
128,2,backward,pruned,20,330.445653
128,2,backward,pruned,21,316.810595
128,2,backward,pruned,22,314.290025
128,2,backward,pruned,23,316.005792
128,2,backward,pruned,24,323.365663
128,2,backward,pruned,25,318.786983
128,2,backward,pruned,26,319.545496
128,2,backward,pruned,27,321.700443
128,2,backward,pruned,28,308.905594
128,2,backward,pruned,29,318.915300
128,2,backward,pruned,30,326.195882
128,2,backward,pruned,31,316.141180
128,2,backward,pruned,32,327.225897
128,2,backward,pruned,33,323.304876
128,2,backward,pruned,34,321.283743
128,2,backward,pruned,35,318.826312
128,2,backward,pruned,36,314.110166
128,2,backward,pruned,37,326.315928
128,2,backward,pruned,38,330.356415
128,2,backward,pruned,39,325.405489
