num_gpus,num_concurrent,direction,method,run_index,time_ms
256,2,forward,full,0,224.739755
256,2,forward,full,1,216.766555
256,2,forward,full,2,220.751810
256,2,forward,full,3,241.611149
256,2,forward,full,4,220.689577
256,2,forward,full,5,218.335315
256,2,forward,full,6,227.764528
256,2,forward,full,7,218.601200
256,2,forward,full,8,216.905799
256,2,forward,full,9,229.079963
256,2,forward,full,10,229.414156
256,2,forward,full,11,239.115388
256,2,forward,full,12,232.323042
256,2,forward,full,13,223.750781
256,2,forward,full,14,236.806209
256,2,forward,full,15,228.500574
256,2,forward,full,16,221.883293
256,2,forward,full,17,238.455090
256,2,forward,full,18,226.577459
256,2,forward,full,19,227.866862
256,2,forward,full,20,215.264363
256,2,forward,full,21,234.893274
256,2,forward,full,22,236.406159
256,2,forward,full,23,224.275109
256,2,forward,full,24,233.523749
256,2,forward,full,25,234.611667
256,2,forward,full,26,220.971067
256,2,forward,full,27,233.494500
256,2,forward,full,28,239.973494
256,2,forward,full,29,223.367924
256,2,forward,full,30,218.697343
256,2,forward,full,31,226.501775
256,2,forward,full,32,246.069176
256,2,forward,full,33,225.022629
256,2,forward,full,34,233.991637
256,2,forward,full,35,225.621065
256,2,forward,full,36,225.125006
256,2,forward,full,37,228.836105
256,2,forward,full,38,228.025704
256,2,forward,full,39,233.110072
256,2,forward,pruned,0,222.940206
256,2,forward,pruned,1,180.538464
256,2,forward,pruned,2,184.707752
256,2,forward,pruned,3,182.918407
256,2,forward,pruned,4,185.774258
256,2,forward,pruned,5,186.614697
256,2,forward,pruned,6,198.759251
256,2,forward,pruned,7,208.314269
256,2,forward,pruned,8,183.409995
256,2,forward,pruned,9,195.715853
256,2,forward,pruned,10,221.138259
256,2,forward,pruned,11,200.013028
256,2,forward,pruned,12,180.263714
256,2,forward,pruned,13,208.909240
256,2,forward,pruned,14,217.663197
256,2,forward,pruned,15,188.302738
256,2,forward,pruned,16,181.884254
256,2,forward,pruned,17,206.399423
256,2,forward,pruned,18,206.122798
256,2,forward,pruned,19,195.008700
256,2,forward,pruned,20,184.181978
256,2,forward,pruned,21,190.617714
256,2,forward,pruned,22,189.360324
256,2,forward,pruned,23,191.561487
256,2,forward,pruned,24,194.089420
256,2,forward,pruned,25,196.237711
256,2,forward,pruned,26,176.953536
256,2,forward,pruned,27,194.902047
256,2,forward,pruned,28,184.089770
256,2,forward,pruned,29,201.004294
256,2,forward,pruned,30,173.615832
256,2,forward,pruned,31,188.658908
256,2,forward,pruned,32,192.059690
256,2,forward,pruned,33,213.931464
256,2,forward,pruned,34,201.212231
256,2,forward,pruned,35,189.309278
256,2,forward,pruned,36,191.931146
256,2,forward,pruned,37,181.967181
256,2,forward,pruned,38,178.554020
256,2,forward,pruned,39,177.423695
256,2,backward,full,0,291.934721
256,2,backward,full,1,291.225432
256,2,backward,full,2,300.769891
256,2,backward,full,3,297.164461
256,2,backward,full,4,295.823414
256,2,backward,full,5,297.674050
256,2,backward,full,6,296.483413
256,2,backward,full,7,290.837477
256,2,backward,full,8,306.520692
256,2,backward,full,9,295.749740
256,2,backward,full,10,297.730495
256,2,backward,full,11,300.654659
256,2,backward,full,12,292.302424
256,2,backward,full,13,296.952727
256,2,backward,full,14,300.226261
256,2,backward,full,15,297.489079
256,2,backward,full,16,300.294927
256,2,backward,full,17,296.800619
256,2,backward,full,18,301.121088
256,2,backward,full,19,294.758559
256,2,backward,full,20,288.519420
256,2,backward,full,21,297.615194
256,2,backward,full,22,303.593113
256,2,backward,full,23,299.752256
256,2,backward,full,24,296.772917
256,2,backward,full,25,287.992857
256,2,backward,full,26,301.501178
256,2,backward,full,27,297.845130
256,2,backward,full,28,291.386070
256,2,backward,full,29,291.196026
256,2,backward,full,30,295.108615
256,2,backward,full,31,294.610164
256,2,backward,full,32,295.206021
256,2,backward,full,33,304.512314
256,2,backward,full,34,299.608691
256,2,backward,full,35,293.715692
256,2,backward,full,36,295.025872
256,2,backward,full,37,299.400320
256,2,backward,full,38,298.528424
256,2,backward,full,39,290.423216
256,2,backward,pruned,0,179.229782
256,2,backward,pruned,1,169.384333
256,2,backward,pruned,2,159.730709
256,2,backward,pruned,3,173.103090
256,2,backward,pruned,4,189.786372
256,2,backward,pruned,5,182.851268
256,2,backward,pruned,6,177.615396
256,2,backward,pruned,7,181.066509
256,2,backward,pruned,8,170.203151
256,2,backward,pruned,9,165.228051
256,2,backward,pruned,10,180.959018
256,2,backward,pruned,11,172.747197
256,2,backward,pruned,12,176.130804
256,2,backward,pruned,13,167.080888
256,2,backward,pruned,14,192.772619
256,2,backward,pruned,15,184.878406
256,2,backward,pruned,16,184.522171
256,2,backward,pruned,17,186.257302
256,2,backward,pruned,18,168.130315
256,2,backward,pruned,19,179.521180
256,2,backward,pruned,20,199.661598
256,2,backward,pruned,21,209.465674
256,2,backward,pruned,22,168.860086
256,2,backward,pruned,23,203.377511
256,2,backward,pruned,24,187.476548
256,2,backward,pruned,25,179.635573
256,2,backward,pruned,26,167.697634
256,2,backward,pruned,27,175.612838
256,2,backward,pruned,28,175.560522
256,2,backward,pruned,29,179.996325
256,2,backward,pruned,30,172.461022
256,2,backward,pruned,31,172.688202
256,2,backward,pruned,32,166.906231
256,2,backward,pruned,33,169.111619
256,2,backward,pruned,34,178.312978
256,2,backward,pruned,35,172.778710
256,2,backward,pruned,36,184.888304
256,2,backward,pruned,37,173.108743
256,2,backward,pruned,38,168.076447
256,2,backward,pruned,39,174.924900
