3.954588779326e-11 6.734052130816e-11 2.813997415278e-11 6.734052130816e-11 1.545269746903e-10 9.153945365065e-11 2.813997415278e-11 9.153945365065e-11 7.556634688257e-11
6.288552122171e-06 0.000000000000e+00 0.000000000000e+00 1.070843017596e-05 6.313200286451e-06 0.000000000000e+00 4.474793816778e-06 6.909560053952e-06 2.792945943037e-06
1.361799719747e-10 1.041191589295e-10 4.424859995435e-11 1.041191589295e-10 1.333123405857e-10 9.652783375051e-11 4.424859995435e-11 9.652783375051e-11 8.987138285093e-11
1.166961747337e-05 0.000000000000e+00 0.000000000000e+00 8.922242667089e-06 7.328432736629e-06 0.000000000000e+00 3.791778098583e-06 8.555262996662e-06 1.516995965713e-06
1.235861054213e-10 9.893453554763e-11 8.887084721350e-11 9.893453554763e-11 9.152783243951e-11 6.344040137452e-11 8.887084721350e-11 6.344040137452e-11 1.112192572179e-10
1.111692877648e-05 0.000000000000e+00 0.000000000000e+00 8.899448538067e-06 3.511075071514e-06 0.000000000000e+00 7.994190571908e-06 -2.194053407225e-06 6.519072323896e-06
1.166236408775e-10 1.397228157785e-10 5.544063424424e-11 1.397228157785e-10 1.714165597509e-10 6.898853531540e-11 5.544063424424e-11 6.898853531540e-11 4.639759666185e-11
1.079924260666e-05 0.000000000000e+00 0.000000000000e+00 1.293820510082e-05 2.004846258452e-06 0.000000000000e+00 5.133752084619e-06 1.280396388004e-06 4.289845135329e-06
8.492457422734e-11 7.799509602858e-11 1.718587978032e-11 7.799509602858e-11 7.671244058146e-11 2.772926719197e-11 1.718587978032e-11 2.772926719197e-11 6.286774388322e-11
9.215453012595e-06 0.000000000000e+00 0.000000000000e+00 8.463511877494e-06 2.254197702284e-06 0.000000000000e+00 1.864897987851e-06 5.299304896538e-06 5.595289714721e-06
9.375167615141e-11 6.625219976509e-11 6.192733786862e-11 6.625219976509e-11 9.404095095153e-11 4.237834314083e-11 6.192733786862e-11 4.237834314083e-11 4.117000077545e-11
9.682544921218e-06 0.000000000000e+00 0.000000000000e+00 6.842436601549e-06 6.871827435647e-06 0.000000000000e+00 6.395770778498e-06 -2.014475686486e-07 4.727957290900e-07
1.084309522589e-10 3.936366295941e-11 2.219906560365e-11 3.936366295941e-11 8.078978100120e-11 2.407906090450e-11 2.219906560365e-11 2.407906090450e-11 9.828981783408e-12
1.041301840289e-05 0.000000000000e+00 0.000000000000e+00 3.780235608582e-06 8.154728673893e-06 0.000000000000e+00 2.131856945292e-06 1.964521446163e-06 1.193659597953e-06
1.037945860180e-10 7.078476588863e-11 8.136455495471e-11 7.078476588863e-11 1.199384536010e-10 1.342469220740e-10 8.136455495471e-11 1.342469220740e-10 1.663317469902e-10
