num_gpus,num_concurrent,direction,method,run_index,time_ms
64,8,forward,full,0,90.829367
64,8,forward,full,1,89.475576
64,8,forward,full,2,89.230208
64,8,forward,full,3,90.901626
64,8,forward,full,4,91.792915
64,8,forward,full,5,89.620213
64,8,forward,full,6,90.831451
64,8,forward,full,7,90.893935
64,8,forward,full,8,91.839892
64,8,forward,full,9,90.093223
64,8,forward,full,10,90.592684
64,8,forward,full,11,91.403647
64,8,forward,full,12,90.288803
64,8,forward,full,13,90.653654
64,8,forward,full,14,91.056116
64,8,forward,full,15,90.428135
64,8,forward,full,16,90.426813
64,8,forward,full,17,90.523173
64,8,forward,full,18,91.137320
64,8,forward,full,19,91.398377
64,8,forward,full,20,90.125512
64,8,forward,full,21,90.463779
64,8,forward,full,22,90.106503
64,8,forward,full,23,90.426462
64,8,forward,full,24,90.998190
64,8,forward,full,25,90.683798
64,8,forward,full,26,90.594649
64,8,forward,full,27,91.159166
64,8,forward,full,28,90.139720
64,8,forward,full,29,90.341486
64,8,forward,full,30,90.273640
64,8,forward,full,31,90.893231
64,8,forward,full,32,91.268100
64,8,forward,full,33,91.082570
64,8,forward,full,34,91.105099
64,8,forward,full,35,90.656686
64,8,forward,full,36,90.781376
64,8,forward,full,37,90.312640
64,8,forward,full,38,91.116782
64,8,forward,full,39,93.284585
64,8,forward,pruned,0,54.835488
64,8,forward,pruned,1,54.893527
64,8,forward,pruned,2,54.841568
64,8,forward,pruned,3,55.307664
64,8,forward,pruned,4,67.461167
64,8,forward,pruned,5,54.872365
64,8,forward,pruned,6,56.209422
64,8,forward,pruned,7,78.344955
64,8,forward,pruned,8,62.186074
64,8,forward,pruned,9,55.657350
64,8,forward,pruned,10,56.103963
64,8,forward,pruned,11,55.722285
64,8,forward,pruned,12,58.488366
64,8,forward,pruned,13,62.360780
64,8,forward,pruned,14,55.113658
64,8,forward,pruned,15,66.627115
64,8,forward,pruned,16,54.374898
64,8,forward,pruned,17,55.730186
64,8,forward,pruned,18,55.409609
64,8,forward,pruned,19,55.179063
64,8,forward,pruned,20,55.399150
64,8,forward,pruned,21,61.941379
64,8,forward,pruned,22,55.960607
64,8,forward,pruned,23,54.560876
64,8,forward,pruned,24,54.726147
64,8,forward,pruned,25,55.472334
64,8,forward,pruned,26,54.890686
64,8,forward,pruned,27,56.378808
64,8,forward,pruned,28,55.694821
64,8,forward,pruned,29,54.959392
64,8,forward,pruned,30,54.189837
64,8,forward,pruned,31,55.041820
64,8,forward,pruned,32,54.167695
64,8,forward,pruned,33,57.902650
64,8,forward,pruned,34,61.451979
64,8,forward,pruned,35,55.922137
64,8,forward,pruned,36,55.073097
64,8,forward,pruned,37,56.949516
64,8,forward,pruned,38,58.189210
64,8,forward,pruned,39,57.044378
64,8,backward,full,0,113.803277
64,8,backward,full,1,114.378205
64,8,backward,full,2,113.761328
64,8,backward,full,3,113.712177
64,8,backward,full,4,113.470072
64,8,backward,full,5,113.623603
64,8,backward,full,6,113.506328
64,8,backward,full,7,113.750996
64,8,backward,full,8,113.569492
64,8,backward,full,9,113.587636
64,8,backward,full,10,113.751407
64,8,backward,full,11,113.822829
64,8,backward,full,12,113.380699
64,8,backward,full,13,113.612532
64,8,backward,full,14,113.610228
64,8,backward,full,15,113.619764
64,8,backward,full,16,113.784175
64,8,backward,full,17,113.666194
64,8,backward,full,18,113.634033
64,8,backward,full,19,113.473391
64,8,backward,full,20,113.512181
64,8,backward,full,21,113.678801
64,8,backward,full,22,113.443929
64,8,backward,full,23,113.690449
64,8,backward,full,24,113.701969
64,8,backward,full,25,113.537012
64,8,backward,full,26,113.636083
64,8,backward,full,27,113.528694
64,8,backward,full,28,113.649715
64,8,backward,full,29,113.756679
64,8,backward,full,30,113.797102
64,8,backward,full,31,117.578460
64,8,backward,full,32,113.680338
64,8,backward,full,33,113.670713
64,8,backward,full,34,113.773071
64,8,backward,full,35,112.800939
64,8,backward,full,36,113.659433
64,8,backward,full,37,113.466510
64,8,backward,full,38,113.603284
64,8,backward,full,39,113.638506
64,8,backward,pruned,0,58.173595
64,8,backward,pruned,1,55.802107
64,8,backward,pruned,2,55.610293
64,8,backward,pruned,3,56.149726
64,8,backward,pruned,4,56.157961
64,8,backward,pruned,5,54.778952
64,8,backward,pruned,6,57.662402
64,8,backward,pruned,7,55.803811
64,8,backward,pruned,8,55.993426
64,8,backward,pruned,9,56.524037
64,8,backward,pruned,10,57.910655
64,8,backward,pruned,11,58.083485
64,8,backward,pruned,12,54.608673
64,8,backward,pruned,13,57.662689
64,8,backward,pruned,14,57.149059
64,8,backward,pruned,15,56.472792
64,8,backward,pruned,16,55.933663
64,8,backward,pruned,17,54.085706
64,8,backward,pruned,18,56.921177
64,8,backward,pruned,19,58.642978
64,8,backward,pruned,20,57.893339
64,8,backward,pruned,21,58.620627
64,8,backward,pruned,22,57.122236
64,8,backward,pruned,23,57.143160
64,8,backward,pruned,24,55.159992
64,8,backward,pruned,25,55.298551
64,8,backward,pruned,26,64.856912
64,8,backward,pruned,27,56.882592
64,8,backward,pruned,28,57.802909
64,8,backward,pruned,29,56.113668
64,8,backward,pruned,30,56.528946
64,8,backward,pruned,31,57.094372
64,8,backward,pruned,32,55.512636
64,8,backward,pruned,33,55.778653
64,8,backward,pruned,34,56.677065
64,8,backward,pruned,35,58.151731
64,8,backward,pruned,36,57.452129
64,8,backward,pruned,37,57.467120
64,8,backward,pruned,38,56.316029
64,8,backward,pruned,39,55.479533
