num_gpus,num_concurrent,direction,method,run_index,time_ms
32,2,forward,full,0,127.690359
32,2,forward,full,1,128.047467
32,2,forward,full,2,127.980595
32,2,forward,full,3,127.967791
32,2,forward,full,4,128.011339
32,2,forward,full,5,127.930679
32,2,forward,full,6,128.172810
32,2,forward,full,7,127.952436
32,2,forward,full,8,127.989358
32,2,forward,full,9,128.064906
32,2,forward,full,10,127.954381
32,2,forward,full,11,127.939278
32,2,forward,full,12,127.930127
32,2,forward,full,13,127.955057
32,2,forward,full,14,127.892208
32,2,forward,full,15,128.011564
32,2,forward,full,16,128.947341
32,2,forward,full,17,127.744122
32,2,forward,full,18,128.132964
32,2,forward,full,19,128.041638
32,2,forward,full,20,128.027246
32,2,forward,full,21,128.061643
32,2,forward,full,22,127.946047
32,2,forward,full,23,127.967533
32,2,forward,full,24,128.101961
32,2,forward,full,25,127.985743
32,2,forward,full,26,128.093865
32,2,forward,full,27,128.130283
32,2,forward,full,28,127.966162
32,2,forward,full,29,128.034989
32,2,forward,full,30,127.961807
32,2,forward,full,31,128.079049
32,2,forward,full,32,127.986703
32,2,forward,full,33,128.067242
32,2,forward,full,34,128.174023
32,2,forward,full,35,128.029163
32,2,forward,full,36,128.018445
32,2,forward,full,37,127.936974
32,2,forward,full,38,128.035981
32,2,forward,full,39,127.973773
32,2,forward,pruned,0,107.897757
32,2,forward,pruned,1,107.275857
32,2,forward,pruned,2,109.768476
32,2,forward,pruned,3,104.811905
32,2,forward,pruned,4,112.006327
32,2,forward,pruned,5,117.626079
32,2,forward,pruned,6,104.403439
32,2,forward,pruned,7,107.996825
32,2,forward,pruned,8,107.708259
32,2,forward,pruned,9,125.919696
32,2,forward,pruned,10,109.760410
32,2,forward,pruned,11,105.654790
32,2,forward,pruned,12,105.744291
32,2,forward,pruned,13,105.429901
32,2,forward,pruned,14,107.046969
32,2,forward,pruned,15,104.214680
32,2,forward,pruned,16,121.905587
32,2,forward,pruned,17,112.147273
32,2,forward,pruned,18,105.891934
32,2,forward,pruned,19,106.242834
32,2,forward,pruned,20,108.476841
32,2,forward,pruned,21,106.394638
32,2,forward,pruned,22,107.273764
32,2,forward,pruned,23,106.967386
32,2,forward,pruned,24,106.018490
32,2,forward,pruned,25,107.851486
32,2,forward,pruned,26,109.999384
32,2,forward,pruned,27,111.100948
32,2,forward,pruned,28,106.254515
32,2,forward,pruned,29,107.330382
32,2,forward,pruned,30,106.563656
32,2,forward,pruned,31,107.138730
32,2,forward,pruned,32,104.631846
32,2,forward,pruned,33,105.520987
32,2,forward,pruned,34,104.800881
32,2,forward,pruned,35,104.417373
32,2,forward,pruned,36,104.762341
32,2,forward,pruned,37,105.496730
32,2,forward,pruned,38,108.817662
32,2,forward,pruned,39,116.201901
32,2,backward,full,0,141.584989
32,2,backward,full,1,142.857669
32,2,backward,full,2,142.861818
32,2,backward,full,3,142.146251
32,2,backward,full,4,142.891929
32,2,backward,full,5,142.853052
32,2,backward,full,6,141.661070
32,2,backward,full,7,142.817192
32,2,backward,full,8,141.531911
32,2,backward,full,9,141.804127
32,2,backward,full,10,142.065973
32,2,backward,full,11,142.776190
32,2,backward,full,12,142.827803
32,2,backward,full,13,142.171197
32,2,backward,full,14,142.121587
32,2,backward,full,15,142.782078
32,2,backward,full,16,142.747832
32,2,backward,full,17,142.150931
32,2,backward,full,18,142.868199
32,2,backward,full,19,142.810141
32,2,backward,full,20,142.116947
32,2,backward,full,21,142.139230
32,2,backward,full,22,141.715962
32,2,backward,full,23,142.101045
32,2,backward,full,24,142.944311
32,2,backward,full,25,141.561681
32,2,backward,full,26,142.196034
32,2,backward,full,27,142.818364
32,2,backward,full,28,142.844731
32,2,backward,full,29,141.652302
32,2,backward,full,30,142.843259
32,2,backward,full,31,142.904730
32,2,backward,full,32,142.093952
32,2,backward,full,33,142.798589
32,2,backward,full,34,141.968217
32,2,backward,full,35,141.635525
32,2,backward,full,36,142.771965
32,2,backward,full,37,142.875662
32,2,backward,full,38,142.094336
32,2,backward,full,39,142.657762
32,2,backward,pruned,0,105.823840
32,2,backward,pruned,1,108.668322
32,2,backward,pruned,2,109.193735
32,2,backward,pruned,3,108.472255
32,2,backward,pruned,4,108.332558
32,2,backward,pruned,5,108.221490
32,2,backward,pruned,6,108.016953
32,2,backward,pruned,7,108.685143
32,2,backward,pruned,8,108.397706
32,2,backward,pruned,9,109.221650
32,2,backward,pruned,10,109.937305
32,2,backward,pruned,11,107.647461
32,2,backward,pruned,12,126.084719
32,2,backward,pruned,13,108.788339
32,2,backward,pruned,14,110.157448
32,2,backward,pruned,15,105.629831
32,2,backward,pruned,16,108.055158
32,2,backward,pruned,17,109.460837
32,2,backward,pruned,18,108.128072
32,2,backward,pruned,19,107.833458
32,2,backward,pruned,20,107.539239
32,2,backward,pruned,21,108.846674
32,2,backward,pruned,22,112.402953
32,2,backward,pruned,23,108.108405
32,2,backward,pruned,24,107.933500
32,2,backward,pruned,25,111.016567
32,2,backward,pruned,26,108.255976
32,2,backward,pruned,27,107.267634
32,2,backward,pruned,28,107.888144
32,2,backward,pruned,29,109.503004
32,2,backward,pruned,30,108.575139
32,2,backward,pruned,31,106.752514
32,2,backward,pruned,32,110.047222
32,2,backward,pruned,33,108.309644
32,2,backward,pruned,34,107.005480
32,2,backward,pruned,35,111.669937
32,2,backward,pruned,36,109.005817
32,2,backward,pruned,37,109.336097
32,2,backward,pruned,38,106.969838
32,2,backward,pruned,39,111.745397
