num_gpus,num_concurrent,direction,method,run_index,time_ms
128,1,forward,full,0,51.548320
128,1,forward,full,1,53.584853
128,1,forward,full,2,50.433433
128,1,forward,full,3,50.249991
128,1,forward,full,4,50.349077
128,1,forward,full,5,49.468353
128,1,forward,full,6,51.388587
128,1,forward,full,7,50.471583
128,1,forward,full,8,60.324958
128,1,forward,full,9,50.405273
128,1,forward,full,10,61.051585
128,1,forward,full,11,50.039340
128,1,forward,full,12,54.251938
128,1,forward,full,13,51.675901
128,1,forward,full,14,50.512273
128,1,forward,full,15,51.401947
128,1,forward,full,16,50.178849
128,1,forward,full,17,59.073393
128,1,forward,full,18,50.808519
128,1,forward,full,19,60.491334
128,1,forward,full,20,50.584750
128,1,forward,full,21,50.516082
128,1,forward,full,22,50.270784
128,1,forward,full,23,50.660504
128,1,forward,full,24,50.770615
128,1,forward,full,25,49.948357
128,1,forward,full,26,59.369379
128,1,forward,full,27,50.674844
128,1,forward,full,28,59.666368
128,1,forward,full,29,52.849524
128,1,forward,full,30,52.086839
128,1,forward,full,31,51.318359
128,1,forward,full,32,50.206042
128,1,forward,full,33,50.685899
128,1,forward,full,34,50.445097
128,1,forward,full,35,59.314251
128,1,forward,full,36,49.847913
128,1,forward,full,37,65.274324
128,1,forward,full,38,55.971971
128,1,forward,full,39,60.068670
128,1,forward,pruned,0,88.582051
128,1,forward,pruned,1,112.257777
128,1,forward,pruned,2,82.206813
128,1,forward,pruned,3,167.895014
128,1,forward,pruned,4,133.721502
128,1,forward,pruned,5,114.134981
128,1,forward,pruned,6,89.369656
128,1,forward,pruned,7,122.451275
128,1,forward,pruned,8,117.477495
128,1,forward,pruned,9,122.496719
128,1,forward,pruned,10,87.045091
128,1,forward,pruned,11,121.110625
128,1,forward,pruned,12,85.860775
128,1,forward,pruned,13,75.465645
128,1,forward,pruned,14,108.591440
128,1,forward,pruned,15,111.813703
128,1,forward,pruned,16,97.605087
128,1,forward,pruned,17,102.730646
128,1,forward,pruned,18,79.270097
128,1,forward,pruned,19,90.098880
128,1,forward,pruned,20,86.219064
128,1,forward,pruned,21,89.313337
128,1,forward,pruned,22,85.372530
128,1,forward,pruned,23,99.083534
128,1,forward,pruned,24,86.235993
128,1,forward,pruned,25,89.661537
128,1,forward,pruned,26,86.171166
128,1,forward,pruned,27,112.543670
128,1,forward,pruned,28,103.617630
128,1,forward,pruned,29,87.372290
128,1,forward,pruned,30,84.143097
128,1,forward,pruned,31,84.171322
128,1,forward,pruned,32,85.850131
128,1,forward,pruned,33,117.380424
128,1,forward,pruned,34,88.591026
128,1,forward,pruned,35,84.557175
128,1,forward,pruned,36,93.208163
128,1,forward,pruned,37,80.250014
128,1,forward,pruned,38,102.662800
128,1,forward,pruned,39,82.880006
128,1,backward,full,0,67.372200
128,1,backward,full,1,67.677214
128,1,backward,full,2,67.276282
128,1,backward,full,3,68.794776
128,1,backward,full,4,67.169871
128,1,backward,full,5,67.691518
128,1,backward,full,6,68.093392
128,1,backward,full,7,67.379080
128,1,backward,full,8,67.471493
128,1,backward,full,9,67.776060
128,1,backward,full,10,68.589696
128,1,backward,full,11,67.283403
128,1,backward,full,12,67.227182
128,1,backward,full,13,67.657407
128,1,backward,full,14,67.504356
128,1,backward,full,15,68.301418
128,1,backward,full,16,67.455269
128,1,backward,full,17,68.270282
128,1,backward,full,18,67.468358
128,1,backward,full,19,67.179278
128,1,backward,full,20,67.665470
128,1,backward,full,21,68.239052
128,1,backward,full,22,67.447334
128,1,backward,full,23,67.277707
128,1,backward,full,24,66.694719
128,1,backward,full,25,67.366136
128,1,backward,full,26,72.158189
128,1,backward,full,27,67.467685
128,1,backward,full,28,66.796922
128,1,backward,full,29,67.875416
128,1,backward,full,30,66.583696
128,1,backward,full,31,67.683134
128,1,backward,full,32,68.120175
128,1,backward,full,33,75.205807
128,1,backward,full,34,65.966583
128,1,backward,full,35,67.529108
128,1,backward,full,36,67.474309
128,1,backward,full,37,67.777691
128,1,backward,full,38,66.857433
128,1,backward,full,39,68.085520
128,1,backward,pruned,0,70.646455
128,1,backward,pruned,1,82.936283
128,1,backward,pruned,2,82.929934
128,1,backward,pruned,3,73.361579
128,1,backward,pruned,4,84.661036
128,1,backward,pruned,5,84.358034
128,1,backward,pruned,6,72.703651
128,1,backward,pruned,7,84.841021
128,1,backward,pruned,8,93.435344
128,1,backward,pruned,9,88.068358
128,1,backward,pruned,10,101.109327
128,1,backward,pruned,11,92.625843
128,1,backward,pruned,12,111.404404
128,1,backward,pruned,13,127.461913
128,1,backward,pruned,14,123.379013
128,1,backward,pruned,15,85.149053
128,1,backward,pruned,16,110.251997
128,1,backward,pruned,17,137.428884
128,1,backward,pruned,18,92.516146
128,1,backward,pruned,19,90.127811
128,1,backward,pruned,20,82.656276
128,1,backward,pruned,21,88.400897
128,1,backward,pruned,22,88.741833
128,1,backward,pruned,23,90.040044
128,1,backward,pruned,24,74.832741
128,1,backward,pruned,25,85.315864
128,1,backward,pruned,26,86.604618
128,1,backward,pruned,27,85.409345
128,1,backward,pruned,28,91.387429
128,1,backward,pruned,29,82.339502
128,1,backward,pruned,30,74.020663
128,1,backward,pruned,31,83.309682
128,1,backward,pruned,32,84.390975
128,1,backward,pruned,33,79.994683
128,1,backward,pruned,34,104.102512
128,1,backward,pruned,35,89.983779
128,1,backward,pruned,36,113.873388
128,1,backward,pruned,37,87.143979
128,1,backward,pruned,38,84.524816
128,1,backward,pruned,39,83.306231
