num_gpus,num_concurrent,direction,method,run_index,time_ms
8,2,forward,full,0,345.241924
8,2,forward,full,1,345.290947
8,2,forward,full,2,345.320833
8,2,forward,full,3,345.191781
8,2,forward,full,4,345.294721
8,2,forward,full,5,345.287649
8,2,forward,full,6,345.292033
8,2,forward,full,7,345.311745
8,2,forward,full,8,345.225444
8,2,forward,full,9,345.179557
8,2,forward,full,10,345.281218
8,2,forward,full,11,345.315425
8,2,forward,full,12,345.239620
8,2,forward,full,13,345.316641
8,2,forward,full,14,345.291426
8,2,forward,full,15,345.240675
8,2,forward,full,16,345.213380
8,2,forward,full,17,345.232644
8,2,forward,full,18,345.256963
8,2,forward,full,19,345.322273
8,2,forward,full,20,345.301857
8,2,forward,full,21,345.269090
8,2,forward,full,22,345.237860
8,2,forward,full,23,345.159366
8,2,forward,full,24,345.252036
8,2,forward,full,25,345.370592
8,2,forward,full,26,345.304961
8,2,forward,full,27,345.222532
8,2,forward,full,28,345.276130
8,2,forward,full,29,345.273506
8,2,forward,full,30,345.305441
8,2,forward,full,31,345.191013
8,2,forward,full,32,345.277666
8,2,forward,full,33,345.248547
8,2,forward,full,34,345.156806
8,2,forward,full,35,345.172966
8,2,forward,full,36,345.165478
8,2,forward,full,37,345.241859
8,2,forward,full,38,345.267874
8,2,forward,full,39,345.252035
8,2,forward,pruned,0,272.478116
8,2,forward,pruned,1,269.691834
8,2,forward,pruned,2,276.944639
8,2,forward,pruned,3,281.078702
8,2,forward,pruned,4,276.204966
8,2,forward,pruned,5,265.133983
8,2,forward,pruned,6,282.421737
8,2,forward,pruned,7,280.854773
8,2,forward,pruned,8,277.348386
8,2,forward,pruned,9,283.419909
8,2,forward,pruned,10,279.134603
8,2,forward,pruned,11,278.603068
8,2,forward,pruned,12,280.245768
8,2,forward,pruned,13,281.735098
8,2,forward,pruned,14,273.424925
8,2,forward,pruned,15,274.546873
8,2,forward,pruned,16,283.236651
8,2,forward,pruned,17,264.460659
8,2,forward,pruned,18,269.090211
8,2,forward,pruned,19,273.246274
8,2,forward,pruned,20,282.179212
8,2,forward,pruned,21,273.761170
8,2,forward,pruned,22,273.198147
8,2,forward,pruned,23,283.387974
8,2,forward,pruned,24,278.908690
8,2,forward,pruned,25,273.811542
8,2,forward,pruned,26,271.002024
8,2,forward,pruned,27,268.143393
8,2,forward,pruned,28,267.855370
8,2,forward,pruned,29,281.917300
8,2,forward,pruned,30,273.772113
8,2,forward,pruned,31,259.724008
8,2,forward,pruned,32,271.705202
8,2,forward,pruned,33,277.942384
8,2,forward,pruned,34,281.761721
8,2,forward,pruned,35,281.690107
8,2,forward,pruned,36,267.544947
8,2,forward,pruned,37,259.092546
8,2,forward,pruned,38,284.015187
8,2,forward,pruned,39,283.260522
8,2,backward,full,0,361.253421
8,2,backward,full,1,361.228238
8,2,backward,full,2,361.279180
8,2,backward,full,3,361.267437
8,2,backward,full,4,361.205102
8,2,backward,full,5,361.255661
8,2,backward,full,6,361.190383
8,2,backward,full,7,361.189167
8,2,backward,full,8,361.211407
8,2,backward,full,9,361.239789
8,2,backward,full,10,361.231565
8,2,backward,full,11,361.267533
8,2,backward,full,12,361.271596
8,2,backward,full,13,361.336714
8,2,backward,full,14,361.217996
8,2,backward,full,15,361.228046
8,2,backward,full,16,361.171760
8,2,backward,full,17,361.254925
8,2,backward,full,18,361.232301
8,2,backward,full,19,361.210159
8,2,backward,full,20,361.272173
8,2,backward,full,21,361.258508
8,2,backward,full,22,361.239854
8,2,backward,full,23,361.217326
8,2,backward,full,24,361.218286
8,2,backward,full,25,361.178512
8,2,backward,full,26,361.207119
8,2,backward,full,27,361.182415
8,2,backward,full,28,361.236142
8,2,backward,full,29,361.314187
8,2,backward,full,30,361.231629
8,2,backward,full,31,361.248845
8,2,backward,full,32,361.201743
8,2,backward,full,33,361.184655
8,2,backward,full,34,361.244781
8,2,backward,full,35,361.247533
8,2,backward,full,36,361.262925
8,2,backward,full,37,361.253101
8,2,backward,full,38,361.207278
8,2,backward,full,39,361.316491
8,2,backward,pruned,0,267.427319
8,2,backward,pruned,1,276.909488
8,2,backward,pruned,2,271.679090
8,2,backward,pruned,3,281.486049
8,2,backward,pruned,4,275.598233
8,2,backward,pruned,5,272.474138
8,2,backward,pruned,6,273.690740
8,2,backward,pruned,7,274.561881
8,2,backward,pruned,8,273.255554
8,2,backward,pruned,9,270.485176
8,2,backward,pruned,10,278.067372
8,2,backward,pruned,11,274.132166
8,2,backward,pruned,12,278.495647
8,2,backward,pruned,13,277.532348
8,2,backward,pruned,14,276.864818
8,2,backward,pruned,15,271.089766
8,2,backward,pruned,16,268.481334
8,2,backward,pruned,17,279.210536
8,2,backward,pruned,18,271.683826
8,2,backward,pruned,19,270.977320
8,2,backward,pruned,20,277.576891
8,2,backward,pruned,21,275.932303
8,2,backward,pruned,22,272.224290
8,2,backward,pruned,23,278.724951
8,2,backward,pruned,24,273.795569
8,2,backward,pruned,25,278.088939
8,2,backward,pruned,26,267.944935
8,2,backward,pruned,27,271.010088
8,2,backward,pruned,28,276.965710
8,2,backward,pruned,29,271.116356
8,2,backward,pruned,30,276.720086
8,2,backward,pruned,31,274.433085
8,2,backward,pruned,32,280.027407
8,2,backward,pruned,33,273.827856
8,2,backward,pruned,34,271.573719
8,2,backward,pruned,35,276.217990
8,2,backward,pruned,36,279.549822
8,2,backward,pruned,37,278.754582
8,2,backward,pruned,38,277.522172
8,2,backward,pruned,39,277.182696
