num_gpus,num_concurrent,direction,method,run_index,time_ms
128,4,forward,full,0,53.167869
128,4,forward,full,1,50.737481
128,4,forward,full,2,50.634669
128,4,forward,full,3,51.386147
128,4,forward,full,4,49.775991
128,4,forward,full,5,50.734026
128,4,forward,full,6,50.160411
128,4,forward,full,7,51.119273
128,4,forward,full,8,50.955330
128,4,forward,full,9,52.454578
128,4,forward,full,10,49.423385
128,4,forward,full,11,50.582551
128,4,forward,full,12,64.233578
128,4,forward,full,13,49.826093
128,4,forward,full,14,50.292534
128,4,forward,full,15,50.356726
128,4,forward,full,16,49.713022
128,4,forward,full,17,50.965160
128,4,forward,full,18,50.513379
128,4,forward,full,19,50.733530
128,4,forward,full,20,50.196889
128,4,forward,full,21,50.464859
128,4,forward,full,22,50.170594
128,4,forward,full,23,51.137909
128,4,forward,full,24,50.703178
128,4,forward,full,25,51.076576
128,4,forward,full,26,50.946351
128,4,forward,full,27,50.549519
128,4,forward,full,28,50.104285
128,4,forward,full,29,50.359416
128,4,forward,full,30,51.057023
128,4,forward,full,31,50.927040
128,4,forward,full,32,50.702825
128,4,forward,full,33,51.705622
128,4,forward,full,34,51.179612
128,4,forward,full,35,50.048884
128,4,forward,full,36,51.455762
128,4,forward,full,37,50.227801
128,4,forward,full,38,52.376788
128,4,forward,full,39,51.051967
128,4,forward,pruned,0,40.859826
128,4,forward,pruned,1,38.737874
128,4,forward,pruned,2,41.195511
128,4,forward,pruned,3,49.529547
128,4,forward,pruned,4,49.362858
128,4,forward,pruned,5,42.193608
128,4,forward,pruned,6,50.590815
128,4,forward,pruned,7,46.364719
128,4,forward,pruned,8,43.031086
128,4,forward,pruned,9,40.301799
128,4,forward,pruned,10,37.222337
128,4,forward,pruned,11,42.984590
128,4,forward,pruned,12,39.743009
128,4,forward,pruned,13,51.404081
128,4,forward,pruned,14,34.085507
128,4,forward,pruned,15,44.505709
128,4,forward,pruned,16,38.879269
128,4,forward,pruned,17,36.426319
128,4,forward,pruned,18,41.803425
128,4,forward,pruned,19,40.465823
128,4,forward,pruned,20,38.742551
128,4,forward,pruned,21,40.151082
128,4,forward,pruned,22,41.844736
128,4,forward,pruned,23,38.680030
128,4,forward,pruned,24,41.234872
128,4,forward,pruned,25,39.759557
128,4,forward,pruned,26,37.767794
128,4,forward,pruned,27,40.850419
128,4,forward,pruned,28,41.680307
128,4,forward,pruned,29,38.196961
128,4,forward,pruned,30,37.901051
128,4,forward,pruned,31,37.323147
128,4,forward,pruned,32,34.664816
128,4,forward,pruned,33,39.131508
128,4,forward,pruned,34,34.208173
128,4,forward,pruned,35,36.663858
128,4,forward,pruned,36,41.892003
128,4,forward,pruned,37,36.563334
128,4,forward,pruned,38,48.692521
128,4,forward,pruned,39,34.518020
128,4,backward,full,0,69.835156
128,4,backward,full,1,71.075562
128,4,backward,full,2,68.714967
128,4,backward,full,3,70.467103
128,4,backward,full,4,69.841320
128,4,backward,full,5,70.649911
128,4,backward,full,6,70.355455
128,4,backward,full,7,70.108727
128,4,backward,full,8,71.017932
128,4,backward,full,9,69.796406
128,4,backward,full,10,69.801748
128,4,backward,full,11,70.514590
128,4,backward,full,12,68.262986
128,4,backward,full,13,68.802999
128,4,backward,full,14,71.507357
128,4,backward,full,15,70.689318
128,4,backward,full,16,70.569256
128,4,backward,full,17,69.168516
128,4,backward,full,18,70.125534
128,4,backward,full,19,69.798446
128,4,backward,full,20,70.127448
128,4,backward,full,21,70.172202
128,4,backward,full,22,69.605010
128,4,backward,full,23,71.243719
128,4,backward,full,24,70.307730
128,4,backward,full,25,69.232573
128,4,backward,full,26,70.190690
128,4,backward,full,27,70.830539
128,4,backward,full,28,69.555703
128,4,backward,full,29,70.490718
128,4,backward,full,30,70.540411
128,4,backward,full,31,68.660540
128,4,backward,full,32,69.691575
128,4,backward,full,33,69.594430
128,4,backward,full,34,70.709463
128,4,backward,full,35,69.668851
128,4,backward,full,36,71.027629
128,4,backward,full,37,70.083115
128,4,backward,full,38,70.383266
128,4,backward,full,39,70.062860
128,4,backward,pruned,0,41.594597
128,4,backward,pruned,1,45.111183
128,4,backward,pruned,2,41.830970
128,4,backward,pruned,3,39.972054
128,4,backward,pruned,4,44.293039
128,4,backward,pruned,5,58.774672
128,4,backward,pruned,6,39.219666
128,4,backward,pruned,7,38.716042
128,4,backward,pruned,8,56.270284
128,4,backward,pruned,9,41.561192
128,4,backward,pruned,10,35.285171
128,4,backward,pruned,11,36.508681
128,4,backward,pruned,12,43.337320
128,4,backward,pruned,13,37.654926
128,4,backward,pruned,14,38.766160
128,4,backward,pruned,15,64.645214
128,4,backward,pruned,16,37.484649
128,4,backward,pruned,17,40.018991
128,4,backward,pruned,18,37.350265
128,4,backward,pruned,19,43.263180
128,4,backward,pruned,20,67.122054
128,4,backward,pruned,21,42.705480
128,4,backward,pruned,22,38.897894
128,4,backward,pruned,23,38.166035
128,4,backward,pruned,24,43.054580
128,4,backward,pruned,25,38.066227
128,4,backward,pruned,26,38.996827
128,4,backward,pruned,27,42.876951
128,4,backward,pruned,28,38.254244
128,4,backward,pruned,29,38.846470
128,4,backward,pruned,30,42.757825
128,4,backward,pruned,31,35.837418
128,4,backward,pruned,32,37.888077
128,4,backward,pruned,33,35.895851
128,4,backward,pruned,34,38.471899
128,4,backward,pruned,35,38.946341
128,4,backward,pruned,36,43.100088
128,4,backward,pruned,37,50.614479
128,4,backward,pruned,38,53.652204
128,4,backward,pruned,39,38.520284
