num_gpus,num_concurrent,direction,method,run_index,time_ms
32,8,forward,full,0,127.762608
32,8,forward,full,1,128.068615
32,8,forward,full,2,128.066151
32,8,forward,full,3,128.682740
32,8,forward,full,4,128.281233
32,8,forward,full,5,128.399933
32,8,forward,full,6,128.305984
32,8,forward,full,7,127.685939
32,8,forward,full,8,127.978074
32,8,forward,full,9,128.129125
32,8,forward,full,10,128.000682
32,8,forward,full,11,127.892108
32,8,forward,full,12,128.110502
32,8,forward,full,13,128.112134
32,8,forward,full,14,128.333951
32,8,forward,full,15,128.827440
32,8,forward,full,16,127.975146
32,8,forward,full,17,128.673301
32,8,forward,full,18,127.806831
32,8,forward,full,19,128.034056
32,8,forward,full,20,128.076535
32,8,forward,full,21,128.019851
32,8,forward,full,22,128.007561
32,8,forward,full,23,135.036409
32,8,forward,full,24,127.621237
32,8,forward,full,25,128.299168
32,8,forward,full,26,128.931661
32,8,forward,full,27,129.049833
32,8,forward,full,28,128.301529
32,8,forward,full,29,128.199203
32,8,forward,full,30,127.824306
32,8,forward,full,31,129.281154
32,8,forward,full,32,127.765201
32,8,forward,full,33,127.763377
32,8,forward,full,34,127.693811
32,8,forward,full,35,127.901932
32,8,forward,full,36,127.963211
32,8,forward,full,37,128.808464
32,8,forward,full,38,128.143109
32,8,forward,full,39,127.845742
32,8,forward,pruned,0,88.247478
32,8,forward,pruned,1,86.109535
32,8,forward,pruned,2,88.075740
32,8,forward,pruned,3,89.302870
32,8,forward,pruned,4,86.684762
32,8,forward,pruned,5,89.758947
32,8,forward,pruned,6,87.463119
32,8,forward,pruned,7,91.506345
32,8,forward,pruned,8,86.446978
32,8,forward,pruned,9,85.245676
32,8,forward,pruned,10,86.895397
32,8,forward,pruned,11,85.815011
32,8,forward,pruned,12,87.041756
32,8,forward,pruned,13,86.450689
32,8,forward,pruned,14,89.002826
32,8,forward,pruned,15,88.467055
32,8,forward,pruned,16,90.601032
32,8,forward,pruned,17,87.101341
32,8,forward,pruned,18,90.249951
32,8,forward,pruned,19,87.129675
32,8,forward,pruned,20,89.026665
32,8,forward,pruned,21,86.594300
32,8,forward,pruned,22,87.094731
32,8,forward,pruned,23,89.184068
32,8,forward,pruned,24,87.338389
32,8,forward,pruned,25,87.881922
32,8,forward,pruned,26,88.573548
32,8,forward,pruned,27,86.778696
32,8,forward,pruned,28,87.693383
32,8,forward,pruned,29,87.223479
32,8,forward,pruned,30,87.931457
32,8,forward,pruned,31,89.286272
32,8,forward,pruned,32,88.091644
32,8,forward,pruned,33,86.743848
32,8,forward,pruned,34,88.112552
32,8,forward,pruned,35,88.798576
32,8,forward,pruned,36,89.773316
32,8,forward,pruned,37,87.490190
32,8,forward,pruned,38,86.517801
32,8,forward,pruned,39,88.842500
32,8,backward,full,0,141.626136
32,8,backward,full,1,142.742679
32,8,backward,full,2,142.931675
32,8,backward,full,3,142.116103
32,8,backward,full,4,142.002731
32,8,backward,full,5,142.768896
32,8,backward,full,6,142.057704
32,8,backward,full,7,141.663907
32,8,backward,full,8,141.617024
32,8,backward,full,9,142.131878
32,8,backward,full,10,142.055401
32,8,backward,full,11,141.958934
32,8,backward,full,12,142.822549
32,8,backward,full,13,141.597857
32,8,backward,full,14,142.067123
32,8,backward,full,15,142.107527
32,8,backward,full,16,142.638741
32,8,backward,full,17,141.677602
32,8,backward,full,18,141.556025
32,8,backward,full,19,141.613891
32,8,backward,full,20,142.913224
32,8,backward,full,21,142.073590
32,8,backward,full,22,142.009272
32,8,backward,full,23,142.725698
32,8,backward,full,24,142.041782
32,8,backward,full,25,142.825599
32,8,backward,full,26,142.861371
32,8,backward,full,27,141.758943
32,8,backward,full,28,141.603844
32,8,backward,full,29,142.107207
32,8,backward,full,30,141.695418
32,8,backward,full,31,141.923514
32,8,backward,full,32,142.889357
32,8,backward,full,33,142.963194
32,8,backward,full,34,142.883762
32,8,backward,full,35,142.855182
32,8,backward,full,36,141.672764
32,8,backward,full,37,142.007786
32,8,backward,full,38,142.892717
32,8,backward,full,39,142.973264
32,8,backward,pruned,0,90.147778
32,8,backward,pruned,1,90.393717
32,8,backward,pruned,2,87.503799
32,8,backward,pruned,3,91.651279
32,8,backward,pruned,4,91.469716
32,8,backward,pruned,5,87.652885
32,8,backward,pruned,6,89.664307
32,8,backward,pruned,7,90.213066
32,8,backward,pruned,8,89.047720
32,8,backward,pruned,9,91.798784
32,8,backward,pruned,10,90.433907
32,8,backward,pruned,11,87.790003
32,8,backward,pruned,12,90.275934
32,8,backward,pruned,13,94.520404
32,8,backward,pruned,14,91.949828
32,8,backward,pruned,15,90.877779
32,8,backward,pruned,16,93.067009
32,8,backward,pruned,17,91.340047
32,8,backward,pruned,18,91.239805
32,8,backward,pruned,19,90.355702
32,8,backward,pruned,20,92.497720
32,8,backward,pruned,21,91.995747
32,8,backward,pruned,22,92.905444
32,8,backward,pruned,23,90.513077
32,8,backward,pruned,24,88.897422
32,8,backward,pruned,25,90.942532
32,8,backward,pruned,26,86.930847
32,8,backward,pruned,27,90.496214
32,8,backward,pruned,28,91.577489
32,8,backward,pruned,29,90.160891
32,8,backward,pruned,30,92.230618
32,8,backward,pruned,31,88.285667
32,8,backward,pruned,32,90.129155
32,8,backward,pruned,33,88.896273
32,8,backward,pruned,34,91.802944
32,8,backward,pruned,35,89.672914
32,8,backward,pruned,36,87.961487
32,8,backward,pruned,37,88.285814
32,8,backward,pruned,38,89.904016
32,8,backward,pruned,39,92.536369
