num_gpus,num_concurrent,direction,method,run_index,time_ms
32,1,forward,full,0,128.359812
32,1,forward,full,1,128.912756
32,1,forward,full,2,128.328069
32,1,forward,full,3,128.480160
32,1,forward,full,4,128.926419
32,1,forward,full,5,128.472214
32,1,forward,full,6,129.732252
32,1,forward,full,7,129.728828
32,1,forward,full,8,128.234932
32,1,forward,full,9,128.917460
32,1,forward,full,10,128.675866
32,1,forward,full,11,128.855901
32,1,forward,full,12,128.305030
32,1,forward,full,13,128.165866
32,1,forward,full,14,128.336859
32,1,forward,full,15,128.486669
32,1,forward,full,16,128.933234
32,1,forward,full,17,128.213769
32,1,forward,full,18,128.524137
32,1,forward,full,19,128.870837
32,1,forward,full,20,128.253575
32,1,forward,full,21,128.353966
32,1,forward,full,22,129.075663
32,1,forward,full,23,128.354852
32,1,forward,full,24,128.376611
32,1,forward,full,25,128.484162
32,1,forward,full,26,128.425731
32,1,forward,full,27,128.833411
32,1,forward,full,28,129.204081
32,1,forward,full,29,128.390735
32,1,forward,full,30,130.500678
32,1,forward,full,31,128.506816
32,1,forward,full,32,129.372262
32,1,forward,full,33,128.316048
32,1,forward,full,34,128.802968
32,1,forward,full,35,128.771685
32,1,forward,full,36,128.276870
32,1,forward,full,37,129.127789
32,1,forward,full,38,128.253363
32,1,forward,full,39,128.604038
32,1,forward,pruned,0,149.936737
32,1,forward,pruned,1,150.968834
32,1,forward,pruned,2,170.765073
32,1,forward,pruned,3,147.995929
32,1,forward,pruned,4,154.215680
32,1,forward,pruned,5,145.522326
32,1,forward,pruned,6,149.105609
32,1,forward,pruned,7,147.546540
32,1,forward,pruned,8,146.474535
32,1,forward,pruned,9,147.453180
32,1,forward,pruned,10,146.979703
32,1,forward,pruned,11,146.052083
32,1,forward,pruned,12,147.071122
32,1,forward,pruned,13,146.056916
32,1,forward,pruned,14,147.356869
32,1,forward,pruned,15,147.744742
32,1,forward,pruned,16,147.128907
32,1,forward,pruned,17,146.467878
32,1,forward,pruned,18,146.321419
32,1,forward,pruned,19,147.109073
32,1,forward,pruned,20,146.580736
32,1,forward,pruned,21,158.697433
32,1,forward,pruned,22,146.601384
32,1,forward,pruned,23,145.381122
32,1,forward,pruned,24,156.796787
32,1,forward,pruned,25,149.549131
32,1,forward,pruned,26,150.370867
32,1,forward,pruned,27,149.739236
32,1,forward,pruned,28,147.025467
32,1,forward,pruned,29,146.441544
32,1,forward,pruned,30,146.382346
32,1,forward,pruned,31,146.280140
32,1,forward,pruned,32,146.574948
32,1,forward,pruned,33,148.991484
32,1,forward,pruned,34,170.230336
32,1,forward,pruned,35,169.898604
32,1,forward,pruned,36,146.954261
32,1,forward,pruned,37,146.381253
32,1,forward,pruned,38,147.475817
32,1,forward,pruned,39,145.633588
32,1,backward,full,0,142.931806
32,1,backward,full,1,143.633639
32,1,backward,full,2,142.965232
32,1,backward,full,3,143.008461
32,1,backward,full,4,145.824784
32,1,backward,full,5,143.007950
32,1,backward,full,6,142.975471
32,1,backward,full,7,143.062061
32,1,backward,full,8,143.727672
32,1,backward,full,9,143.716537
32,1,backward,full,10,143.038636
32,1,backward,full,11,142.972606
32,1,backward,full,12,142.981135
32,1,backward,full,13,142.652393
32,1,backward,full,14,143.044813
32,1,backward,full,15,142.933598
32,1,backward,full,16,142.969232
32,1,backward,full,17,143.741911
32,1,backward,full,18,142.650681
32,1,backward,full,19,142.997359
32,1,backward,full,20,142.876370
32,1,backward,full,21,143.730682
32,1,backward,full,22,142.972957
32,1,backward,full,23,143.679066
32,1,backward,full,24,143.028219
32,1,backward,full,25,142.984860
32,1,backward,full,26,143.690427
32,1,backward,full,27,143.012334
32,1,backward,full,28,143.694490
32,1,backward,full,29,143.707172
32,1,backward,full,30,142.707815
32,1,backward,full,31,143.031054
32,1,backward,full,32,142.977647
32,1,backward,full,33,142.975152
32,1,backward,full,34,142.970288
32,1,backward,full,35,143.560393
32,1,backward,full,36,143.677722
32,1,backward,full,37,142.998702
32,1,backward,full,38,143.015982
32,1,backward,full,39,143.691205
32,1,backward,pruned,0,152.960837
32,1,backward,pruned,1,152.434691
32,1,backward,pruned,2,154.548821
32,1,backward,pruned,3,153.044290
32,1,backward,pruned,4,151.879668
32,1,backward,pruned,5,155.273696
32,1,backward,pruned,6,152.632725
32,1,backward,pruned,7,152.303581
32,1,backward,pruned,8,155.014930
32,1,backward,pruned,9,152.661941
32,1,backward,pruned,10,157.684832
32,1,backward,pruned,11,167.441564
32,1,backward,pruned,12,154.895499
32,1,backward,pruned,13,151.257403
32,1,backward,pruned,14,154.819013
32,1,backward,pruned,15,151.327521
32,1,backward,pruned,16,156.268812
32,1,backward,pruned,17,155.539959
32,1,backward,pruned,18,154.245541
32,1,backward,pruned,19,151.305782
32,1,backward,pruned,20,151.360053
32,1,backward,pruned,21,151.017282
32,1,backward,pruned,22,154.087427
32,1,backward,pruned,23,158.330611
32,1,backward,pruned,24,173.737245
32,1,backward,pruned,25,152.106687
32,1,backward,pruned,26,150.109993
32,1,backward,pruned,27,155.818490
32,1,backward,pruned,28,154.335932
32,1,backward,pruned,29,151.693003
32,1,backward,pruned,30,153.762202
32,1,backward,pruned,31,151.350519
32,1,backward,pruned,32,151.767368
32,1,backward,pruned,33,154.024813
32,1,backward,pruned,34,151.066045
32,1,backward,pruned,35,154.140111
32,1,backward,pruned,36,154.511261
32,1,backward,pruned,37,150.479629
32,1,backward,pruned,38,151.722736
32,1,backward,pruned,39,151.377943
