num_gpus,num_concurrent,direction,method,run_index,time_ms
64,4,forward,full,0,98.314270
64,4,forward,full,1,97.247103
64,4,forward,full,2,90.446032
64,4,forward,full,3,96.151112
64,4,forward,full,4,109.429083
64,4,forward,full,5,104.955649
64,4,forward,full,6,98.802815
64,4,forward,full,7,91.841267
64,4,forward,full,8,89.531039
64,4,forward,full,9,90.453193
64,4,forward,full,10,95.813849
64,4,forward,full,11,95.283881
64,4,forward,full,12,89.905134
64,4,forward,full,13,99.815176
64,4,forward,full,14,93.976464
64,4,forward,full,15,103.945506
64,4,forward,full,16,98.930779
64,4,forward,full,17,90.992965
64,4,forward,full,18,90.131386
64,4,forward,full,19,95.696375
64,4,forward,full,20,104.371684
64,4,forward,full,21,112.919633
64,4,forward,full,22,94.279933
64,4,forward,full,23,90.290041
64,4,forward,full,24,94.246684
64,4,forward,full,25,89.801750
64,4,forward,full,26,110.348159
64,4,forward,full,27,109.136908
64,4,forward,full,28,94.429515
64,4,forward,full,29,91.907515
64,4,forward,full,30,90.876240
64,4,forward,full,31,91.636473
64,4,forward,full,32,96.442647
64,4,forward,full,33,97.788366
64,4,forward,full,34,90.863473
64,4,forward,full,35,91.266500
64,4,forward,full,36,91.387617
64,4,forward,full,37,96.057778
64,4,forward,full,38,94.744195
64,4,forward,full,39,90.792531
64,4,forward,pruned,0,68.902496
64,4,forward,pruned,1,73.262710
64,4,forward,pruned,2,65.516556
64,4,forward,pruned,3,70.344406
64,4,forward,pruned,4,67.640927
64,4,forward,pruned,5,59.798763
64,4,forward,pruned,6,65.808854
64,4,forward,pruned,7,88.029215
64,4,forward,pruned,8,68.918293
64,4,forward,pruned,9,62.306685
64,4,forward,pruned,10,60.240581
64,4,forward,pruned,11,61.665418
64,4,forward,pruned,12,64.798632
64,4,forward,pruned,13,58.420821
64,4,forward,pruned,14,65.439778
64,4,forward,pruned,15,59.564906
64,4,forward,pruned,16,66.439897
64,4,forward,pruned,17,65.340602
64,4,forward,pruned,18,77.661187
64,4,forward,pruned,19,80.778018
64,4,forward,pruned,20,61.302723
64,4,forward,pruned,21,64.230471
64,4,forward,pruned,22,61.831432
64,4,forward,pruned,23,65.683513
64,4,forward,pruned,24,62.842764
64,4,forward,pruned,25,68.411574
64,4,forward,pruned,26,67.435433
64,4,forward,pruned,27,63.874258
64,4,forward,pruned,28,69.902926
64,4,forward,pruned,29,59.660324
64,4,forward,pruned,30,64.384981
64,4,forward,pruned,31,71.942836
64,4,forward,pruned,32,65.945351
64,4,forward,pruned,33,67.397925
64,4,forward,pruned,34,66.376754
64,4,forward,pruned,35,61.667629
64,4,forward,pruned,36,70.992469
64,4,forward,pruned,37,67.266759
64,4,forward,pruned,38,62.490037
64,4,forward,pruned,39,68.008465
64,4,backward,full,0,93.733951
64,4,backward,full,1,100.201896
64,4,backward,full,2,104.094623
64,4,backward,full,3,95.941455
64,4,backward,full,4,97.533558
64,4,backward,full,5,97.389604
64,4,backward,full,6,86.277743
64,4,backward,full,7,98.224579
64,4,backward,full,8,101.225215
64,4,backward,full,9,97.184734
64,4,backward,full,10,96.596206
64,4,backward,full,11,97.208133
64,4,backward,full,12,97.800621
64,4,backward,full,13,90.168985
64,4,backward,full,14,97.097796
64,4,backward,full,15,100.784561
64,4,backward,full,16,103.411277
64,4,backward,full,17,98.375549
64,4,backward,full,18,97.886572
64,4,backward,full,19,105.958757
64,4,backward,full,20,98.587544
64,4,backward,full,21,95.162424
64,4,backward,full,22,88.298265
64,4,backward,full,23,89.464293
64,4,backward,full,24,98.566007
64,4,backward,full,25,97.305771
64,4,backward,full,26,86.413826
64,4,backward,full,27,97.163756
64,4,backward,full,28,99.005161
64,4,backward,full,29,89.568617
64,4,backward,full,30,95.975925
64,4,backward,full,31,95.509427
64,4,backward,full,32,94.195172
64,4,backward,full,33,94.442688
64,4,backward,full,34,96.803005
64,4,backward,full,35,95.201436
64,4,backward,full,36,88.976602
64,4,backward,full,37,94.718421
64,4,backward,full,38,93.494362
64,4,backward,full,39,93.439069
64,4,backward,pruned,0,61.804188
64,4,backward,pruned,1,68.381062
64,4,backward,pruned,2,66.031151
64,4,backward,pruned,3,65.439764
64,4,backward,pruned,4,67.404241
64,4,backward,pruned,5,62.500837
64,4,backward,pruned,6,69.699349
64,4,backward,pruned,7,63.546165
64,4,backward,pruned,8,66.740072
64,4,backward,pruned,9,65.912130
64,4,backward,pruned,10,94.904910
64,4,backward,pruned,11,66.964720
64,4,backward,pruned,12,62.271420
64,4,backward,pruned,13,65.877318
64,4,backward,pruned,14,62.092677
64,4,backward,pruned,15,62.939881
64,4,backward,pruned,16,85.180535
64,4,backward,pruned,17,62.406632
64,4,backward,pruned,18,67.042831
64,4,backward,pruned,19,60.327512
64,4,backward,pruned,20,68.205480
64,4,backward,pruned,21,60.941062
64,4,backward,pruned,22,67.511754
64,4,backward,pruned,23,65.651598
64,4,backward,pruned,24,71.929016
64,4,backward,pruned,25,67.903346
64,4,backward,pruned,26,66.004913
64,4,backward,pruned,27,69.031890
64,4,backward,pruned,28,61.485853
64,4,backward,pruned,29,65.555249
64,4,backward,pruned,30,66.500224
64,4,backward,pruned,31,66.872468
64,4,backward,pruned,32,64.380479
64,4,backward,pruned,33,62.996388
64,4,backward,pruned,34,65.418742
64,4,backward,pruned,35,66.530285
64,4,backward,pruned,36,64.183848
64,4,backward,pruned,37,63.619315
64,4,backward,pruned,38,66.554126
64,4,backward,pruned,39,64.204371
