num_gpus,num_concurrent,direction,method,run_index,time_ms
64,2,forward,full,0,101.381827
64,2,forward,full,1,92.057912
64,2,forward,full,2,90.113432
64,2,forward,full,3,91.273136
64,2,forward,full,4,90.377042
64,2,forward,full,5,97.101419
64,2,forward,full,6,90.226035
64,2,forward,full,7,92.316687
64,2,forward,full,8,89.585152
64,2,forward,full,9,91.075000
64,2,forward,full,10,89.629095
64,2,forward,full,11,96.980141
64,2,forward,full,12,91.172406
64,2,forward,full,13,91.956383
64,2,forward,full,14,91.366335
64,2,forward,full,15,91.080728
64,2,forward,full,16,89.688951
64,2,forward,full,17,94.548858
64,2,forward,full,18,90.696869
64,2,forward,full,19,91.974615
64,2,forward,full,20,101.097503
64,2,forward,full,21,91.706079
64,2,forward,full,22,90.814202
64,2,forward,full,23,90.138415
64,2,forward,full,24,91.500858
64,2,forward,full,25,100.999242
64,2,forward,full,26,91.971958
64,2,forward,full,27,89.973428
64,2,forward,full,28,91.530788
64,2,forward,full,29,90.472389
64,2,forward,full,30,96.731638
64,2,forward,full,31,89.819559
64,2,forward,full,32,91.941692
64,2,forward,full,33,90.633312
64,2,forward,full,34,91.849179
64,2,forward,full,35,91.658324
64,2,forward,full,36,93.907822
64,2,forward,full,37,91.691076
64,2,forward,full,38,91.782833
64,2,forward,full,39,90.726525
64,2,forward,pruned,0,81.751533
64,2,forward,pruned,1,82.296994
64,2,forward,pruned,2,77.268705
64,2,forward,pruned,3,87.882070
64,2,forward,pruned,4,80.309948
64,2,forward,pruned,5,91.710563
64,2,forward,pruned,6,81.288965
64,2,forward,pruned,7,88.048224
64,2,forward,pruned,8,84.908042
64,2,forward,pruned,9,87.667337
64,2,forward,pruned,10,83.498451
64,2,forward,pruned,11,81.994145
64,2,forward,pruned,12,83.625167
64,2,forward,pruned,13,88.538979
64,2,forward,pruned,14,88.077695
64,2,forward,pruned,15,84.343838
64,2,forward,pruned,16,88.279448
64,2,forward,pruned,17,83.783395
64,2,forward,pruned,18,91.600407
64,2,forward,pruned,19,79.222633
64,2,forward,pruned,20,89.095804
64,2,forward,pruned,21,78.649310
64,2,forward,pruned,22,97.942514
64,2,forward,pruned,23,103.555085
64,2,forward,pruned,24,81.496194
64,2,forward,pruned,25,77.270637
64,2,forward,pruned,26,94.536165
64,2,forward,pruned,27,81.399160
64,2,forward,pruned,28,87.209869
64,2,forward,pruned,29,78.612788
64,2,forward,pruned,30,85.832869
64,2,forward,pruned,31,78.987634
64,2,forward,pruned,32,84.460900
64,2,forward,pruned,33,89.135650
64,2,forward,pruned,34,80.431512
64,2,forward,pruned,35,85.528245
64,2,forward,pruned,36,82.395639
64,2,forward,pruned,37,88.643932
64,2,forward,pruned,38,80.180617
64,2,forward,pruned,39,93.758398
64,2,backward,full,0,113.888854
64,2,backward,full,1,115.810198
64,2,backward,full,2,115.120942
64,2,backward,full,3,113.943093
64,2,backward,full,4,114.599934
64,2,backward,full,5,114.061969
64,2,backward,full,6,115.397129
64,2,backward,full,7,113.976417
64,2,backward,full,8,113.754696
64,2,backward,full,9,114.676927
64,2,backward,full,10,113.835289
64,2,backward,full,11,113.817114
64,2,backward,full,12,116.042350
64,2,backward,full,13,119.115334
64,2,backward,full,14,113.836152
64,2,backward,full,15,116.403042
64,2,backward,full,16,114.438821
64,2,backward,full,17,114.497925
64,2,backward,full,18,113.855141
64,2,backward,full,19,113.967445
64,2,backward,full,20,123.563281
64,2,backward,full,21,114.094365
64,2,backward,full,22,114.445969
64,2,backward,full,23,114.053265
64,2,backward,full,24,115.419153
64,2,backward,full,25,114.326998
64,2,backward,full,26,114.199321
64,2,backward,full,27,113.871735
64,2,backward,full,28,114.099216
64,2,backward,full,29,113.628639
64,2,backward,full,30,114.327400
64,2,backward,full,31,114.333752
64,2,backward,full,32,114.160379
64,2,backward,full,33,114.586827
64,2,backward,full,34,114.568514
64,2,backward,full,35,118.837392
64,2,backward,full,36,114.237486
64,2,backward,full,37,114.170203
64,2,backward,full,38,113.851545
64,2,backward,full,39,114.366516
64,2,backward,pruned,0,85.479639
64,2,backward,pruned,1,75.949963
64,2,backward,pruned,2,79.978552
64,2,backward,pruned,3,83.481644
64,2,backward,pruned,4,93.946386
64,2,backward,pruned,5,80.874036
64,2,backward,pruned,6,80.808962
64,2,backward,pruned,7,83.617770
64,2,backward,pruned,8,82.041520
64,2,backward,pruned,9,75.868783
64,2,backward,pruned,10,81.492419
64,2,backward,pruned,11,79.179393
64,2,backward,pruned,12,78.258438
64,2,backward,pruned,13,86.777384
64,2,backward,pruned,14,90.189060
64,2,backward,pruned,15,86.591126
64,2,backward,pruned,16,83.281780
64,2,backward,pruned,17,81.200473
64,2,backward,pruned,18,80.504967
64,2,backward,pruned,19,82.182487
64,2,backward,pruned,20,86.221419
64,2,backward,pruned,21,80.208300
64,2,backward,pruned,22,80.742971
64,2,backward,pruned,23,83.063017
64,2,backward,pruned,24,83.753401
64,2,backward,pruned,25,82.115777
64,2,backward,pruned,26,82.855509
64,2,backward,pruned,27,93.243056
64,2,backward,pruned,28,83.159577
64,2,backward,pruned,29,80.010439
64,2,backward,pruned,30,82.277130
64,2,backward,pruned,31,106.408316
64,2,backward,pruned,32,80.195744
64,2,backward,pruned,33,81.423567
64,2,backward,pruned,34,77.409692
64,2,backward,pruned,35,81.003041
64,2,backward,pruned,36,80.565453
64,2,backward,pruned,37,96.491879
64,2,backward,pruned,38,78.915939
64,2,backward,pruned,39,88.935165
