num_gpus,num_concurrent,direction,method,run_index,time_ms
256,2,forward,full,0,29.914866
256,2,forward,full,1,33.915509
256,2,forward,full,2,40.585586
256,2,forward,full,3,36.766308
256,2,forward,full,4,30.603053
256,2,forward,full,5,39.599913
256,2,forward,full,6,32.389618
256,2,forward,full,7,29.853197
256,2,forward,full,8,33.709186
256,2,forward,full,9,32.145276
256,2,forward,full,10,35.378405
256,2,forward,full,11,29.546711
256,2,forward,full,12,34.152326
256,2,forward,full,13,29.994405
256,2,forward,full,14,29.853224
256,2,forward,full,15,34.494456
256,2,forward,full,16,36.561548
256,2,forward,full,17,35.493748
256,2,forward,full,18,30.302026
256,2,forward,full,19,37.613605
256,2,forward,full,20,31.191550
256,2,forward,full,21,29.547626
256,2,forward,full,22,29.540640
256,2,forward,full,23,40.075171
256,2,forward,full,24,42.024060
256,2,forward,full,25,30.135173
256,2,forward,full,26,37.237793
256,2,forward,full,27,31.035501
256,2,forward,full,28,31.788316
256,2,forward,full,29,36.935606
256,2,forward,full,30,38.158390
256,2,forward,full,31,29.548781
256,2,forward,full,32,31.108575
256,2,forward,full,33,33.402284
256,2,forward,full,34,28.683088
256,2,forward,full,35,31.877105
256,2,forward,full,36,31.280000
256,2,forward,full,37,39.410708
256,2,forward,full,38,33.611906
256,2,forward,full,39,30.237454
256,2,forward,pruned,0,73.504119
256,2,forward,pruned,1,82.141025
256,2,forward,pruned,2,156.072121
256,2,forward,pruned,3,50.127341
256,2,forward,pruned,4,154.804054
256,2,forward,pruned,5,80.545818
256,2,forward,pruned,6,35.885134
256,2,forward,pruned,7,72.824050
256,2,forward,pruned,8,75.723375
256,2,forward,pruned,9,55.357376
256,2,forward,pruned,10,64.699665
256,2,forward,pruned,11,119.235167
256,2,forward,pruned,12,90.664192
256,2,forward,pruned,13,68.621860
256,2,forward,pruned,14,90.333830
256,2,forward,pruned,15,54.938595
256,2,forward,pruned,16,38.780461
256,2,forward,pruned,17,39.773382
256,2,forward,pruned,18,41.742245
256,2,forward,pruned,19,81.405113
256,2,forward,pruned,20,44.076610
256,2,forward,pruned,21,89.157628
256,2,forward,pruned,22,40.088214
256,2,forward,pruned,23,77.854210
256,2,forward,pruned,24,42.301238
256,2,forward,pruned,25,47.812236
256,2,forward,pruned,26,50.135396
256,2,forward,pruned,27,45.269663
256,2,forward,pruned,28,87.623785
256,2,forward,pruned,29,94.136673
256,2,forward,pruned,30,84.430890
256,2,forward,pruned,31,70.521337
256,2,forward,pruned,32,43.508051
256,2,forward,pruned,33,47.218851
256,2,forward,pruned,34,56.192975
256,2,forward,pruned,35,48.380186
256,2,forward,pruned,36,45.977041
256,2,forward,pruned,37,41.025986
256,2,forward,pruned,38,47.360274
256,2,forward,pruned,39,40.754955
256,2,backward,full,0,36.475883
256,2,backward,full,1,39.288734
256,2,backward,full,2,40.338580
256,2,backward,full,3,36.986039
256,2,backward,full,4,40.815584
256,2,backward,full,5,37.263672
256,2,backward,full,6,36.816273
256,2,backward,full,7,39.843718
256,2,backward,full,8,40.707344
256,2,backward,full,9,36.254374
256,2,backward,full,10,39.499571
256,2,backward,full,11,36.449587
256,2,backward,full,12,36.124599
256,2,backward,full,13,47.023650
256,2,backward,full,14,37.076135
256,2,backward,full,15,35.912232
256,2,backward,full,16,43.747909
256,2,backward,full,17,37.106055
256,2,backward,full,18,40.401549
256,2,backward,full,19,37.173403
256,2,backward,full,20,35.393725
256,2,backward,full,21,37.028521
256,2,backward,full,22,37.436286
256,2,backward,full,23,37.516520
256,2,backward,full,24,36.348591
256,2,backward,full,25,44.763606
256,2,backward,full,26,36.666308
256,2,backward,full,27,37.249799
256,2,backward,full,28,45.605444
256,2,backward,full,29,36.525505
256,2,backward,full,30,35.707200
256,2,backward,full,31,40.410761
256,2,backward,full,32,43.235771
256,2,backward,full,33,36.599130
256,2,backward,full,34,47.473908
256,2,backward,full,35,35.694199
256,2,backward,full,36,37.028009
256,2,backward,full,37,47.138942
256,2,backward,full,38,36.970953
256,2,backward,full,39,36.378151
256,2,backward,pruned,0,47.943606
256,2,backward,pruned,1,36.922915
256,2,backward,pruned,2,51.773314
256,2,backward,pruned,3,43.384047
256,2,backward,pruned,4,71.085906
256,2,backward,pruned,5,36.842013
256,2,backward,pruned,6,44.812298
256,2,backward,pruned,7,47.535306
256,2,backward,pruned,8,36.357945
256,2,backward,pruned,9,43.910830
256,2,backward,pruned,10,46.575817
256,2,backward,pruned,11,42.968255
256,2,backward,pruned,12,76.547157
256,2,backward,pruned,13,47.204786
256,2,backward,pruned,14,45.860945
256,2,backward,pruned,15,38.011769
256,2,backward,pruned,16,40.155932
256,2,backward,pruned,17,48.527830
256,2,backward,pruned,18,41.156198
256,2,backward,pruned,19,49.419630
256,2,backward,pruned,20,36.884648
256,2,backward,pruned,21,41.297711
256,2,backward,pruned,22,57.771910
256,2,backward,pruned,23,38.911010
256,2,backward,pruned,24,58.864008
256,2,backward,pruned,25,37.846409
256,2,backward,pruned,26,36.363951
256,2,backward,pruned,27,45.749798
256,2,backward,pruned,28,40.214611
256,2,backward,pruned,29,44.235892
256,2,backward,pruned,30,57.533298
256,2,backward,pruned,31,33.401259
256,2,backward,pruned,32,43.133111
256,2,backward,pruned,33,45.387986
256,2,backward,pruned,34,32.272034
256,2,backward,pruned,35,42.682758
256,2,backward,pruned,36,46.780365
256,2,backward,pruned,37,40.515516
256,2,backward,pruned,38,44.557850
256,2,backward,pruned,39,42.354362
