num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
128,512,671088640,type1,0,96.949425
128,512,671088640,type1,1,100.984615
128,512,671088640,type1,2,98.622675
128,512,671088640,type1,3,100.306232
128,512,671088640,type1,4,96.858188
128,512,671088640,type1,5,96.500125
128,512,671088640,type1,6,100.015243
128,512,671088640,type1,7,99.631598
128,512,671088640,type1,8,98.959759
128,512,671088640,type1,9,99.634401
128,512,671088640,type2,0,80.730318
128,512,671088640,type2,1,84.279644
128,512,671088640,type2,2,80.813600
128,512,671088640,type2,3,83.481332
128,512,671088640,type2,4,82.526059
128,512,671088640,type2,5,82.290444
128,512,671088640,type2,6,79.062431
128,512,671088640,type2,7,82.183407
128,512,671088640,type2,8,81.031581
128,512,671088640,type2,9,79.690125
