num_ranks,grid_size,num_particles,timer,run,time_s
16,512,671088640,scatterTimerNUFFT1,0,0.224521004
16,512,671088640,scatterTimerNUFFT1,1,0.210493405
16,512,671088640,scatterTimerNUFFT1,2,0.210488062
16,512,671088640,scatterTimerNUFFT1,3,0.210616922
16,512,671088640,scatterTimerNUFFT1,4,0.210351427
16,512,671088640,scatterTimerNUFFT1,5,0.210490686
16,512,671088640,scatterTimerNUFFT1,6,0.210586202
16,512,671088640,scatterTimerNUFFT1,7,0.210459679
16,512,671088640,scatterTimerNUFFT1,8,0.210392449
16,512,671088640,scatterTimerNUFFT1,9,0.210387521
16,512,671088640,scatterTimerNUFFT1,10,0.210501277
16,512,671088640,scatterTimerNUFFT1,11,0.210310308
16,512,671088640,scatterTimerNUFFT1,12,0.210382626
16,512,671088640,accumulateHaloNUFFT1,0,0.680730456
16,512,671088640,accumulateHaloNUFFT1,1,0.401955954
16,512,671088640,accumulateHaloNUFFT1,2,0.008626850
16,512,671088640,accumulateHaloNUFFT1,3,0.008325195
16,512,671088640,accumulateHaloNUFFT1,4,0.008434984
16,512,671088640,accumulateHaloNUFFT1,5,0.008482151
16,512,671088640,accumulateHaloNUFFT1,6,0.008405513
16,512,671088640,accumulateHaloNUFFT1,7,0.008560004
16,512,671088640,accumulateHaloNUFFT1,8,0.008433672
16,512,671088640,accumulateHaloNUFFT1,9,0.008561892
16,512,671088640,accumulateHaloNUFFT1,10,0.008357707
16,512,671088640,accumulateHaloNUFFT1,11,0.008644354
16,512,671088640,accumulateHaloNUFFT1,12,0.008545060
16,512,671088640,FFTNUFFT1,0,0.904668758
16,512,671088640,FFTNUFFT1,1,0.368587972
16,512,671088640,FFTNUFFT1,2,0.254746659
16,512,671088640,FFTNUFFT1,3,0.254538441
16,512,671088640,FFTNUFFT1,4,0.256159699
16,512,671088640,FFTNUFFT1,5,0.254341551
16,512,671088640,FFTNUFFT1,6,0.255647268
16,512,671088640,FFTNUFFT1,7,0.253360433
16,512,671088640,FFTNUFFT1,8,0.255472746
16,512,671088640,FFTNUFFT1,9,0.255529480
16,512,671088640,FFTNUFFT1,10,0.255301391
16,512,671088640,FFTNUFFT1,11,0.252790723
16,512,671088640,FFTNUFFT1,12,0.253473710
16,512,671088640,deconvolutionNUFFT1,0,0.000178042
16,512,671088640,deconvolutionNUFFT1,1,0.000124476
16,512,671088640,deconvolutionNUFFT1,2,0.000132860
16,512,671088640,deconvolutionNUFFT1,3,0.000128412
16,512,671088640,deconvolutionNUFFT1,4,0.000121916
16,512,671088640,deconvolutionNUFFT1,5,0.000130140
16,512,671088640,deconvolutionNUFFT1,6,0.000140860
16,512,671088640,deconvolutionNUFFT1,7,0.000129532
16,512,671088640,deconvolutionNUFFT1,8,0.000125500
16,512,671088640,deconvolutionNUFFT1,9,0.000125916
16,512,671088640,deconvolutionNUFFT1,10,0.000125692
16,512,671088640,deconvolutionNUFFT1,11,0.000129116
16,512,671088640,deconvolutionNUFFT1,12,0.000127676
16,512,671088640,PrecorrectionNUFFT2,0,0.000174490
16,512,671088640,PrecorrectionNUFFT2,1,0.000137148
16,512,671088640,PrecorrectionNUFFT2,2,0.000145468
16,512,671088640,PrecorrectionNUFFT2,3,0.000132764
16,512,671088640,PrecorrectionNUFFT2,4,0.000147227
16,512,671088640,PrecorrectionNUFFT2,5,0.000149723
16,512,671088640,PrecorrectionNUFFT2,6,0.000149275
16,512,671088640,PrecorrectionNUFFT2,7,0.000149051
16,512,671088640,PrecorrectionNUFFT2,8,0.000154299
16,512,671088640,PrecorrectionNUFFT2,9,0.000150523
16,512,671088640,PrecorrectionNUFFT2,10,0.000153371
16,512,671088640,PrecorrectionNUFFT2,11,0.000156602
16,512,671088640,PrecorrectionNUFFT2,12,0.000153083
16,512,671088640,FFTNUFFT2,0,0.639542573
16,512,671088640,FFTNUFFT2,1,0.256734593
16,512,671088640,FFTNUFFT2,2,0.255939324
16,512,671088640,FFTNUFFT2,3,0.256304974
16,512,671088640,FFTNUFFT2,4,0.258046997
16,512,671088640,FFTNUFFT2,5,0.256135124
16,512,671088640,FFTNUFFT2,6,0.256887835
16,512,671088640,FFTNUFFT2,7,0.256321615
16,512,671088640,FFTNUFFT2,8,0.257644738
16,512,671088640,FFTNUFFT2,9,0.255397388
16,512,671088640,FFTNUFFT2,10,0.256679458
16,512,671088640,FFTNUFFT2,11,0.258364971
16,512,671088640,FFTNUFFT2,12,0.256746465
16,512,671088640,FillHaloNUFFT2,0,0.115098200
16,512,671088640,FillHaloNUFFT2,1,0.003857791
16,512,671088640,FillHaloNUFFT2,2,0.004310225
16,512,671088640,FillHaloNUFFT2,3,0.004423854
16,512,671088640,FillHaloNUFFT2,4,0.003893631
16,512,671088640,FillHaloNUFFT2,5,0.003924798
16,512,671088640,FillHaloNUFFT2,6,0.003987451
16,512,671088640,FillHaloNUFFT2,7,0.004105528
16,512,671088640,FillHaloNUFFT2,8,0.003851200
16,512,671088640,FillHaloNUFFT2,9,0.003834529
16,512,671088640,FillHaloNUFFT2,10,0.003879327
16,512,671088640,FillHaloNUFFT2,11,0.003974363
16,512,671088640,FillHaloNUFFT2,12,0.004021787
16,512,671088640,GatherNUFFT2,0,0.072949805
16,512,671088640,GatherNUFFT2,1,0.015263846
16,512,671088640,GatherNUFFT2,2,0.015344323
16,512,671088640,GatherNUFFT2,3,0.015206344
16,512,671088640,GatherNUFFT2,4,0.015083660
16,512,671088640,GatherNUFFT2,5,0.015060749
16,512,671088640,GatherNUFFT2,6,0.015084620
16,512,671088640,GatherNUFFT2,7,0.015191048
16,512,671088640,GatherNUFFT2,8,0.015231303
16,512,671088640,GatherNUFFT2,9,0.014971695
16,512,671088640,GatherNUFFT2,10,0.014929745
16,512,671088640,GatherNUFFT2,11,0.015194569
16,512,671088640,GatherNUFFT2,12,0.015128425
16,512,671088640,NativeNUFFT1,0,1.810129203
16,512,671088640,NativeNUFFT1,1,0.981180143
16,512,671088640,NativeNUFFT1,2,0.474023550
16,512,671088640,NativeNUFFT1,3,0.473632201
16,512,671088640,NativeNUFFT1,4,0.475088505
16,512,671088640,NativeNUFFT1,5,0.473460655
16,512,671088640,NativeNUFFT1,6,0.474802115
