num_ranks,grid_size,num_particles,timer,run,time_s
4,512,671088640,scatterTimerNUFFT1,0,1.007622861
4,512,671088640,scatterTimerNUFFT1,1,0.968944636
4,512,671088640,scatterTimerNUFFT1,2,0.968990075
4,512,671088640,scatterTimerNUFFT1,3,0.963951355
4,512,671088640,scatterTimerNUFFT1,4,0.963907325
4,512,671088640,scatterTimerNUFFT1,5,0.963976889
4,512,671088640,scatterTimerNUFFT1,6,0.963908573
4,512,671088640,scatterTimerNUFFT1,7,0.963845630
4,512,671088640,scatterTimerNUFFT1,8,0.963928700
4,512,671088640,scatterTimerNUFFT1,9,0.963784928
4,512,671088640,scatterTimerNUFFT1,10,0.963914012
4,512,671088640,scatterTimerNUFFT1,11,0.963935770
4,512,671088640,scatterTimerNUFFT1,12,0.968976763
4,512,671088640,accumulateHaloNUFFT1,0,9.099632160
4,512,671088640,accumulateHaloNUFFT1,1,0.074823604
4,512,671088640,accumulateHaloNUFFT1,2,0.003865765
4,512,671088640,accumulateHaloNUFFT1,3,0.008527984
4,512,671088640,accumulateHaloNUFFT1,4,0.008779624
4,512,671088640,accumulateHaloNUFFT1,5,0.008702828
4,512,671088640,accumulateHaloNUFFT1,6,0.008744074
4,512,671088640,accumulateHaloNUFFT1,7,0.008628238
4,512,671088640,accumulateHaloNUFFT1,8,0.008919172
4,512,671088640,accumulateHaloNUFFT1,9,0.008336054
4,512,671088640,accumulateHaloNUFFT1,10,0.008100191
4,512,671088640,accumulateHaloNUFFT1,11,0.008990978
4,512,671088640,accumulateHaloNUFFT1,12,0.003978946
4,512,671088640,FFTNUFFT1,0,0.271421638
4,512,671088640,FFTNUFFT1,1,0.148419535
4,512,671088640,FFTNUFFT1,2,0.148829858
4,512,671088640,FFTNUFFT1,3,0.150625962
4,512,671088640,FFTNUFFT1,4,0.152467214
4,512,671088640,FFTNUFFT1,5,0.154522540
4,512,671088640,FFTNUFFT1,6,0.154522604
4,512,671088640,FFTNUFFT1,7,0.150771876
4,512,671088640,FFTNUFFT1,8,0.152482382
4,512,671088640,FFTNUFFT1,9,0.152845507
4,512,671088640,FFTNUFFT1,10,0.148862081
4,512,671088640,FFTNUFFT1,11,0.148760549
4,512,671088640,FFTNUFFT1,12,0.148792740
4,512,671088640,deconvolutionNUFFT1,0,0.000501584
4,512,671088640,deconvolutionNUFFT1,1,0.000469809
4,512,671088640,deconvolutionNUFFT1,2,0.000490000
4,512,671088640,deconvolutionNUFFT1,3,0.000470706
4,512,671088640,deconvolutionNUFFT1,4,0.000484848
4,512,671088640,deconvolutionNUFFT1,5,0.000483889
4,512,671088640,deconvolutionNUFFT1,6,0.000482065
4,512,671088640,deconvolutionNUFFT1,7,0.000476849
4,512,671088640,deconvolutionNUFFT1,8,0.000479857
4,512,671088640,deconvolutionNUFFT1,9,0.000480465
4,512,671088640,deconvolutionNUFFT1,10,0.000460753
4,512,671088640,deconvolutionNUFFT1,11,0.000476816
4,512,671088640,deconvolutionNUFFT1,12,0.000465905
4,512,671088640,PrecorrectionNUFFT2,0,0.000528336
4,512,671088640,PrecorrectionNUFFT2,1,0.000510192
4,512,671088640,PrecorrectionNUFFT2,2,0.000510864
4,512,671088640,PrecorrectionNUFFT2,3,0.000480880
4,512,671088640,PrecorrectionNUFFT2,4,0.000486129
4,512,671088640,PrecorrectionNUFFT2,5,0.000479409
4,512,671088640,PrecorrectionNUFFT2,6,0.000480976
4,512,671088640,PrecorrectionNUFFT2,7,0.000485136
