num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
8,512,671088640,type1,0,845.482857
8,512,671088640,type1,1,845.484009
8,512,671088640,type1,2,845.540232
8,512,671088640,type1,3,845.602085
8,512,671088640,type1,4,845.303120
8,512,671088640,type1,5,845.521352
8,512,671088640,type1,6,845.681219
8,512,671088640,type1,7,845.423372
8,512,671088640,type1,8,845.324623
8,512,671088640,type1,9,845.191380
8,512,671088640,type2,0,399.433217
8,512,671088640,type2,1,399.602394
8,512,671088640,type2,2,399.204552
8,512,671088640,type2,3,399.222023
8,512,671088640,type2,4,399.305381
8,512,671088640,type2,5,399.644376
8,512,671088640,type2,6,399.324260
8,512,671088640,type2,7,399.527741
8,512,671088640,type2,8,399.646008
8,512,671088640,type2,9,399.789396
