num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
16,512,671088640,type1,0,475.567466
16,512,671088640,type1,1,477.240369
16,512,671088640,type1,2,475.651462
16,512,671088640,type1,3,476.880790
16,512,671088640,type1,4,474.461699
16,512,671088640,type1,5,476.665660
16,512,671088640,type1,6,476.848246
16,512,671088640,type1,7,476.483969
16,512,671088640,type1,8,473.496461
16,512,671088640,type1,9,473.987075
16,512,671088640,type2,0,278.434905
16,512,671088640,type2,1,279.498996
16,512,671088640,type2,2,277.510864
16,512,671088640,type2,3,278.040231
16,512,671088640,type2,4,277.603797
16,512,671088640,type2,5,279.247325
16,512,671088640,type2,6,276.266552
16,512,671088640,type2,7,277.122308
16,512,671088640,type2,8,279.272420
16,512,671088640,type2,9,277.779942
