num_ranks,grid_size,num_particles,transform_type,run_index,time_ms
4,512,671088640,type1,0,1128.226994
4,512,671088640,type1,1,1130.276432
4,512,671088640,type1,2,1132.303407
4,512,671088640,type1,3,1132.264049
4,512,671088640,type1,4,1128.367021
4,512,671088640,type1,5,1130.462667
4,512,671088640,type1,6,1130.091703
4,512,671088640,type1,7,1125.929274
4,512,671088640,type1,8,1126.815070
4,512,671088640,type1,9,1126.810463
4,512,671088640,type2,0,212.877997
4,512,671088640,type2,1,206.221985
4,512,671088640,type2,2,211.002888
4,512,671088640,type2,3,205.987175
4,512,671088640,type2,4,204.345149
4,512,671088640,type2,5,206.204161
4,512,671088640,type2,6,209.497976
4,512,671088640,type2,7,208.420987
4,512,671088640,type2,8,209.906828
4,512,671088640,type2,9,207.718001
