num_ranks,grid_size,num_particles,timer,run,time_s
64,512,671088640,scatterTimerNUFFT1,0,0.056842167
64,512,671088640,scatterTimerNUFFT1,1,0.051973189
64,512,671088640,scatterTimerNUFFT1,2,0.051899942
64,512,671088640,scatterTimerNUFFT1,3,0.051937413
64,512,671088640,scatterTimerNUFFT1,4,0.051877704
64,512,671088640,scatterTimerNUFFT1,5,0.051902919
64,512,671088640,scatterTimerNUFFT1,6,0.051915783
64,512,671088640,scatterTimerNUFFT1,7,0.051893990
64,512,671088640,scatterTimerNUFFT1,8,0.051916390
64,512,671088640,scatterTimerNUFFT1,9,0.051904647
64,512,671088640,scatterTimerNUFFT1,10,0.051903142
64,512,671088640,scatterTimerNUFFT1,11,0.052026403
64,512,671088640,scatterTimerNUFFT1,12,0.051929445
64,512,671088640,accumulateHaloNUFFT1,0,0.226526489
64,512,671088640,accumulateHaloNUFFT1,1,0.002746654
64,512,671088640,accumulateHaloNUFFT1,2,0.007476854
64,512,671088640,accumulateHaloNUFFT1,3,0.003671005
64,512,671088640,accumulateHaloNUFFT1,4,0.002667105
64,512,671088640,accumulateHaloNUFFT1,5,0.002662018
64,512,671088640,accumulateHaloNUFFT1,6,0.002610883
64,512,671088640,accumulateHaloNUFFT1,7,0.002676705
64,512,671088640,accumulateHaloNUFFT1,8,0.002643074
64,512,671088640,accumulateHaloNUFFT1,9,0.002637474
64,512,671088640,accumulateHaloNUFFT1,10,0.002606851
64,512,671088640,accumulateHaloNUFFT1,11,0.002499335
64,512,671088640,accumulateHaloNUFFT1,12,0.002669281
64,512,671088640,FFTNUFFT1,0,0.746622006
64,512,671088640,FFTNUFFT1,1,0.122049220
64,512,671088640,FFTNUFFT1,2,0.118432196
64,512,671088640,FFTNUFFT1,3,0.119720374
64,512,671088640,FFTNUFFT1,4,0.117159507
64,512,671088640,FFTNUFFT1,5,0.119858929
64,512,671088640,FFTNUFFT1,6,0.118685499
64,512,671088640,FFTNUFFT1,7,0.115143034
64,512,671088640,FFTNUFFT1,8,0.120719762
64,512,671088640,FFTNUFFT1,9,0.119023216
64,512,671088640,FFTNUFFT1,10,0.120714451
64,512,671088640,FFTNUFFT1,11,0.119944302
64,512,671088640,FFTNUFFT1,12,0.125136022
64,512,671088640,deconvolutionNUFFT1,0,0.000068829
64,512,671088640,deconvolutionNUFFT1,1,0.000038270
64,512,671088640,deconvolutionNUFFT1,2,0.000037375
64,512,671088640,deconvolutionNUFFT1,3,0.000037247
64,512,671088640,deconvolutionNUFFT1,4,0.000037854
64,512,671088640,deconvolutionNUFFT1,5,0.000038174
64,512,671088640,deconvolutionNUFFT1,6,0.000035967
64,512,671088640,deconvolutionNUFFT1,7,0.000037726
64,512,671088640,deconvolutionNUFFT1,8,0.000035711
64,512,671088640,deconvolutionNUFFT1,9,0.000037023
64,512,671088640,deconvolutionNUFFT1,10,0.000037727
64,512,671088640,deconvolutionNUFFT1,11,0.000037887
64,512,671088640,deconvolutionNUFFT1,12,0.000035934
64,512,671088640,PrecorrectionNUFFT2,0,0.000066429
64,512,671088640,PrecorrectionNUFFT2,1,0.000068893
64,512,671088640,PrecorrectionNUFFT2,2,0.000049342
64,512,671088640,PrecorrectionNUFFT2,3,0.000054462
64,512,671088640,PrecorrectionNUFFT2,4,0.000052351
64,512,671088640,PrecorrectionNUFFT2,5,0.000048478
64,512,671088640,PrecorrectionNUFFT2,6,0.000043839
64,512,671088640,PrecorrectionNUFFT2,7,0.000047390
64,512,671088640,PrecorrectionNUFFT2,8,0.000047679
64,512,671088640,PrecorrectionNUFFT2,9,0.000044958
64,512,671088640,PrecorrectionNUFFT2,10,0.000049822
64,512,671088640,PrecorrectionNUFFT2,11,0.000045406
64,512,671088640,PrecorrectionNUFFT2,12,0.000043647
64,512,671088640,FFTNUFFT2,0,0.627642021
64,512,671088640,FFTNUFFT2,1,0.122345944
64,512,671088640,FFTNUFFT2,2,0.120118249
64,512,671088640,FFTNUFFT2,3,0.119247752
64,512,671088640,FFTNUFFT2,4,0.118124048
64,512,671088640,FFTNUFFT2,5,0.120686996
64,512,671088640,FFTNUFFT2,6,0.122376440
64,512,671088640,FFTNUFFT2,7,0.122523763
64,512,671088640,FFTNUFFT2,8,0.118325672
64,512,671088640,FFTNUFFT2,9,0.122020900
64,512,671088640,FFTNUFFT2,10,0.118301033
64,512,671088640,FFTNUFFT2,11,0.121748943
64,512,671088640,FFTNUFFT2,12,0.124849536
64,512,671088640,FillHaloNUFFT2,0,0.219023653
64,512,671088640,FillHaloNUFFT2,1,0.002897881
64,512,671088640,FillHaloNUFFT2,2,0.003580928
64,512,671088640,FillHaloNUFFT2,3,0.003667805
64,512,671088640,FillHaloNUFFT2,4,0.003368584
64,512,671088640,FillHaloNUFFT2,5,0.003556386
64,512,671088640,FillHaloNUFFT2,6,0.003755322
64,512,671088640,FillHaloNUFFT2,7,0.008122910
64,512,671088640,FillHaloNUFFT2,8,0.003500547
64,512,671088640,FillHaloNUFFT2,9,0.003998386
64,512,671088640,FillHaloNUFFT2,10,0.003998033
64,512,671088640,FillHaloNUFFT2,11,0.003585408
64,512,671088640,FillHaloNUFFT2,12,0.002809788
64,512,671088640,GatherNUFFT2,0,0.018180026
64,512,671088640,GatherNUFFT2,1,0.005705236
64,512,671088640,GatherNUFFT2,2,0.005780274
64,512,671088640,GatherNUFFT2,3,0.005737972
64,512,671088640,GatherNUFFT2,4,0.005887726
64,512,671088640,GatherNUFFT2,5,0.005472509
64,512,671088640,GatherNUFFT2,6,0.005561114
64,512,671088640,GatherNUFFT2,7,0.005590329
