num_ranks,grid_size,num_particles,timer,run,time_s
8,512,671088640,scatterTimerNUFFT1,0,0.499221706
8,512,671088640,scatterTimerNUFFT1,1,0.474581013
8,512,671088640,scatterTimerNUFFT1,2,0.474924073
8,512,671088640,scatterTimerNUFFT1,3,0.474752911
8,512,671088640,scatterTimerNUFFT1,4,0.474658578
8,512,671088640,scatterTimerNUFFT1,5,0.474782222
8,512,671088640,scatterTimerNUFFT1,6,0.474772367
8,512,671088640,scatterTimerNUFFT1,7,0.474707216
8,512,671088640,scatterTimerNUFFT1,8,0.474646739
8,512,671088640,scatterTimerNUFFT1,9,0.474698833
8,512,671088640,scatterTimerNUFFT1,10,0.474688017
8,512,671088640,scatterTimerNUFFT1,11,0.474699632
8,512,671088640,scatterTimerNUFFT1,12,0.474673907
8,512,671088640,accumulateHaloNUFFT1,0,2.166392010
8,512,671088640,accumulateHaloNUFFT1,1,0.304596198
8,512,671088640,accumulateHaloNUFFT1,2,0.004375300
8,512,671088640,accumulateHaloNUFFT1,3,0.004405795
8,512,671088640,accumulateHaloNUFFT1,4,0.004491488
8,512,671088640,accumulateHaloNUFFT1,5,0.004454434
8,512,671088640,accumulateHaloNUFFT1,6,0.004431107
8,512,671088640,accumulateHaloNUFFT1,7,0.004539167
8,512,671088640,accumulateHaloNUFFT1,8,0.004452674
8,512,671088640,accumulateHaloNUFFT1,9,0.004469730
8,512,671088640,accumulateHaloNUFFT1,10,0.004420739
8,512,671088640,accumulateHaloNUFFT1,11,0.004380485
8,512,671088640,accumulateHaloNUFFT1,12,0.004441954
8,512,671088640,FFTNUFFT1,0,0.494195741
8,512,671088640,FFTNUFFT1,1,0.363355328
8,512,671088640,FFTNUFFT1,2,0.363245061
8,512,671088640,FFTNUFFT1,3,0.363271908
8,512,671088640,FFTNUFFT1,4,0.363329570
8,512,671088640,FFTNUFFT1,5,0.363331521
8,512,671088640,FFTNUFFT1,6,0.363394655
8,512,671088640,FFTNUFFT1,7,0.363053739
8,512,671088640,FFTNUFFT1,8,0.363405470
8,512,671088640,FFTNUFFT1,9,0.363492219
8,512,671088640,FFTNUFFT1,10,0.363301570
8,512,671088640,FFTNUFFT1,11,0.363107529
8,512,671088640,FFTNUFFT1,12,0.363061739
8,512,671088640,deconvolutionNUFFT1,0,0.000298390
8,512,671088640,deconvolutionNUFFT1,1,0.000257910
8,512,671088640,deconvolutionNUFFT1,2,0.000254359
8,512,671088640,deconvolutionNUFFT1,3,0.000251959
8,512,671088640,deconvolutionNUFFT1,4,0.000242711
8,512,671088640,deconvolutionNUFFT1,5,0.000249463
8,512,671088640,deconvolutionNUFFT1,6,0.000250839
8,512,671088640,deconvolutionNUFFT1,7,0.000249655
8,512,671088640,deconvolutionNUFFT1,8,0.000244504
8,512,671088640,deconvolutionNUFFT1,9,0.000249303
8,512,671088640,deconvolutionNUFFT1,10,0.000253783
8,512,671088640,deconvolutionNUFFT1,11,0.000248695
8,512,671088640,deconvolutionNUFFT1,12,0.000255799
8,512,671088640,PrecorrectionNUFFT2,0,0.000278006
8,512,671088640,PrecorrectionNUFFT2,1,0.000262711
8,512,671088640,PrecorrectionNUFFT2,2,0.000247128
8,512,671088640,PrecorrectionNUFFT2,3,0.000250327
8,512,671088640,PrecorrectionNUFFT2,4,0.000265175
8,512,671088640,PrecorrectionNUFFT2,5,0.000264823
8,512,671088640,PrecorrectionNUFFT2,6,0.000266326
8,512,671088640,PrecorrectionNUFFT2,7,0.000267639
8,512,671088640,PrecorrectionNUFFT2,8,0.000266135
8,512,671088640,PrecorrectionNUFFT2,9,0.000254647
8,512,671088640,PrecorrectionNUFFT2,10,0.000262486
8,512,671088640,PrecorrectionNUFFT2,11,0.000264503
8,512,671088640,PrecorrectionNUFFT2,12,0.000256727
8,512,671088640,FFTNUFFT2,0,0.387611555
8,512,671088640,FFTNUFFT2,1,0.365938693
8,512,671088640,FFTNUFFT2,2,0.366597070
8,512,671088640,FFTNUFFT2,3,0.365911302
8,512,671088640,FFTNUFFT2,4,0.366154493
8,512,671088640,FFTNUFFT2,5,0.365766763
8,512,671088640,FFTNUFFT2,6,0.365804330
8,512,671088640,FFTNUFFT2,7,0.365933636
8,512,671088640,FFTNUFFT2,8,0.366287769
8,512,671088640,FFTNUFFT2,9,0.365895527
8,512,671088640,FFTNUFFT2,10,0.366170461
8,512,671088640,FFTNUFFT2,11,0.366187196
8,512,671088640,FFTNUFFT2,12,0.366431540
8,512,671088640,FillHaloNUFFT2,0,0.006702866
8,512,671088640,FillHaloNUFFT2,1,0.004382117
8,512,671088640,FillHaloNUFFT2,2,0.004360997
8,512,671088640,FillHaloNUFFT2,3,0.004410019
8,512,671088640,FillHaloNUFFT2,4,0.004364869
8,512,671088640,FillHaloNUFFT2,5,0.004365733
8,512,671088640,FillHaloNUFFT2,6,0.004336774
8,512,671088640,FillHaloNUFFT2,7,0.004337319
8,512,671088640,FillHaloNUFFT2,8,0.004355110
8,512,671088640,FillHaloNUFFT2,9,0.004313671
8,512,671088640,FillHaloNUFFT2,10,0.004333446
8,512,671088640,FillHaloNUFFT2,11,0.004342534
8,512,671088640,FillHaloNUFFT2,12,0.004333383
8,512,671088640,GatherNUFFT2,0,0.038533545
8,512,671088640,GatherNUFFT2,1,0.026283291
8,512,671088640,GatherNUFFT2,2,0.026336633
8,512,671088640,GatherNUFFT2,3,0.026372216
8,512,671088640,GatherNUFFT2,4,0.026315898
8,512,671088640,GatherNUFFT2,5,0.026326362
8,512,671088640,GatherNUFFT2,6,0.026342424
8,512,671088640,GatherNUFFT2,7,0.026275547
8,512,671088640,GatherNUFFT2,8,0.026318074
8,512,671088640,GatherNUFFT2,9,0.026282908
8,512,671088640,GatherNUFFT2,10,0.026257244
8,512,671088640,GatherNUFFT2,11,0.026329017
8,512,671088640,GatherNUFFT2,12,0.026341370
8,512,671088640,NativeNUFFT1,0,3.160135910
8,512,671088640,NativeNUFFT1,1,1.142813680
8,512,671088640,NativeNUFFT1,2,0.842828648
8,512,671088640,NativeNUFFT1,3,0.842696973
8,512,671088640,NativeNUFFT1,4,0.842742891
8,512,671088640,NativeNUFFT1,5,0.842837511
8,512,671088640,NativeNUFFT1,6,0.842868230
8,512,671088640,NativeNUFFT1,7,0.842571569
8,512,671088640,NativeNUFFT1,8,0.842771722
8,512,671088640,NativeNUFFT1,9,0.842931236
8,512,671088640,NativeNUFFT1,10,0.842683885
8,512,671088640,NativeNUFFT1,11,0.842461045
8,512,671088640,NativeNUFFT1,12,0.842454709
8,512,671088640,NativeNUFFT2,0,0.433162163
8,512,671088640,NativeNUFFT2,1,0.396889114
8,512,671088640,NativeNUFFT2,2,0.397566018
8,512,671088640,NativeNUFFT2,3,0.396966072
8,512,671088640,NativeNUFFT2,4,0.397130930
8,512,671088640,NativeNUFFT2,5,0.396751711
8,512,671088640,NativeNUFFT2,6,0.396780542
8,512,671088640,NativeNUFFT2,7,0.396843676
8,512,671088640,NativeNUFFT2,8,0.397259052
8,512,671088640,NativeNUFFT2,9,0.396771710
8,512,671088640,NativeNUFFT2,10,0.397050325
8,512,671088640,NativeNUFFT2,11,0.397149265
8,512,671088640,NativeNUFFT2,12,0.397390025
