num_ranks,grid_size,num_particles,timer,run,time_s
32,512,671088640,scatterTimerNUFFT1,0,0.111418709
32,512,671088640,scatterTimerNUFFT1,1,0.103479272
32,512,671088640,scatterTimerNUFFT1,2,0.102811615
32,512,671088640,scatterTimerNUFFT1,3,0.102706851
32,512,671088640,scatterTimerNUFFT1,4,0.102850782
32,512,671088640,scatterTimerNUFFT1,5,0.102737666
32,512,671088640,scatterTimerNUFFT1,6,0.102785536
32,512,671088640,scatterTimerNUFFT1,7,0.102848638
32,512,671088640,scatterTimerNUFFT1,8,0.102756769
32,512,671088640,scatterTimerNUFFT1,9,0.102804320
32,512,671088640,scatterTimerNUFFT1,10,0.102818015
32,512,671088640,scatterTimerNUFFT1,11,0.102894556
32,512,671088640,scatterTimerNUFFT1,12,0.102896284
32,512,671088640,accumulateHaloNUFFT1,0,0.286909508
32,512,671088640,accumulateHaloNUFFT1,1,0.004429991
32,512,671088640,accumulateHaloNUFFT1,2,0.004726396
32,512,671088640,accumulateHaloNUFFT1,3,0.003584932
32,512,671088640,accumulateHaloNUFFT1,4,0.003462697
32,512,671088640,accumulateHaloNUFFT1,5,0.003569317
32,512,671088640,accumulateHaloNUFFT1,6,0.003543910
32,512,671088640,accumulateHaloNUFFT1,7,0.003497160
32,512,671088640,accumulateHaloNUFFT1,8,0.003593252
32,512,671088640,accumulateHaloNUFFT1,9,0.003505223
32,512,671088640,accumulateHaloNUFFT1,10,0.003508966
32,512,671088640,accumulateHaloNUFFT1,11,0.003506375
32,512,671088640,accumulateHaloNUFFT1,12,0.003398539
32,512,671088640,FFTNUFFT1,0,0.668689020
32,512,671088640,FFTNUFFT1,1,0.146514713
32,512,671088640,FFTNUFFT1,2,0.145628088
32,512,671088640,FFTNUFFT1,3,0.143596092
32,512,671088640,FFTNUFFT1,4,0.144989228
32,512,671088640,FFTNUFFT1,5,0.150616427
32,512,671088640,FFTNUFFT1,6,0.146088647
32,512,671088640,FFTNUFFT1,7,0.144447009
32,512,671088640,FFTNUFFT1,8,0.145365441
32,512,671088640,FFTNUFFT1,9,0.144317221
32,512,671088640,FFTNUFFT1,10,0.146088584
32,512,671088640,FFTNUFFT1,11,0.148417526
32,512,671088640,FFTNUFFT1,12,0.144291908
32,512,671088640,deconvolutionNUFFT1,0,0.000113820
32,512,671088640,deconvolutionNUFFT1,1,0.000066461
32,512,671088640,deconvolutionNUFFT1,2,0.000068925
32,512,671088640,deconvolutionNUFFT1,3,0.000066718
32,512,671088640,deconvolutionNUFFT1,4,0.000067454
32,512,671088640,deconvolutionNUFFT1,5,0.000068541
32,512,671088640,deconvolutionNUFFT1,6,0.000067646
32,512,671088640,deconvolutionNUFFT1,7,0.000068798
32,512,671088640,deconvolutionNUFFT1,8,0.000066526
32,512,671088640,deconvolutionNUFFT1,9,0.000065886
32,512,671088640,deconvolutionNUFFT1,10,0.000065662
32,512,671088640,deconvolutionNUFFT1,11,0.000066174
32,512,671088640,deconvolutionNUFFT1,12,0.000069854
32,512,671088640,PrecorrectionNUFFT2,0,0.000105916
32,512,671088640,PrecorrectionNUFFT2,1,0.000072126
32,512,671088640,PrecorrectionNUFFT2,2,0.000101341
32,512,671088640,PrecorrectionNUFFT2,3,0.000072222
32,512,671088640,PrecorrectionNUFFT2,4,0.000087773
32,512,671088640,PrecorrectionNUFFT2,5,0.000085789
32,512,671088640,PrecorrectionNUFFT2,6,0.000085245
32,512,671088640,PrecorrectionNUFFT2,7,0.000080061
32,512,671088640,PrecorrectionNUFFT2,8,0.000076957
32,512,671088640,PrecorrectionNUFFT2,9,0.000080349
32,512,671088640,PrecorrectionNUFFT2,10,0.000082013
32,512,671088640,PrecorrectionNUFFT2,11,0.000078174
32,512,671088640,PrecorrectionNUFFT2,12,0.000081821
32,512,671088640,FFTNUFFT2,0,0.576259900
32,512,671088640,FFTNUFFT2,1,0.145755493
32,512,671088640,FFTNUFFT2,2,0.147652738
32,512,671088640,FFTNUFFT2,3,0.147893691
32,512,671088640,FFTNUFFT2,4,0.146322065
32,512,671088640,FFTNUFFT2,5,0.148030263
32,512,671088640,FFTNUFFT2,6,0.146955771
32,512,671088640,FFTNUFFT2,7,0.146564681
32,512,671088640,FFTNUFFT2,8,0.144947137
32,512,671088640,FFTNUFFT2,9,0.147454986
32,512,671088640,FFTNUFFT2,10,0.146179349
32,512,671088640,FFTNUFFT2,11,0.147310127
32,512,671088640,FFTNUFFT2,12,0.145497933
32,512,671088640,FillHaloNUFFT2,0,0.215851271
32,512,671088640,FillHaloNUFFT2,1,0.003359116
32,512,671088640,FillHaloNUFFT2,2,0.003550853
32,512,671088640,FillHaloNUFFT2,3,0.003657666
32,512,671088640,FillHaloNUFFT2,4,0.003333484
32,512,671088640,FillHaloNUFFT2,5,0.004082578
32,512,671088640,FillHaloNUFFT2,6,0.004877718
32,512,671088640,FillHaloNUFFT2,7,0.004338473
32,512,671088640,FillHaloNUFFT2,8,0.004226157
32,512,671088640,FillHaloNUFFT2,9,0.004226765
32,512,671088640,FillHaloNUFFT2,10,0.004259276
32,512,671088640,FillHaloNUFFT2,11,0.004313610
32,512,671088640,FillHaloNUFFT2,12,0.004537827
32,512,671088640,GatherNUFFT2,0,0.082620689
32,512,671088640,GatherNUFFT2,1,0.008869933
32,512,671088640,GatherNUFFT2,2,0.009174786
32,512,671088640,GatherNUFFT2,3,0.009013831
32,512,671088640,GatherNUFFT2,4,0.009032615
32,512,671088640,GatherNUFFT2,5,0.008861773
32,512,671088640,GatherNUFFT2,6,0.008987465
32,512,671088640,GatherNUFFT2,7,0.008952970
32,512,671088640,GatherNUFFT2,8,0.009155267
32,512,671088640,GatherNUFFT2,9,0.008880332
32,512,671088640,GatherNUFFT2,10,0.009078182
32,512,671088640,GatherNUFFT2,11,0.008978729
32,512,671088640,GatherNUFFT2,12,0.008970057
32,512,671088640,NativeNUFFT1,0,1.067158321
32,512,671088640,NativeNUFFT1,1,0.254504261
32,512,671088640,NativeNUFFT1,2,0.253246288
32,512,671088640,NativeNUFFT1,3,0.249966593
32,512,671088640,NativeNUFFT1,4,0.251386801
32,512,671088640,NativeNUFFT1,5,0.257004910
32,512,671088640,NativeNUFFT1,6,0.252500202
32,512,671088640,NativeNUFFT1,7,0.250874787
32,512,671088640,NativeNUFFT1,8,0.251799714
32,512,671088640,NativeNUFFT1,9,0.250707752
32,512,671088640,NativeNUFFT1,10,0.252494219
32,512,671088640,NativeNUFFT1,11,0.254896055
32,512,671088640,NativeNUFFT1,12,0.250673321
32,512,671088640,NativeNUFFT2,0,0.874868462
32,512,671088640,NativeNUFFT2,1,0.158074970
32,512,671088640,NativeNUFFT2,2,0.160503524
32,512,671088640,NativeNUFFT2,3,0.160653441
32,512,671088640,NativeNUFFT2,4,0.158795488
32,512,671088640,NativeNUFFT2,5,0.161078161
32,512,671088640,NativeNUFFT2,6,0.160921879
32,512,671088640,NativeNUFFT2,7,0.159954968
32,512,671088640,NativeNUFFT2,8,0.158424334
32,512,671088640,NativeNUFFT2,9,0.160662496
32,512,671088640,NativeNUFFT2,10,0.159617476
32,512,671088640,NativeNUFFT2,11,0.160697726
32,512,671088640,NativeNUFFT2,12,0.159107126
