num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,scatterTimerNUFFT1,0,0.029926248
128,512,671088640,scatterTimerNUFFT1,1,0.026347033
128,512,671088640,scatterTimerNUFFT1,2,0.026330363
128,512,671088640,scatterTimerNUFFT1,3,0.026153120
128,512,671088640,scatterTimerNUFFT1,4,0.026159361
128,512,671088640,scatterTimerNUFFT1,5,0.026149313
128,512,671088640,scatterTimerNUFFT1,6,0.026148065
128,512,671088640,scatterTimerNUFFT1,7,0.026330362
128,512,671088640,scatterTimerNUFFT1,8,0.026137696
128,512,671088640,scatterTimerNUFFT1,9,0.026146336
128,512,671088640,scatterTimerNUFFT1,10,0.026314778
128,512,671088640,scatterTimerNUFFT1,11,0.026239741
128,512,671088640,scatterTimerNUFFT1,12,0.026145184
128,512,671088640,accumulateHaloNUFFT1,0,0.240490267
128,512,671088640,accumulateHaloNUFFT1,1,0.096294536
128,512,671088640,accumulateHaloNUFFT1,2,0.002250616
128,512,671088640,accumulateHaloNUFFT1,3,0.002269048
128,512,671088640,accumulateHaloNUFFT1,4,0.002334261
128,512,671088640,accumulateHaloNUFFT1,5,0.002227481
128,512,671088640,accumulateHaloNUFFT1,6,0.002200443
128,512,671088640,accumulateHaloNUFFT1,7,0.002131868
128,512,671088640,accumulateHaloNUFFT1,8,0.002264504
128,512,671088640,accumulateHaloNUFFT1,9,0.002238361
128,512,671088640,accumulateHaloNUFFT1,10,0.002177051
128,512,671088640,accumulateHaloNUFFT1,11,0.002190554
128,512,671088640,accumulateHaloNUFFT1,12,0.002228121
128,512,671088640,FFTNUFFT1,0,0.562703153
128,512,671088640,FFTNUFFT1,1,0.174611820
128,512,671088640,FFTNUFFT1,2,0.069398240
128,512,671088640,FFTNUFFT1,3,0.067053162
128,512,671088640,FFTNUFFT1,4,0.071256804
128,512,671088640,FFTNUFFT1,5,0.069733396
128,512,671088640,FFTNUFFT1,6,0.070623992
128,512,671088640,FFTNUFFT1,7,0.067210406
128,512,671088640,FFTNUFFT1,8,0.066911344
128,512,671088640,FFTNUFFT1,9,0.070452350
128,512,671088640,FFTNUFFT1,10,0.069750037
128,512,671088640,FFTNUFFT1,11,0.069873905
128,512,671088640,FFTNUFFT1,12,0.069837842
128,512,671088640,deconvolutionNUFFT1,0,0.000052991
128,512,671088640,deconvolutionNUFFT1,1,0.000026623
128,512,671088640,deconvolutionNUFFT1,2,0.000024575
128,512,671088640,deconvolutionNUFFT1,3,0.000024735
128,512,671088640,deconvolutionNUFFT1,4,0.000024735
128,512,671088640,deconvolutionNUFFT1,5,0.000024895
128,512,671088640,deconvolutionNUFFT1,6,0.000024991
128,512,671088640,deconvolutionNUFFT1,7,0.000023903
128,512,671088640,deconvolutionNUFFT1,8,0.000023935
128,512,671088640,deconvolutionNUFFT1,9,0.000025568
128,512,671088640,deconvolutionNUFFT1,10,0.000024575
128,512,671088640,deconvolutionNUFFT1,11,0.000024576
128,512,671088640,deconvolutionNUFFT1,12,0.000024095
128,512,671088640,PrecorrectionNUFFT2,0,0.000046814
128,512,671088640,PrecorrectionNUFFT2,1,0.000029471
128,512,671088640,PrecorrectionNUFFT2,2,0.000033854
128,512,671088640,PrecorrectionNUFFT2,3,0.000028511
128,512,671088640,PrecorrectionNUFFT2,4,0.000031551
128,512,671088640,PrecorrectionNUFFT2,5,0.000031455
128,512,671088640,PrecorrectionNUFFT2,6,0.000031935
128,512,671088640,PrecorrectionNUFFT2,7,0.000031935
128,512,671088640,PrecorrectionNUFFT2,8,0.000030911
128,512,671088640,PrecorrectionNUFFT2,9,0.000034175
