num_ranks,grid_size,num_particles,timer,run,time_s
128,512,671088640,scatterTimerNUFFT1,0,0.052133079
128,512,671088640,scatterTimerNUFFT1,1,0.046070958
128,512,671088640,scatterTimerNUFFT1,2,0.056659213
128,512,671088640,scatterTimerNUFFT1,3,0.040821868
128,512,671088640,scatterTimerNUFFT1,4,0.058811244
128,512,671088640,scatterTimerNUFFT1,5,0.039210333
128,512,671088640,scatterTimerNUFFT1,6,0.035995358
128,512,671088640,scatterTimerNUFFT1,7,0.053844482
128,512,671088640,scatterTimerNUFFT1,8,0.026469983
128,512,671088640,scatterTimerNUFFT1,9,0.038070560
128,512,671088640,scatterTimerNUFFT1,10,0.047130350
128,512,671088640,scatterTimerNUFFT1,11,0.028451588
128,512,671088640,scatterTimerNUFFT1,12,0.043835602
128,512,671088640,accumulateHaloNUFFT1,0,0.354682320
128,512,671088640,accumulateHaloNUFFT1,1,0.192234245
128,512,671088640,accumulateHaloNUFFT1,2,0.050804414
128,512,671088640,accumulateHaloNUFFT1,3,0.048768253
128,512,671088640,accumulateHaloNUFFT1,4,0.031988984
128,512,671088640,accumulateHaloNUFFT1,5,0.059996392
128,512,671088640,accumulateHaloNUFFT1,6,0.045112619
128,512,671088640,accumulateHaloNUFFT1,7,0.026106443
128,512,671088640,accumulateHaloNUFFT1,8,0.080355072
128,512,671088640,accumulateHaloNUFFT1,9,0.056940549
128,512,671088640,accumulateHaloNUFFT1,10,0.054209975
128,512,671088640,accumulateHaloNUFFT1,11,0.048893080
128,512,671088640,accumulateHaloNUFFT1,12,0.050956826
128,512,671088640,FFTNUFFT1,0,1.475290612
128,512,671088640,FFTNUFFT1,1,0.512708322
128,512,671088640,FFTNUFFT1,2,0.446037956
128,512,671088640,FFTNUFFT1,3,0.401828669
128,512,671088640,FFTNUFFT1,4,0.432549371
128,512,671088640,FFTNUFFT1,5,0.402196339
128,512,671088640,FFTNUFFT1,6,0.419107283
128,512,671088640,FFTNUFFT1,7,0.330614056
128,512,671088640,FFTNUFFT1,8,0.401525638
128,512,671088640,FFTNUFFT1,9,0.390282715
128,512,671088640,FFTNUFFT1,10,0.407958309
128,512,671088640,FFTNUFFT1,11,0.395672249
128,512,671088640,FFTNUFFT1,12,0.383485193
128,512,671088640,deconvolutionNUFFT1,0,0.000066910
128,512,671088640,deconvolutionNUFFT1,1,0.000028671
128,512,671088640,deconvolutionNUFFT1,2,0.000024255
128,512,671088640,deconvolutionNUFFT1,3,0.000028287
128,512,671088640,deconvolutionNUFFT1,4,0.000028479
128,512,671088640,deconvolutionNUFFT1,5,0.000023520
128,512,671088640,deconvolutionNUFFT1,6,0.000023711
