num_gpus,num_concurrent,direction,method,run_index,time_ms
64,4,forward,full,0,704.819376
64,4,forward,full,1,704.880824
64,4,forward,full,2,705.130128
64,4,forward,full,3,705.446119
64,4,forward,full,4,704.754532
64,4,forward,full,5,705.518628
64,4,forward,full,6,705.600066
64,4,forward,full,7,704.646636
64,4,forward,full,8,706.221430
64,4,forward,full,9,705.412624
64,4,forward,full,10,704.758020
64,4,forward,full,11,704.972135
64,4,forward,full,12,704.937725
64,4,forward,full,13,705.065225
64,4,forward,full,14,705.228177
64,4,forward,full,15,705.516098
64,4,forward,full,16,704.817389
64,4,forward,full,17,704.956238
64,4,forward,full,18,705.032850
64,4,forward,full,19,704.258499
64,4,forward,full,20,705.123086
64,4,forward,full,21,704.436396
64,4,forward,full,22,705.056307
64,4,forward,full,23,704.522019
64,4,forward,full,24,705.693455
64,4,forward,full,25,706.171141
64,4,forward,full,26,704.951700
64,4,forward,full,27,704.816914
64,4,forward,full,28,705.636355
64,4,forward,full,29,709.012656
64,4,forward,full,30,704.848250
64,4,forward,full,31,706.090930
64,4,forward,full,32,704.954796
64,4,forward,full,33,706.627511
64,4,forward,full,34,704.675382
64,4,forward,full,35,704.784928
64,4,forward,full,36,707.577408
64,4,forward,full,37,704.531529
64,4,forward,full,38,705.005427
64,4,forward,full,39,705.010552
64,4,forward,pruned,0,468.322238
64,4,forward,pruned,1,463.462769
64,4,forward,pruned,2,451.764831
64,4,forward,pruned,3,460.452664
64,4,forward,pruned,4,460.973610
64,4,forward,pruned,5,454.072290
64,4,forward,pruned,6,468.035379
64,4,forward,pruned,7,512.055631
64,4,forward,pruned,8,460.957415
64,4,forward,pruned,9,467.037234
64,4,forward,pruned,10,456.613265
64,4,forward,pruned,11,469.998787
64,4,forward,pruned,12,460.365914
64,4,forward,pruned,13,475.423868
64,4,forward,pruned,14,456.691241
64,4,forward,pruned,15,460.332571
64,4,forward,pruned,16,472.072491
64,4,forward,pruned,17,463.664470
64,4,forward,pruned,18,466.144451
64,4,forward,pruned,19,468.654771
64,4,forward,pruned,20,459.829998
64,4,forward,pruned,21,453.510943
64,4,forward,pruned,22,479.837942
64,4,forward,pruned,23,469.121123
64,4,forward,pruned,24,455.764325
64,4,forward,pruned,25,453.660165
64,4,forward,pruned,26,456.267095
64,4,forward,pruned,27,454.737864
64,4,forward,pruned,28,460.415804
64,4,forward,pruned,29,508.957894
64,4,forward,pruned,30,471.916760
64,4,forward,pruned,31,474.320877
64,4,forward,pruned,32,460.995941
64,4,forward,pruned,33,457.940878
64,4,forward,pruned,34,462.899789
64,4,forward,pruned,35,467.528907
64,4,forward,pruned,36,463.387378
64,4,forward,pruned,37,465.946396
64,4,forward,pruned,38,457.184336
64,4,forward,pruned,39,469.489185
64,4,backward,full,0,888.963821
64,4,backward,full,1,889.045540
64,4,backward,full,2,888.948614
64,4,backward,full,3,888.913575
64,4,backward,full,4,888.632999
64,4,backward,full,5,888.976005
64,4,backward,full,6,888.861930
64,4,backward,full,7,886.799531
64,4,backward,full,8,888.406424
64,4,backward,full,9,893.523283
64,4,backward,full,10,893.059205
64,4,backward,full,11,884.695310
64,4,backward,full,12,888.882296
64,4,backward,full,13,887.915023
64,4,backward,full,14,888.788660
64,4,backward,full,15,888.597017
64,4,backward,full,16,888.833266
64,4,backward,full,17,888.662487
64,4,backward,full,18,888.370176
64,4,backward,full,19,889.046498
64,4,backward,full,20,888.461629
64,4,backward,full,21,888.127624
64,4,backward,full,22,889.021805
64,4,backward,full,23,881.435742
64,4,backward,full,24,888.481692
64,4,backward,full,25,884.705969
64,4,backward,full,26,886.146185
64,4,backward,full,27,888.730773
64,4,backward,full,28,893.150472
64,4,backward,full,29,888.433407
64,4,backward,full,30,888.822706
64,4,backward,full,31,888.705334
64,4,backward,full,32,888.528859
64,4,backward,full,33,888.601497
64,4,backward,full,34,889.131785
64,4,backward,full,35,888.373472
64,4,backward,full,36,888.735059
64,4,backward,full,37,888.519293
64,4,backward,full,38,888.448190
64,4,backward,full,39,887.457117
64,4,backward,pruned,0,459.690339
64,4,backward,pruned,1,450.462781
64,4,backward,pruned,2,448.060840
64,4,backward,pruned,3,447.792537
64,4,backward,pruned,4,450.927149
64,4,backward,pruned,5,454.941701
64,4,backward,pruned,6,460.628523
64,4,backward,pruned,7,454.221265
64,4,backward,pruned,8,457.498711
64,4,backward,pruned,9,449.458415
64,4,backward,pruned,10,447.262202
64,4,backward,pruned,11,456.434385
64,4,backward,pruned,12,456.805679
64,4,backward,pruned,13,455.837329
64,4,backward,pruned,14,452.235854
64,4,backward,pruned,15,454.019588
64,4,backward,pruned,16,450.611310
64,4,backward,pruned,17,448.913646
64,4,backward,pruned,18,458.015548
64,4,backward,pruned,19,458.853182
64,4,backward,pruned,20,451.462427
64,4,backward,pruned,21,459.220795
64,4,backward,pruned,22,450.953051
64,4,backward,pruned,23,453.729559
64,4,backward,pruned,24,450.322562
64,4,backward,pruned,25,450.748723
64,4,backward,pruned,26,453.929172
64,4,backward,pruned,27,462.455716
64,4,backward,pruned,28,448.463201
64,4,backward,pruned,29,464.814553
64,4,backward,pruned,30,451.208178
64,4,backward,pruned,31,450.839358
64,4,backward,pruned,32,449.070862
64,4,backward,pruned,33,448.418821
64,4,backward,pruned,34,452.846539
64,4,backward,pruned,35,452.235170
64,4,backward,pruned,36,451.854300
64,4,backward,pruned,37,455.748917
64,4,backward,pruned,38,452.861847
64,4,backward,pruned,39,452.821516
