num_gpus,num_concurrent,direction,method,run_index,time_ms
64,8,forward,full,0,704.405560
64,8,forward,full,1,704.684717
64,8,forward,full,2,704.755880
64,8,forward,full,3,704.425937
64,8,forward,full,4,704.428784
64,8,forward,full,5,704.575564
64,8,forward,full,6,704.516398
64,8,forward,full,7,704.957152
64,8,forward,full,8,706.174672
64,8,forward,full,9,703.837987
64,8,forward,full,10,705.232286
64,8,forward,full,11,705.077076
64,8,forward,full,12,704.874596
64,8,forward,full,13,704.251226
64,8,forward,full,14,704.673641
64,8,forward,full,15,705.521998
64,8,forward,full,16,705.803035
64,8,forward,full,17,704.205277
64,8,forward,full,18,704.070877
64,8,forward,full,19,704.435249
64,8,forward,full,20,703.752518
64,8,forward,full,21,705.481654
64,8,forward,full,22,704.399157
64,8,forward,full,23,703.859747
64,8,forward,full,24,704.166908
64,8,forward,full,25,705.147584
64,8,forward,full,26,704.519054
64,8,forward,full,27,704.337688
64,8,forward,full,28,706.197721
64,8,forward,full,29,703.982687
64,8,forward,full,30,704.362131
64,8,forward,full,31,703.977088
64,8,forward,full,32,704.445809
64,8,forward,full,33,705.208569
64,8,forward,full,34,704.065500
64,8,forward,full,35,707.047038
64,8,forward,full,36,704.501967
64,8,forward,full,37,705.449872
64,8,forward,full,38,705.138784
64,8,forward,full,39,704.324052
64,8,forward,pruned,0,455.148661
64,8,forward,pruned,1,448.551708
64,8,forward,pruned,2,445.138981
64,8,forward,pruned,3,451.645700
64,8,forward,pruned,4,459.421792
64,8,forward,pruned,5,445.512762
64,8,forward,pruned,6,450.833020
64,8,forward,pruned,7,454.806630
64,8,forward,pruned,8,449.872929
64,8,forward,pruned,9,461.608337
64,8,forward,pruned,10,454.108178
64,8,forward,pruned,11,447.540348
64,8,forward,pruned,12,447.905346
64,8,forward,pruned,13,474.038744
64,8,forward,pruned,14,448.776926
64,8,forward,pruned,15,461.765468
64,8,forward,pruned,16,455.729794
64,8,forward,pruned,17,456.276051
64,8,forward,pruned,18,459.310645
64,8,forward,pruned,19,454.985818
64,8,forward,pruned,20,452.271727
64,8,forward,pruned,21,444.671123
64,8,forward,pruned,22,455.933468
64,8,forward,pruned,23,449.176330
64,8,forward,pruned,24,444.036741
64,8,forward,pruned,25,457.528636
64,8,forward,pruned,26,455.461458
64,8,forward,pruned,27,451.267438
64,8,forward,pruned,28,455.055294
64,8,forward,pruned,29,447.203364
64,8,forward,pruned,30,462.005877
64,8,forward,pruned,31,457.074587
64,8,forward,pruned,32,452.932676
64,8,forward,pruned,33,453.079200
64,8,forward,pruned,34,445.880979
64,8,forward,pruned,35,460.780958
64,8,forward,pruned,36,471.921110
64,8,forward,pruned,37,451.488260
64,8,forward,pruned,38,441.573073
64,8,forward,pruned,39,451.682622
64,8,backward,full,0,969.540744
64,8,backward,full,1,970.230683
64,8,backward,full,2,967.508177
64,8,backward,full,3,969.815711
64,8,backward,full,4,971.587232
64,8,backward,full,5,970.318215
64,8,backward,full,6,970.028322
64,8,backward,full,7,970.854807
64,8,backward,full,8,971.031234
64,8,backward,full,9,969.380694
64,8,backward,full,10,971.044033
64,8,backward,full,11,966.846791
64,8,backward,full,12,965.175093
64,8,backward,full,13,970.076440
64,8,backward,full,14,966.330198
64,8,backward,full,15,964.383763
64,8,backward,full,16,969.979748
64,8,backward,full,17,969.143581
64,8,backward,full,18,969.939396
64,8,backward,full,19,970.041873
64,8,backward,full,20,967.926400
64,8,backward,full,21,968.223739
64,8,backward,full,22,970.040416
64,8,backward,full,23,969.897222
64,8,backward,full,24,969.943812
64,8,backward,full,25,969.777065
64,8,backward,full,26,971.055073
64,8,backward,full,27,970.416278
64,8,backward,full,28,970.929893
64,8,backward,full,29,970.650717
64,8,backward,full,30,965.753960
64,8,backward,full,31,970.415382
64,8,backward,full,32,971.252122
64,8,backward,full,33,957.048778
64,8,backward,full,34,969.805335
64,8,backward,full,35,970.419605
64,8,backward,full,36,969.788682
64,8,backward,full,37,971.134654
64,8,backward,full,38,969.550111
64,8,backward,full,39,970.889334
64,8,backward,pruned,0,478.625392
64,8,backward,pruned,1,492.234963
64,8,backward,pruned,2,471.735872
64,8,backward,pruned,3,468.706127
64,8,backward,pruned,4,497.059994
64,8,backward,pruned,5,475.223958
64,8,backward,pruned,6,471.294799
64,8,backward,pruned,7,471.867123
64,8,backward,pruned,8,503.382006
64,8,backward,pruned,9,482.848535
64,8,backward,pruned,10,467.859959
64,8,backward,pruned,11,457.557616
64,8,backward,pruned,12,483.040778
64,8,backward,pruned,13,498.778117
64,8,backward,pruned,14,483.304259
64,8,backward,pruned,15,474.333297
64,8,backward,pruned,16,465.329348
64,8,backward,pruned,17,481.958283
64,8,backward,pruned,18,495.131283
64,8,backward,pruned,19,493.832608
64,8,backward,pruned,20,469.958232
64,8,backward,pruned,21,469.264319
64,8,backward,pruned,22,470.588630
64,8,backward,pruned,23,496.749731
64,8,backward,pruned,24,462.145156
64,8,backward,pruned,25,501.227251
64,8,backward,pruned,26,482.561925
64,8,backward,pruned,27,472.049787
64,8,backward,pruned,28,467.147933
64,8,backward,pruned,29,484.574033
64,8,backward,pruned,30,486.584533
64,8,backward,pruned,31,485.993415
64,8,backward,pruned,32,476.022291
64,8,backward,pruned,33,485.021219
64,8,backward,pruned,34,490.812694
64,8,backward,pruned,35,491.671424
64,8,backward,pruned,36,482.840423
64,8,backward,pruned,37,465.991845
64,8,backward,pruned,38,478.473609
64,8,backward,pruned,39,471.169222
